Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-02-02,3581.9560546875,3657.944621791798,3573.5342640176727,3657.4633766106654,239504,-0.015397950451975517,-0.015517730055465861,-0.037915999695352996,-0.04413545290995183,-0.042704584612282076,0.015397950451975517,0.48699230542348554,1.2854909134346943,0.07154911042087388
2017-02-03,3597.3076171875,3627.6260626567723,3576.710418068238,3591.051430027174,203149,0.004285804254887575,0.004276646352492364,-0.038041321129965,-0.04413545290995183,-0.038613894821838544,-0.004285804254887575,0.48639829293379455,1.270088264729675,0.07315879566827466
2017-02-06,3614.007080078125,3661.26521652065,3598.5590625562936,3609.338907764216,150193,0.004642211528098679,0.004631469695240753,-0.037856025240853734,-0.04413545290995183,-0.034897548676447884,-0.004642211528098679,0.4843713751319937,1.2847519866275312,0.07197528879297398
2017-02-07,3557.36474609375,3604.526778712417,3538.2592164376724,3599.9067775001063,146734,-0.015673000281767723,-0.015797120348056026,-0.03779076405671344,-0.04413545290995183,-0.03460848882119963,0.015673000281767723,0.4907087737170371,1.2706984221262732,0.07163674894542811
2017-02-08,3578.442626953125,3605.440527125586,3542.012509735913,3553.51422193545,289342,0.005925139074512973,0.005907654469803347,-0.03789546157432418,-0.04413545290995183,-0.038503756054406535,-0.005925139074512973,0.48415951447000427,1.2811446644169238,0.07208394225326821
2017-02-09,3611.69677734375,3619.926116628882,3575.795841181968,3583.351484235397,113533,0.009292911430283105,0.009249997984552394,-0.037780551435608954,-0.04413545290995183,-0.03496673335989822,-0.009292911430283105,0.4821159592990129,1.282286719615569,0.07176914569077991
2017-02-10,3620.79248046875,3638.213650407022,3610.1089781994206,3625.5088243387095,130436,0.0025184016504534758,0.0025152357911739642,-0.03776124802355415,-0.04413545290995183,-0.035861197547806076,-0.0025184016504534758,0.4832242232607447,1.299574514744936,0.07291519451711903
2017-02-13,3626.374755859375,3657.944485562578,3615.1136660368484,3629.1661187957893,156584,0.0015417275142767407,0.001540540272523927,-0.037681791179752316,-0.04413545290995183,-0.03409368666122264,-0.0015417275142767407,0.4830376193157459,1.2693769825519179,0.07257296286721523
2017-02-14,3566.65234375,3635.3261256071314,3542.9270501349883,3630.513673759624,159971,-0.016468902452201756,-0.016606022387218644,-0.03762445686147795,-0.04413545290995183,-0.033780893589169136,0.016468902452201756,0.4814719277010888,1.298730445780081,0.07323164322982893
2017-02-15,3540.18359375,3620.5997051025756,3526.6607930565356,3580.463906693495,280722,-0.007421174661551284,-0.007448848578553324,-0.03757811054565124,-0.04413545290995183,-0.038888440739762074,0.007421174661551284,0.47965760321047635,1.2823227387994007,0.07265130811761693
2017-02-16,3574.9296875,3603.5637746516795,3497.786181990436,3538.2107756163364,174604,0.009814771700355406,0.009766919678282804,-0.037645898434278416,-0.04413545290995183,-0.03477687380514052,-0.009814771700355406,0.4820729072652369,1.301380800376639,0.07269487738287067
2017-02-17,3579.0205078125,3606.451483870764,3541.5315541961395,3570.8393395144208,140555,0.001144307908153788,0.001143653686899171,-0.037261675991805895,-0.04413545290995183,-0.03545629326493167,-0.001144307908153788,0.4737155054270216,1.313365622777537,0.07231083059330726
2017-02-20,3615.739013671875,3623.7759014970716,3549.2792478738293,3586.0463295458094,219766,0.010259372858921497,0.010207102695268588,-0.03724937943800965,-0.04413545290995183,-0.033383368613097535,-0.010259372858921497,0.4830056266160539,1.2770244607099615,0.0721588093884507
2017-02-21,3627.96337890625,3642.063769644888,3585.2768345473596,3605.4891334803783,190129,0.003380875994686587,0.003375173682368171,-0.03724564655708608,-0.04413545290995183,-0.03543385271269267,-0.003380875994686587,0.482909467669208,1.2912064796323848,0.07330757444725466
2017-02-22,3636.09619140625,3662.275882650939,3615.1138542015574,3634.363661731917,272588,0.002241701927667159,0.002239193062619549,-0.037199961471533545,-0.04413545290995183,-0.03352572532415017,-0.002241701927667159,0.48076733990280507,1.276397593676439,0.07332325300151413
2017-02-23,3644.084716796875,3657.463238333372,3618.963625298284,3634.9410587010416,313434,0.0021970060664251736,0.0021945961776452805,-0.037167338288961224,-0.04413545290995183,-0.03338645236026859,-0.0021970060664251736,0.47754240069158294,1.2788763147200946,0.07349662307687392
2017-02-27,3597.018798828125,3640.2826919791833,3582.1483702901,3638.2134317717682,250820,-0.012915703565234513,-0.012999836473449378,-0.03717751890578599,-0.04413545290995183,-0.03333919120502019,0.012915703565234513,0.48346074984091775,1.284941418795704,0.07392393957336023
2017-02-28,3632.96826171875,3642.8337885235087,3581.908097942396,3615.980164816358,363696,0.009994238257063599,0.00994462614091951,-0.03728090845083411,-0.04413545290995183,-0.036574315949272844,-0.009994238257063599,0.4806272407683912,1.2843775513608922,0.07286042726778474
2017-03-01,3591.147705078125,3639.1758777604787,3580.463968597985,3639.1758777604787,281751,-0.011511401594474646,-0.011578170676198596,-0.03717661657730951,-0.04413545290995183,-0.035180153923415426,0.011511401594474646,0.4793720949476422,1.2797125954387443,0.07207193032023508
2017-03-02,3674.595947265625,3705.251125942529,3604.526598173684,3604.526598173684,1005693,0.023237206887786476,0.02297133388151984,-0.03671720834758028,-0.04413545290995183,-0.035771208778966376,-0.023237206887786476,0.480772214488165,1.2660207188434391,0.07332580735533833
2017-03-03,3659.147705078125,3717.1377489344954,3640.1866920918114,3671.900702274754,568550,-0.004204065537871039,-0.004212927467538208,-0.036715727615685104,-0.04413545290995183,-0.042401843357815126,0.004204065537871039,0.4811946253167951,1.2979697429477557,0.07230365583744501
2017-03-06,3680.659423828125,3686.338022872773,3647.886580570738,3671.948839205678,207324,0.005878887785848675,0.0058616745552022564,-0.03669750303425802,-0.04413545290995183,-0.033760323056588125,-0.005878887785848675,0.48512944531763363,1.296704226578504,0.07297349954303305
2017-03-07,3644.85498046875,3681.044715276283,3633.4014381404027,3680.467127014762,124913,-0.009727725180868826,-0.009775348596132716,-0.03666254001763541,-0.04413545290995183,-0.03393197609376104,0.009727725180868826,0.4763625103227543,1.283709384274326,0.07244219381526283
2017-03-08,3660.92822265625,3669.0130472351375,3620.888531925128,3620.888531925128,283490,0.004409844088072027,0.004400149217094196,-0.03673200771381213,-0.04413545290995183,-0.03488425766938396,-0.004409844088072027,0.4810663641743118,1.2746308280438081,0.0733876461461202
2017-03-09,3679.4560546875,3687.829673112786,3647.4050814209436,3647.4050814209436,124471,0.005060965663458654,0.005048202022853943,-0.03640765432411458,-0.04413545290995183,-0.03315062456638248,-0.005060965663458654,0.4806542058429303,1.2831459029117311,0.07231281911457328
2017-03-10,3707.94580078125,3743.124869111358,3683.4504690380986,3695.962843247008,139870,0.007742923320813969,0.007713100733784728,-0.036266480255382434,-0.04413545290995183,-0.03282745650058096,-0.007742923320813969,0.4815875933913845,1.2738692379818977,0.07315298846063935
2017-03-14,3848.950439453125,3859.5378324815315,3753.7120737078258,3753.7120737078258,527726,0.03802769680240899,0.03732246724167432,-0.036175119623905946,-0.04413545290995183,-0.03329683180735437,-0.03802769680240899,0.4773937224812945,1.256229838923242,0.07280057103983613
2017-03-15,3866.7568359375,3884.995981197581,3817.2367540894443,3855.68819683714,224115,0.004626299237800788,0.004615630806398485,-0.03630545706183573,-0.04413545290995183,-0.05441757672782513,-0.004626299237800788,0.4817393779975414,1.2816441252204658,0.0721602339867095
2017-03-16,3904.390380859375,3940.3874269202765,3873.0612721311963,3873.0612721311963,176654,0.009732586381463189,0.009685529837527795,-0.036297284604790696,-0.04413545290995183,-0.034551736004446165,-0.009732586381463189,0.48380640304190986,1.2750700577697913,0.0740945754768698
2017-03-17,3888.268310546875,3920.7041862399283,3867.7672204259607,3917.094847661703,295372,-0.004129215764780021,-0.004137764517409437,-0.03628816662343071,-0.04413545290995183,-0.034638415143345154,0.004129215764780021,0.48248755930839893,1.2887295576209055,0.07304609537249529
2017-03-20,3849.76904296875,3890.3860897343443,3840.336590311735,3888.2686579092187,556593,-0.00990139170018084,-0.009950736470432986,-0.03632142202952244,-0.04413545290995183,-0.03322171140400063,0.00990139170018084,0.482380068528843,1.2873314367084536,0.07285323918893843
2017-03-21,3857.46923828125,3877.296400385522,3823.830244348816,3859.2978761268178,341340,0.002000170718439253,0.0019981730403433318,-0.03639124675463706,-0.04413545290995183,-0.03467586795234927,-0.002000170718439253,0.4818496925456044,1.2919718904884756,0.07221189795291158
2017-03-22,3821.32763671875,3847.4112214128136,3765.4550201581337,3847.363049894622,248260,-0.009369252048424216,-0.009413419584731741,-0.03639869352069206,-0.04413545290995183,-0.03309694522123099,0.009369252048424216,0.48457388420146086,1.2868944567690073,0.07146259099569598
2017-03-23,3825.17724609375,3850.9238627718673,3811.076856560427,3836.390164597751,118954,0.0010074010241910413,0.0010068939363119256,-0.036427808064493895,-0.04413545290995183,-0.034529888870940856,-0.0010074010241910413,0.48306590949276634,1.2875648578029255,0.0714959172804236
2017-03-24,3824.888671875,3859.5864977352817,3796.110302954915,3826.3805789891803,124955,-7.544074435888961e-05,-7.544359015554392e-05,-0.03637472166631895,-0.04413545290995183,-0.03304297168842531,7.544074435888961e-05,0.48371092772302887,1.2683048304275573,0.07109321188227531
2017-03-27,3803.039794921875,3835.5238425216507,3786.918082409394,3835.5238425216507,119797,-0.005712290952095726,-0.005728668484657362,-0.03635098536555781,-0.04413545290995183,-0.03265943394065552,0.005712290952095726,0.48322897420845484,1.2798635863164507,0.07222119550711655
2017-03-28,3837.738037109375,3844.1866758233427,3815.263792169633,3815.3119636864626,96646,0.009123817803282492,0.009082447225639001,-0.03630251060556932,-0.04413545290995183,-0.03317335004142705,-0.009123817803282492,0.4809073583116886,1.2927611274824213,0.07125309723689327
2017-03-29,3849.3359375,3884.0335271920785,3832.2035619964126,3837.737881598389,294631,0.003022066717029144,0.0030175094526700974,-0.03603444861311288,-0.04413545290995183,-0.034105022091354575,-0.003022066717029144,0.4891361605998548,1.2710091942587336,0.0721316850393471
2017-03-30,3838.8447265625,3858.623950958,3822.57873305977,3850.924027883003,324453,-0.0027254599514932565,-0.002729180779649454,-0.03598587155212615,-0.04413545290995183,-0.03256853787830243,0.0027254599514932565,0.47878389127893184,1.2959913084958354,0.07379636826000856
2017-03-31,3835.283447265625,3902.8983947956863,3808.8149624673806,3849.961425199197,290105,-0.0009276955830573417,-0.0009281261589215717,-0.03597939923439355,-0.04413545290995183,-0.03240070293548924,0.0009276955830573417,0.4816071589096803,1.2612082956524326,0.07369356213738988
2017-04-03,3875.708251953125,3906.748567623452,3860.5490280211047,3877.777512337943,163958,0.010540239135733492,0.010485078083778632,-0.03593968737939968,-0.04413545290995183,-0.03220159326736701,-0.010540239135733492,0.47717709516235474,1.2888672996645103,0.07335782022302996
2017-04-05,3928.16357421875,3936.585364423813,3876.8146222323994,3884.995789860175,169401,0.013534383615998614,0.013443611954583545,-0.035815720098641306,-0.04413545290995183,-0.03398206768741776,-0.013534383615998614,0.4749841763256106,1.2776698483733202,0.07316302653459757
2017-04-06,3956.94189453125,3993.179560256857,3883.167107184575,3926.9604157424874,138595,0.007326151207494855,0.0072994453166774775,-0.03580917118048317,-0.04413545290995183,-0.03535179533437263,-0.007326151207494855,0.48018319738794557,1.288256649934173,0.07396368578098125
2017-04-07,3927.9228515625,3996.981529484482,3912.523007008469,3936.585264124142,124319,-0.0073337045987094725,-0.007360728414465001,-0.03579828128283603,-0.04413545290995183,-0.03340144696923987,0.0073337045987094725,0.49058697269803914,1.2722003786154115,0.07266729415812645
2017-04-10,3906.652099609375,3953.573505516918,3870.1738082918914,3912.5233849058786,146951,-0.005415267243516162,-0.0054299829535544575,-0.03579441850505068,-0.04413545290995183,-0.03312688509203723,0.005415267243516162,0.4815921579659537,1.3097915186324962,0.07346002847588519
2017-04-11,3882.01220703125,3926.960457427264,3874.3122845657062,3878.835942017616,224440,-0.006307163256382296,-0.006327137441811459,-0.035749548152703564,-0.04413545290995183,-0.0334332473256865,0.006307163256382296,0.4821155452351474,1.3010567957618477,0.07374075170280524
2017-04-12,3881.820068359375,3916.373379211019,3863.53275103202,3916.373379211019,112568,-4.949460785491376e-05,-4.9495832753265745e-05,-0.03554101659905847,-0.04413545290995183,-0.032502958434379,4.949460785491376e-05,0.4808178122311835,1.2828997363408297,0.07153875455309475
2017-04-13,3868.585693359375,3892.214643533238,3859.6344860821073,3888.461025150672,275406,-0.0034093221135809673,-0.0034151470954792984,-0.035433977399951,-0.04413545290995183,-0.031301138361608444,0.0034093221135809673,0.48074746553402825,1.277233979887305,0.0718497780824805
2017-04-17,3849.817138671875,3889.423522768737,3843.416436824267,3870.6549608548567,166286,-0.004851528743364063,-0.004863335611991815,-0.035301948191130555,-0.04413545290995183,-0.032130784332057745,0.004851528743364063,0.47991590986481386,1.27891017077669,0.07248254457376394
2017-04-18,3823.203857421875,3911.512340939924,3807.22665970431,3849.9611343018687,263758,-0.006912868921140798,-0.006936873490426265,-0.03534945266747305,-0.04413545290995183,-0.033879556143469165,0.006912868921140798,0.4843556432779147,1.2915937923111651,0.07237249366326158
2017-04-19,3792.019287109375,3856.554307975092,3778.736874126293,3822.530182270141,266518,-0.008156659041856295,-0.008190106589548662,-0.035384679009472196,-0.04413545290995183,-0.032259602208948475,0.008156659041856295,0.4830174398134905,1.2733943150886573,0.07228936906364235
2017-04-20,3856.458251953125,3870.0773965610706,3793.9927215495545,3801.8369239944705,138135,0.016993311469381076,0.016850540318522178,-0.03545691230610854,-0.04413545290995183,-0.03219895244235548,-0.016993311469381076,0.4789776112868326,1.2816807992467665,0.0720672292471729
2017-04-21,3829.12353515625,3883.1672737120507,3814.974739182852,3873.9272724620346,173540,-0.007088036486076617,-0.007113275952912446,-0.035277300434047136,-0.04413545290995183,-0.03592006816826612,0.007088036486076617,0.47691241949602825,1.2689507230645314,0.07291755288575275
2017-04-24,3986.2021484375,4051.122317491824,3842.694962856148,3847.507415122116,694285,0.041022080337463,0.040203000106700415,-0.03501575101891283,-0.04413545290995183,-0.033014547720958666,-0.041022080337463,0.4818729065951319,1.3126352034259592,0.07445877523129611
2017-04-25,4083.268798828125,4106.2242867242485,3954.0544746575465,4008.7721427967176,531152,0.02435065929325057,0.024058908713941562,-0.03524694531002397,-0.04413545290995183,-0.05265850674445753,-0.02435065929325057,0.47506346875336275,1.289930550486917,0.07281448233262154
2017-04-26,4072.2001953125,4114.646112359509,4042.6520245085912,4079.0339705683273,217768,-0.0027107212532277145,-0.00271440191108141,-0.03489167686976461,-0.04413545290995183,-0.04358411465278683,0.0027107212532277145,0.480753902772331,1.288690330420617,0.0745094967589683
2017-04-27,4078.16845703125,4088.6595091420063,4054.0098522848707,4074.9919565063833,289892,0.001465611078163606,0.0014645381184816841,-0.03491545563969202,-0.04413545290995183,-0.03563061341286566,-0.001465611078163606,0.48490696610458556,1.2831420117116623,0.07543589512454339
2017-04-28,4089.57373046875,4109.786028658215,4057.907420665779,4066.5218976424553,174274,0.002796665600665893,0.002792762207388222,-0.03491580975354534,-0.04413545290995183,-0.032023523006801724,-0.002796665600665893,0.4820355749976668,1.2897964242696667,0.07305137359372486
2017-05-02,4048.234130859375,4089.5732765063412,3996.307592097941,4089.5732765063412,203245,-0.010108535102663773,-0.010159973280297052,-0.034887530883173236,-0.04413545290995183,-0.03169341346036582,0.010108535102663773,0.48272369545846167,1.2796411531404346,0.07353661804384419
2017-05-03,4140.05615234375,4162.7710199951935,4052.084622931738,4057.8595653872226,309226,0.022681993806737324,0.022428582149691678,-0.034702658872426864,-0.04413545290995183,-0.03311206653945353,-0.022681993806737324,0.48526582422182074,1.2716140709254455,0.07140052194887274
2017-05-04,4162.00048828125,4191.644999718834,4121.7681142263145,4135.38725714381,196089,0.0053004923435825795,0.005286494177036971,-0.03470067568403337,-0.04413545290995183,-0.03922262863496401,-0.0053004923435825795,0.48964074641719024,1.3009668352486348,0.07134452233002726
2017-05-05,4167.53466796875,4180.094977208393,4122.682530241301,4153.145251359479,283727,0.0013296922244680966,0.0013288089666492198,-0.03466986566279214,-0.04413545290995183,-0.03332942243281988,-0.0013296922244680966,0.48673390167547426,1.2796273465463925,0.07203874367071221
2017-05-08,4260.22265625,4282.119310399605,4173.357907370799,4173.357907370799,153494,0.022240484042914028,0.021996771383790303,-0.03467988833612035,-0.04413545290995183,-0.03182840701912174,-0.022240484042914028,0.4832496265352407,1.2846510663636195,0.0720124801753675
2017-05-09,4266.6240234375,4280.676478664778,4233.081135676673,4254.20799003897,214276,0.001502589818423883,0.0015014620599078654,-0.034735293097169696,-0.04413545290995183,-0.038712435767403595,-0.001502589818423883,0.4877288565909309,1.2853979488584486,0.07236678157690368
2017-05-10,4203.724609375,4292.707031684089,4163.3000140093645,4281.109210762014,222094,-0.014742197511892248,-0.01485194364063247,-0.03465264627878064,-0.04413545290995183,-0.03307917910308071,0.014742197511892248,0.4838137087500496,1.2994680000927472,0.0731173616640002
2017-05-11,4246.98876953125,4280.627996043457,4188.806038515237,4208.9703998096675,159351,0.010291863567790282,0.01023926293776789,-0.03456671736463843,-0.04413545290995183,-0.0350742153038002,-0.010291863567790282,0.4861210125455785,1.2950932437871014,0.0733461890558215
2017-05-12,4239.14453125,4254.159474930714,4209.210986918229,4235.390912821321,207498,-0.0018470117786809658,-0.001848719608180005,-0.03450671995368887,-0.04413545290995183,-0.033812995177023505,0.0018470117786809658,0.48810349738635855,1.2908988053222537,0.07195992591955615
2017-05-15,4271.24365234375,4329.281632980907,4249.394933217141,4249.394933217141,131348,0.007572075180999999,0.007543550921123909,-0.03448475557564979,-0.04413545290995183,-0.03438594257748416,-0.007572075180999999,0.48511675348078315,1.2782369507723164,0.07155877396667353
2017-05-16,4316.91357421875,4363.065175288494,4277.307189622176,4290.012250449038,252094,0.010692417851166052,0.010635658191610275,-0.03446508484950682,-0.04413545290995183,-0.03240882772204553,-0.010692417851166052,0.4875800980236893,1.2840517608099364,0.072647820785851
2017-05-17,4303.294921875,4321.534304397214,4288.569005566032,4321.534304397214,173787,-0.0031547197111108775,-0.003159706329689982,-0.03446532489803291,-0.04413545290995183,-0.03339866707142315,0.0031547197111108775,0.4845969013252422,1.2984807662302131,0.07207637280190528
2017-05-18,4178.21923828125,4283.7566986208485,4163.78188063874,4283.7566986208485,312920,-0.029065096830326688,-0.029495853958065865,-0.034503233918360084,-0.04413545290995183,-0.03129743437005117,0.029065096830326688,0.47905224297099275,1.2876766715037433,0.0739275508194438
2017-05-19,4197.03564453125,4251.704910122466,4173.358287192813,4233.995181125734,118708,0.004503451153927553,0.0044933409602574415,-0.03461802116356134,-0.04413545290995183,-0.04319386476861534,-0.004503451153927553,0.4863473068089286,1.2804166172034026,0.07303536471507015
2017-05-22,4109.44873046875,4239.817761260998,4100.6899746355875,4215.707566929673,153155,-0.020868756303422397,-0.02108958650252646,-0.034620943795059755,-0.04413545290995183,-0.03367906482735253,0.020868756303422397,0.4853605703030676,1.2826771806306343,0.0720310874915369
2017-05-23,4107.283203125,4153.627018514605,4077.109037290665,4115.6086504851,229419,-0.0005269629786822979,-0.0005271018724695153,-0.03477776690766208,-0.04413545290995183,-0.038185899447517414,0.0005269629786822979,0.47906257718660145,1.3035829699037764,0.07262040517071025
2017-05-24,4015.7021484375,4132.6926543998325,3993.6128084468137,4132.6926543998325,189988,-0.0222972340007675,-0.022549575386621612,-0.03471355740910503,-0.04413545290995183,-0.03273569268223669,0.0222972340007675,0.48498506936745855,1.3057290369114884,0.0723062635945316
2017-05-25,4006.269775390625,4029.9471322097997,3975.085181759368,4024.172190057123,399568,-0.0023488726748683575,-0.002351635603648816,-0.034885331739145535,-0.04413545290995183,-0.03840582440548257,0.0023488726748683575,0.4816883800597221,1.292958419746425,0.0719897932533397
2017-05-26,3998.56982421875,4058.7254712166914,3986.3464787283638,4004.922354534931,235032,-0.001921975204758703,-0.0019238245691042266,-0.034724267261573016,-0.04413545290995183,-0.03325722658808572,0.001921975204758703,0.4778999237554594,1.286408676565017,0.07242254109087508
2017-05-29,3908.962158203125,4025.231041048775,3893.2735182898073,4008.7723618484665,310173,-0.022409929038348795,-0.022664847161340873,-0.03471276377726526,-0.04413545290995183,-0.03198013611562996,0.022409929038348795,0.47701736149428925,1.2876818619594406,0.07325640243843567
2017-05-30,3928.982421875,3956.8462388621233,3900.251987496383,3919.2611741835453,268009,0.005121631487238017,0.005108560543401808,-0.03496491397500314,-0.04413545290995183,-0.038428408025593865,-0.005121631487238017,0.47312172248160167,1.2712163711230509,0.07368741686793828
2017-05-31,4037.83984375,4100.161096064715,3933.0245000254877,3933.0245000254877,443950,0.02770626340014287,0.027329390210587334,-0.03496374066348409,-0.04413545290995183,-0.03360623050822438,-0.02770626340014287,0.47494075948146125,1.2904278665606648,0.07354538956409877
2017-06-01,4040.87158203125,4092.557033472548,4003.4787367642675,4070.0832590658733,143799,0.0007508317314622318,0.0007505499983331276,-0.035070122920834834,-0.04413545290995183,-0.04077962802679667,-0.0007508317314622318,0.4773486737492922,1.2825802420240608,0.07346283240710176
2017-06-02,4081.537353515625,4094.3382893210305,4040.92006597917,4071.334860109371,187673,0.010063613915672441,0.01001331294467711,-0.03508266280877938,-0.04413545290995183,-0.03550697860084317,-0.010063613915672441,0.47325240146644904,1.2855831277036391,0.07503577300833533
2017-06-05,4021.428955078125,4102.037521754698,4008.964987046237,4074.221644679801,137269,-0.014726901466606875,-0.01483641884446918,-0.034976021169686795,-0.04413545290995183,-0.03520166224769393,0.014726901466606875,0.47340256680498843,1.2894618101917767,0.07467579256894541
2017-06-06,3967.86669921875,4037.406631060728,3956.7980595484005,4028.022349601084,151928,-0.013319209777842372,-0.013408706020241468,-0.03512578816704947,-0.04413545290995183,-0.035112658042159,0.013319209777842372,0.47331216861252556,1.2684717176125155,0.0740126609240352
2017-06-07,3985.43212890625,4006.847540333688,3948.1356258584647,3977.0103378954595,137567,0.004426920312357905,0.0044171503239933685,-0.03524339912181881,-0.04413545290995183,-0.03505651752092611,-0.004426920312357905,0.4780361547209884,1.269408882603733,0.07337202530981693
