Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-03-03,1182.754150390625,1185.7912118463848,1151.458726870877,1161.3182693153594,9056399,0.029934697923818532,0.029495400157712126,-0.05610497222190421,-0.0703009731496621,-0.04409162855926567,-0.029934697923818532,0.06714902764615086,0.0684162388845276,0.04956109956955523
2021-03-04,1171.1341552734375,1200.6248869768604,1167.2167727031958,1175.2276663901384,12041941,-0.009824522799898691,-0.009873101863301592,-0.056148900167319625,-0.0703009731496621,-0.05495309443728111,0.009824522799898691,0.07137959839153211,0.07385381088544722,0.047579400949058166
2021-03-05,1159.1177978515625,1179.629305627843,1148.8621514244057,1169.5056212884995,6486176,-0.0102604448583172,-0.010313446078422217,-0.05624887273156033,-0.0703009731496621,-0.04942588853534963,0.0102604448583172,0.06574679473914276,0.07092981377439864,0.048856498075481945
2021-03-08,1175.8876953125,1184.9989877985854,1159.557712782507,1166.2482322039239,5119392,0.014467811202641085,0.014364151049602647,-0.05628662478756759,-0.0703009731496621,-0.0449305772425624,-0.014467811202641085,0.06719500287840542,0.06834005038707153,0.04832212159404672
2021-03-09,1184.514892578125,1188.8283756056833,1160.922268144435,1170.385710330257,6518173,0.00733675273584036,0.007309969686114748,-0.05606977896698537,-0.0703009731496621,-0.046445985691801445,-0.00733675273584036,0.061044650768330586,0.07074865159393932,0.047643149785409934
2021-03-10,1204.4102783203125,1209.5601307472373,1192.8340445141969,1194.5066746296966,7925984,0.016796230986074575,0.01665673414555524,-0.0554016849601568,-0.0703009731496621,-0.04073462862018486,-0.016796230986074575,0.061887338489707955,0.0707003888328154,0.04772849128919441
2021-03-12,1210.308349609375,1225.1417252536396,1206.0828766227546,1208.6797785376261,9462061,0.004897061570487453,0.004885109967085022,-0.05510507504031345,-0.0703009731496621,-0.04449371707671709,-0.004897061570487453,0.061499382023034226,0.07337605481707615,0.046596854526310814
2021-03-15,1209.2078857421875,1214.7539463558535,1195.9150713292859,1206.0387543033653,6658635,-0.0009092425641305977,-0.0009096561758852317,-0.053460159244073324,-0.059393090583813916,-0.041842772608359474,0.0009092425641305977,0.06096924345781176,0.07293558934681935,0.046590790163593014
2021-03-16,1218.36328125,1237.7303276282514,1215.2821602352783,1220.1679808287263,9352771,0.007571399108262598,0.007542879928964297,-0.05349970522838609,-0.059393090583813916,-0.03902585203801694,-0.007571399108262598,0.06305974166766688,0.0708824377230708,0.04643858674724294
2021-03-17,1221.004150390625,1232.4483132998378,1216.602549271697,1225.6258315654993,7626744,0.0021675547689811833,0.002165209011236513,-0.05132438665787105,-0.05520708508854352,-0.03670005121562398,-0.0021675547689811833,0.06585061633058933,0.0707961859735081,0.047613893316259565
2021-03-18,1177.076171875,1226.946334982818,1156.300635695018,1226.946334982818,10961755,-0.03597692808953312,-0.03664005114091129,-0.05058145760779933,-0.05520708508854352,-0.03592576713257026,0.03597692808953312,0.06761400597421593,0.06926449123928986,0.04724467728305555
2021-03-19,1183.5465087890625,1193.009951409885,1160.2620813250076,1170.8259242505767,12767112,0.005496956839892278,0.005481903711710423,-0.05055656983182636,-0.05520708508854352,-0.051056059243988254,-0.005496956839892278,0.0689854048881971,0.06103732730894947,0.049509586145531644
2021-03-22,1206.7430419921875,1211.320664308968,1176.1958648328152,1188.5203483359587,4862758,0.019599173358095048,0.01940958276831317,-0.050561401836153645,-0.05520708508854352,-0.0406222223492678,-0.019599173358095048,0.06871077118504712,0.06261288567147054,0.0489148851520343
2021-03-23,1207.4033203125,1217.703024581029,1196.883428513493,1208.1955225939473,7165335,0.000547157346126032,0.0005470077101250581,-0.049872342690920356,-0.05520708508854352,-0.047208342589357986,-0.000547157346126032,0.06822424973443672,0.06580831585054635,0.04839855078674832
2021-03-24,1191.7335205078125,1206.4348254772435,1185.131118732146,1195.342811986317,6134303,-0.012978098984051032,-0.013063050315659908,-0.047217119704527286,-0.04776041328994539,-0.040209245001210585,0.012978098984051032,0.061275584456661016,0.06511372584154855,0.049354423773080365
2021-03-25,1174.1712646484375,1190.6332113514952,1168.713214286175,1185.5713696026812,8749994,-0.014736730617337594,-0.014846394961520737,-0.04486303991561726,-0.04776041328994539,-0.04102461750225842,0.014736730617337594,0.062285000901816504,0.06273377957198482,0.04997273139531966
2021-03-26,1176.283935546875,1194.3305015997794,1172.586633291157,1183.7666580566158,4922071,0.001799286834932093,0.0017976700574484639,-0.04497636951735202,-0.04776041328994539,-0.0402071563331804,-0.001799286834932093,0.06527419718630775,0.05998471628313771,0.050271536126074545
2021-03-30,1219.5079345703125,1232.4486019059286,1176.240163946917,1185.7036085686948,10546381,0.03674622913501059,0.03608718293977553,-0.04446895008212218,-0.04776041328994539,-0.04108744095590005,-0.03674622913501059,0.060786510044488304,0.059968392624251764,0.049719908674978754
2021-03-31,1204.322265625,1221.8846131538799,1200.1407440742212,1216.6026911950014,8220987,-0.012452292039135518,-0.012530471514737407,-0.04460520729365918,-0.04776041328994539,-0.04791094438349485,0.012452292039135518,0.06478609332656735,0.06820320352075726,0.04877093687453199
2021-04-01,1219.419677734375,1225.0537493367353,1206.9191720368383,1214.8420550042574,5675155,0.012536023405280134,0.012458098037532395,-0.044127695468435174,-0.04776041328994539,-0.046409003379472784,-0.012536023405280134,0.0655038294537951,0.0648959517924949,0.04931092496520751
2021-04-05,1241.1634521484375,1254.4562654692884,1221.0040983901074,1224.5253791352843,9479572,0.01783124777390949,0.01767413599225165,-0.04409768364384374,-0.04776041328994539,-0.04502010935202721,-0.01783124777390949,0.06836141507978019,0.06761471222732231,0.049950253392597704
2021-04-06,1242.1761474609375,1255.3368944995218,1238.1265876389239,1252.6959332908973,5793571,0.0008159242126788682,0.0008155915274699055,-0.042889727696209884,-0.04179687771583174,-0.044966558930603945,-0.0008159242126788682,0.06675932161643697,0.07056148928631838,0.04841333043901149
2021-04-07,1259.0340576171875,1263.2155790672348,1238.2585199049374,1241.4717105113793,5879234,0.013571271828643873,0.013480006912637066,-0.04253366993504835,-0.04179687771583174,-0.03843485640470637,-0.013571271828643873,0.06687863257731924,0.07081594070194622,0.04796189509051446
2021-04-08,1267.5294189453125,1277.9611951189706,1250.9353994247347,1258.8582837279173,5654434,0.006747523052873631,0.006724860406566613,-0.0410427919033846,-0.04179687771583174,-0.041991549732514497,-0.006747523052873631,0.06203606313845359,0.0716921127954252,0.047491314074672664
2021-04-09,1268.5855712890625,1280.8659961023566,1258.9020482944743,1280.8659961023566,6052712,0.0008332369473750003,0.0008328899981835391,-0.04091616278308062,-0.04179687771583174,-0.03969352614697658,-0.0008332369473750003,0.06593478027529935,0.07167776280795912,0.047502556696916796
2021-04-12,1255.11669921875,1300.717334887364,1245.6532557562905,1297.5921547595563,20384532,-0.01061723574281727,-0.010674000739312461,-0.040940582210695346,-0.04179687771583174,-0.03858677374386202,0.01061723574281727,0.06800443274919311,0.07158715650622656,0.04636210815203537
2021-04-13,1229.9395751953125,1263.4797584027474,1210.4404583199982,1261.4990376527692,14855206,-0.02005958811567805,-0.020263513365841312,-0.041038402357169025,-0.04179687771583174,-0.04032531365940728,0.02005958811567805,0.06386591889705877,0.067830094695138,0.04734238663171524
2021-04-15,1197.8956298828125,1202.86946016342,1162.022584196445,1172.8505648972027,25342491,-0.026053267948070922,-0.02639866672023139,-0.04126354566450395,-0.04179687771583174,-0.044581248429637066,0.026053267948070922,0.06351517220596277,0.06402290679675508,0.04823042708373306
2021-04-16,1191.7335205078125,1206.786975064139,1185.439209322817,1201.6371231713124,10879878,-0.00514411207560948,-0.005157388570221855,-0.04130385786827901,-0.04179687771583174,-0.04844522610125517,0.00514411207560948,0.06135839920325195,0.05752186309046243,0.05046308472909994
2021-04-19,1199.4805908203125,1214.5779995455803,1172.8948505559376,1179.629323034113,12508028,0.0065006733293856474,0.006479635078494361,-0.04136862929694331,-0.04179687771583174,-0.0398540954299524,-0.0065006733293856474,0.057767113746883404,0.05723071145733938,0.050196119825548245
2021-04-20,1189.620849609375,1213.9617280860366,1181.7420256855933,1213.9617280860366,8560766,-0.008220008965876241,-0.00825397952653173,-0.041189512307247086,-0.04179687771583174,-0.03871264621861667,0.008220008965876241,0.06593104452610499,0.05837668790270028,0.049577513394634544
2021-04-22,1189.400634765625,1201.4610863273435,1184.1627724101147,1193.3181242443113,6622446,-0.0001851134702475246,-0.00018513060586045071,-0.04084747624415516,-0.04179687771583174,-0.03909931884842151,0.0001851134702475246,0.0653022066030419,0.05731600816773637,0.05087386649660481
2021-04-23,1174.1712646484375,1187.0239195967097,1171.7063248124512,1182.2701684621502,7316262,-0.012804239103326604,-0.012886919907622918,-0.04087931435279994,-0.04179687771583174,-0.037990208873518304,0.012804239103326604,0.0695544140644696,0.058400185094114404,0.05264117227143865
2021-04-26,1182.754150390625,1189.5766313793476,1162.9028885293797,1172.8064899646222,7088606,0.007309739218287999,0.007283152556993855,-0.040469684895928344,-0.04179687771583174,-0.040140775760164976,-0.007309739218287999,0.06817986032802272,0.05642588297929041,0.05206070895273812
2021-04-27,1187.112060546875,1191.0735023507023,1179.7614066919707,1184.9112595447489,3636115,0.00368454437873731,0.0036777730727859392,-0.040022469609034085,-0.04179687771583174,-0.03814014945725067,-0.00368454437873731,0.061717865113463596,0.05863908956529856,0.052116997573223064
2021-04-28,1193.71435546875,1196.7954765927475,1183.6786823155342,1195.4749961110342,4879234,0.005561644213128014,0.0055462353758635174,-0.040035883385709604,-0.04179687771583174,-0.037497030801004354,-0.005561644213128014,0.06801795953991993,0.061246032174393575,0.051949747540827686
2021-04-29,1194.0224609375,1205.1585346306288,1189.6649182780477,1204.278214298539,5412357,0.0002581065288680495,0.00025807322510829067,-0.039971288823143145,-0.04179687771583174,-0.0374724093214491,-0.0002581065288680495,0.06473393701051222,0.06312975722701562,0.04976389946038954
2021-04-30,1192.2618408203125,1209.472146593651,1184.8231768703517,1185.175326501452,8354677,-0.0014745284739494176,-0.0014756166608993482,-0.039958118320629885,-0.04179687771583174,-0.037013678403097085,0.0014745284739494176,0.06818155066666379,0.06383181889371564,0.04996978180674853
2021-05-03,1190.2371826171875,1198.11600683424,1177.8686386070633,1180.333578593025,4560337,-0.0016981657332352208,-0.001699609251117451,-0.039438267813255545,-0.04179687771583174,-0.03622176744670797,0.0016981657332352208,0.06766861775623742,0.0648120206638931,0.050299248911653785
2021-05-04,1170.2979736328125,1192.7900956141655,1165.632232479059,1191.9538342097132,4887060,-0.01675229884898327,-0.016894205683612995,-0.0382376598325336,-0.03804580235469255,-0.03665555607940988,0.01675229884898327,0.06686583078112136,0.06407337341834018,0.04839663680332538
2021-05-05,1180.94970703125,1183.0624972874223,1168.8893616546059,1180.5975574117253,3939788,0.009101727627001378,0.00906055653425053,-0.038404965620194305,-0.03804580235469255,-0.04099528740665428,-0.009101727627001378,0.06320853929608185,0.0604669395895887,0.049679755241143694
2021-05-06,1198.6441650390625,1201.3731366272477,1177.3404555895117,1184.0308687459922,4810090,0.014983244335014068,0.014872104313170986,-0.03827600793747561,-0.03804580235469255,-0.037779686976220576,-0.014983244335014068,0.06764976295468864,0.06368355244985029,0.04952643999651843
2021-05-07,1190.6773681640625,1208.7239358814727,1187.11202765501,1201.901452963915,4991435,-0.006646507034671437,-0.006668693425197603,-0.038242176903913426,-0.03804580235469255,-0.039891211996732096,0.006646507034671437,0.06440416481394182,0.06567151012554419,0.048909864155730516
2021-05-10,1179.2332763671875,1190.9855326292056,1175.271834427564,1188.300512330176,7195348,-0.00961141288384523,-0.009657900627738414,-0.03831846825669896,-0.03804580235469255,-0.037252698345396004,0.00961141288384523,0.06676090165244337,0.06516947028332186,0.04991465962579193
2021-05-11,1171.3980712890625,1180.5093636776037,1166.5122512961696,1176.900072424771,6420988,-0.006644321556344284,-0.00666649332630076,-0.03842449965107355,-0.03804580235469255,-0.03761199950127443,0.006644321556344284,0.07050977778500125,0.06257969877428388,0.04962705363906354
2021-05-12,1168.18505859375,1170.826019540081,1157.1810546507043,1170.826019540081,5241898,-0.002742887131252271,-0.002746655738981474,-0.03849867250984656,-0.03804580235469255,-0.036570598715441695,0.002742887131252271,0.0655094163438103,0.06162529366789108,0.050252560582973144
2021-05-14,1158.8536376953125,1168.0529416338368,1154.3640257610134,1168.0529416338368,4824609,-0.007987964603545413,-0.00802003931475781,-0.038544365510549704,-0.03804580235469255,-0.03580284323985803,0.007987964603545413,0.0664087312276208,0.061095144831213984,0.05042486284079116
2021-05-17,1170.2979736328125,1175.1836874279068,1162.2870794002622,1162.2870794002622,5017129,0.009875566305560463,0.009827121585554544,-0.037604772822053566,-0.03261194089008737,-0.03641277558222612,-0.009875566305560463,0.06664276141694661,0.06037927234574482,0.050998631738957634
2021-05-18,1179.6290283203125,1183.678479611907,1170.3856665312355,1177.868387979536,5620150,0.007973229807905035,0.007941611566261386,-0.0375039363773202,-0.03261194089008737,-0.03654856012109384,-0.007973229807905035,0.06783668646126029,0.06264906375509029,0.04974700704073596
2021-05-19,1176.98828125,1194.9907890147208,1173.6870800123877,1181.3898829001496,4435878,-0.0022386250311868727,-0.0022411344980719505,-0.03749168465348199,-0.03261194089008737,-0.036245782549932014,0.0022386250311868727,0.07053866892609513,0.0640493111213536,0.050141198282019156
2021-05-20,1179.0130615234375,1187.640136285022,1175.227641118216,1187.0239550381152,4490092,0.0017203062304810013,0.0017188281985864862,-0.03753205455400904,-0.03261194089008737,-0.03488641103109363,-0.0017203062304810013,0.0689737918334863,0.06432554231670815,0.05051202988047919
2021-05-21,1192.393798828125,1195.0347596228717,1185.2191671768692,1186.2315569737161,4969733,0.011349100142620859,0.01128518225795272,-0.03753062365026388,-0.03261194089008737,-0.03473846888495754,-0.011349100142620859,0.05995486494999167,0.06441247169640008,0.050284798244177586
2021-05-24,1186.7158203125,1199.8765657788765,1184.1188109576708,1194.286553380612,4225371,-0.004761831637505387,-0.004773205278382875,-0.037519337646259844,-0.03261194089008737,-0.03669216090570528,0.004761831637505387,0.064654409782746,0.06637849882249743,0.049641853240021676
2021-05-25,1198.6441650390625,1204.2782367617228,1192.3498530550198,1195.4750332766225,4099340,0.010051559541374773,0.01000137860107575,-0.037478801951170884,-0.03261194089008737,-0.03564165948701274,-0.010051559541374773,0.06584615635465457,0.06585823777935898,0.04973856464768672
2021-05-26,1230.027587890625,1232.4484688115047,1199.0403550877556,1204.1902075545224,6850024,0.02618243492683231,0.0258455427614539,-0.037276071262728035,-0.03261194089008737,-0.03606675816697198,-0.02618243492683231,0.06797351035927177,0.06709491181873492,0.049203229486921914
2021-05-27,1234.42919921875,1246.753684003248,1225.1417766288973,1236.1457809007707,15365391,0.0035784655331782644,0.00357207805909443,-0.03715808656891199,-0.03261194089008737,-0.04446735353326403,-0.0035784655331782644,0.06300129355422607,0.07222723215498042,0.048771637815206964
2021-05-28,1236.89404296875,1244.772866430296,1229.0151120462333,1241.0315052688188,4261312,0.0019967477693819615,0.001994756918265672,-0.03715491341546216,-0.03261194089008737,-0.03567041963681441,-0.0019967477693819615,0.0673324995059549,0.07114268618130065,0.04644421860524901
2021-05-31,1240.1864013671875,1247.0825051236686,1230.6208380920684,1247.0825051236686,4429904,0.002661795015630681,0.002658258713163164,-0.037062615279294865,-0.03261194089008737,-0.03434083050782891,-0.002661795015630681,0.06019202777976871,0.07124782847710374,0.04724184228569157
2021-06-01,1234.3580322265625,1246.6375894033954,1226.750137806195,1245.7477695679897,4791325,-0.0046995912341884875,-0.004710669034120762,-0.03707773504545664,-0.03261194089008737,-0.03472575896582742,0.0046995912341884875,0.06400090032600007,0.07028484672317754,0.04620607328714116
2021-06-02,1226.7501220703125,1238.584660557052,1214.6040597487086,1228.6187219765782,9272276,-0.006163454976289726,-0.006182527473614918,-0.037138055748008436,-0.03261194089008737,-0.03472549097905474,0.006163454976289726,0.06747628247452044,0.06806998233376567,0.048098020573271026
2021-06-03,1236.5382080078125,1244.858002094692,1225.3264993342227,1235.1589437566838,5115645,0.007978875046681254,0.007947212134610027,-0.0371078902538246,-0.03261194089008737,-0.034956486433063406,-0.007978875046681254,0.06208538127453916,0.06631473560071449,0.04734992526345151
2021-06-04,1232.9788818359375,1242.9893550263232,1225.8603231227744,1240.364321328493,4194328,-0.0028784603248203974,-0.002882611058803164,-0.03710877445740129,-0.03261194089008737,-0.035422470392711194,0.0028784603248203974,0.06512397842855014,0.06713220919459327,0.04737744636911988
