Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-15,1454.6253662109375,1485.889103139147,1448.7665407566637,1467.1308129019171,1725346,-0.008523692385263508,-0.00856022680477686,-0.05895574701672111,-0.07945800270533375,-0.04358884813639888,0.008523692385263508,0.06078769587084098,0.48945727929678384,0.1618142368762721
2021-01-18,1480.5225830078125,1485.8890660141744,1437.6395204643438,1444.5323126857481,2302268,0.017803358444334734,0.017646734876657355,-0.05902863054637799,-0.07945800270533375,-0.04310336611478827,-0.017803358444334734,0.060849615586295216,0.49697130769599096,0.15432558650649195
2021-01-19,1496.6220703125,1500.659252923917,1478.0115082931754,1494.7511456289408,2279346,0.010874192321997527,0.010815493444532365,-0.058988903136410004,-0.07945800270533375,-0.03847565428562481,-0.010874192321997527,0.06082107430547306,0.49391531767884794,0.16303671256153512
2021-01-20,1507.847412109375,1517.3988036105325,1496.6219848497842,1496.6219848497842,1838240,0.007500451863930557,0.007472463338779711,-0.058958080528001604,-0.07945800270533375,-0.0431306365367113,-0.007500451863930557,0.061372734447876505,0.49677726908650766,0.1508454615287157
2021-01-21,1494.0618896484375,1526.1132990695708,1488.892295851408,1509.619833145715,1558030,-0.009142518235086201,-0.00918456754218333,-0.058873092009766044,-0.07945800270533375,-0.04263711428096572,0.009142518235086201,0.0608620866668084,0.4868717664027344,0.15070607867470628
2021-01-22,1468.361572265625,1511.1953507561345,1464.225945181325,1498.6899048863327,1364197,-0.017201641753180622,-0.0173513088220405,-0.05893456760646654,-0.07945800270533375,-0.042255846835574214,0.017201641753180622,0.060007063567820595,0.48831425385685145,0.15670331621186936
2021-01-25,1476.8792724609375,1489.6310110078318,1456.1024500456629,1481.9997048452933,1604484,0.0058008193323733056,0.005784059363044491,-0.05907400069673609,-0.07945800270533375,-0.04260036645480381,-0.0058008193323733056,0.06030040637833012,0.4915414943113191,0.14767300648768183
2021-01-27,1418.635009765625,1481.9502756008321,1410.068302099928,1481.9502756008321,2021747,-0.03943738921750831,-0.04023611328376031,-0.05907151046299574,-0.07945800270533375,-0.04202891773997451,0.03943738921750831,0.06135283646824545,0.48535399835934473,0.15468867251300703
2021-01-28,1427.89111328125,1432.174467247683,1393.9687769186023,1398.2521308850353,1850239,0.006524654651765725,0.0065034612291619,-0.05945098512462715,-0.07945800270533375,-0.04629350374779545,-0.006524654651765725,0.060388018575519606,0.48899449440133314,0.15387951295685903
2021-01-29,1398.5474853515625,1446.7477449910607,1393.5747803972085,1433.7006749749764,2435997,-0.02055032604149818,-0.020764422235011182,-0.05931890273989242,-0.07945800270533375,-0.03961697704131909,0.02055032604149818,0.06034144827939727,0.49039003398130016,0.15063868638870767
2021-02-01,1478.5531005859375,1485.4458922795473,1401.8461518411898,1415.7794619477074,2215933,0.057206220076441265,0.055629787268753006,-0.05944299845679537,-0.07945800270533375,-0.04523689366849741,-0.057206220076441265,0.06065731177271575,0.49470703594133697,0.1509121417714673
2021-02-02,1462.69970703125,1512.4755621874488,1459.3025932042963,1491.7971853606673,1974202,-0.010722234831068928,-0.010780132222493854,-0.059742548682907806,-0.07945800270533375,-0.05430811292124139,0.010722234831068928,0.05868316833431761,0.47645628357533665,0.15414851970385343
2021-02-03,1501.79150390625,1505.5825149757536,1469.1491905453397,1469.1491905453397,1853072,0.026725784306296317,0.026374888776109273,-0.059833712047707495,-0.07945800270533375,-0.05337338776039963,-0.026725784306296317,0.05973646817884203,0.48801930490542483,0.16538952042756605
2021-02-04,1490.4185791015625,1516.414276452325,1465.3091219265402,1506.5674305013358,2728965,-0.00757290527686822,-0.007601725317186059,-0.059836005594179835,-0.07945800270533375,-0.05807673556446572,0.00757290527686822,0.05989104607713655,0.4823940356849362,0.15044772471578313
2021-02-05,1486.3321533203125,1515.3803496443497,1481.458012525905,1495.2928795334196,1344007,-0.00274179739742196,-0.0027455630085100324,-0.05919728156729189,-0.07945800270533375,-0.05297939197288596,0.00274179739742196,0.05981954194099711,0.4944458398005095,0.15013793257703859
2021-02-08,1518.088134765625,1540.8836063201318,1486.9229646700978,1490.8124205933266,2683198,0.0213653330275961,0.021140294012758964,-0.059222666606784,-0.07945800270533375,-0.053838631640233774,-0.0213653330275961,0.0586735818815172,0.48844531756182924,0.14919418744683266
2021-02-09,1536.009521484375,1560.3804651741914,1519.4176101235805,1524.2917507812413,2364475,0.011805234695096837,0.011736096508388805,-0.05909416557489236,-0.07945800270533375,-0.0560341929593647,-0.011805234695096837,0.056359734162573026,0.47462738897007023,0.16400336488171322
2021-02-10,1539.209716796875,1563.679104435069,1502.6286608110297,1551.2721028354956,2125469,0.002083447574860983,0.002081280207836933,-0.05909419216210307,-0.07945800270533375,-0.050866982559067596,-0.002083447574860983,0.05577951160240697,0.48462442994938987,0.15086329276274357
2021-02-11,1501.348388671875,1551.7643065073541,1488.1044304071097,1528.2303232369459,5970196,-0.02459790093047889,-0.024905483699559028,-0.05898874507491365,-0.07945800270533375,-0.049787650564804,0.02459790093047889,0.05228485742813536,0.4734389518743349,0.15406534807022398
2021-02-12,1471.3155517578125,1513.1646435749185,1468.1646093954114,1513.1646435749185,3284441,-0.020003909246294388,-0.02020669635230643,-0.059233075153846675,-0.07945800270533375,-0.04780629935992317,0.020003909246294388,0.053386754724529244,0.4872665174024815,0.16338296587238813
2021-02-15,1462.0103759765625,1495.243479320027,1454.132899628482,1482.9349225261512,3156535,-0.0063243916440174274,-0.00634447533170146,-0.05938648136841809,-0.07945800270533375,-0.05047813779877209,0.0063243916440174274,0.05274671267339621,0.48826183201712414,0.1612311205414302
2021-02-16,1449.3077392578125,1481.9500518146747,1438.6239373430165,1469.2968810602579,3090249,-0.008688472344298627,-0.00872643718440802,-0.05942599958964393,-0.07945800270533375,-0.049529895093644756,0.008688472344298627,0.05748410827074401,0.47647930842311137,0.16145547773901464
2021-02-17,1438.033203125,1460.2870477833715,1427.3001185178673,1446.8953632261803,2096959,-0.007779256142374681,-0.007809672402042445,-0.05945932828190608,-0.07945800270533375,-0.047013050672352424,0.007779256142374681,0.05698331419731958,0.48568955293375293,0.16158227183516458
2021-02-18,1411.052978515625,1449.357232049326,1407.1142402643602,1442.661328941875,2686046,-0.018761892667529572,-0.018940129874919442,-0.05952366884762461,-0.07945800270533375,-0.04546375426344371,0.018761892667529572,0.060118522174114813,0.49677607067483626,0.16322585791330904
2021-02-19,1403.7169189453125,1422.770538376975,1391.1621926266782,1412.0374541899175,2543997,-0.00519899655222709,-0.00521255836041945,-0.05964809322095387,-0.07945800270533375,-0.04797720107989311,0.00519899655222709,0.061071922030779345,0.48766268269112223,0.16436811985325803
2021-02-22,1383.7279052734375,1411.1513447891434,1374.6195735717622,1403.1754243121497,1931189,-0.014240060372638247,-0.014342422960642587,-0.05969892537509993,-0.07945800270533375,-0.047121229844529315,0.014240060372638247,0.06194411040844593,0.49062609221997433,0.1614790611790742
2021-02-23,1402.239990234375,1414.9423239419648,1378.706006981079,1393.3285475566308,1871135,0.013378414130688026,0.013289713389443847,-0.059769473024309044,-0.07945800270533375,-0.0468209623667323,-0.013378414130688026,0.06442190771602702,0.48904707910998985,0.15342736203084442
2021-02-24,1429.6142578125,1451.4250449087763,1402.2400990995293,1402.2400990995293,1143204,0.019521813504655202,0.019333707080725127,-0.05941698313132631,-0.07945800270533375,-0.046480804009591696,-0.019521813504655202,0.06559038790983976,0.4951873708065014,0.15262869897209544
2021-02-25,1412.480712890625,1440.54422272901,1408.591256975781,1437.6394513698988,1967386,-0.01198473282442748,-0.012057128746804757,-0.05929191628419895,-0.07945800270533375,-0.04669708422878774,0.01198473282442748,0.06522297676695976,0.48360242029487943,0.14383846040106002
2021-02-26,1385.3526611328125,1410.018935987396,1381.6108119145852,1398.252004173418,2715597,-0.019205962609071852,-0.019392793150920795,-0.05934966668477869,-0.07945800270533375,-0.04252796702090014,0.019205962609071852,0.06272944000626639,0.49279145793231727,0.1508215874556915
2021-03-01,1429.9097900390625,1443.5476479388515,1394.90420383855,1399.7291825000527,1962042,0.03216302256915241,0.03165662218957088,-0.059517083024060495,-0.07945800270533375,-0.043563865261610886,-0.03216302256915241,0.06214944111491323,0.4987464402518495,0.15535378775453357
2021-03-02,1448.61865234375,1451.4249791792186,1427.7925507529626,1446.5015565904152,1293306,0.01308394587897493,0.012999090420473536,-0.05942596516549746,-0.07945800270533375,-0.04866049013621015,-0.01308394587897493,0.0614172294595848,0.47690975148424136,0.14288581474483827
2021-03-03,1452.015869140625,1458.9579435649694,1443.6953324539547,1449.455713252477,1227772,0.002345142243873895,0.002342396689441806,-0.05935166831195613,-0.07945800270533375,-0.04816573762607439,-0.002345142243873895,0.05880006974247857,0.4844387856171046,0.15331583991347278
2021-03-04,1447.9786376953125,1464.8660018486723,1428.3342289092263,1429.7619734332498,1822476,-0.0027804320401139514,-0.002784304621243905,-0.0593514761923624,-0.07945800270533375,-0.04723459118124213,0.0027804320401139514,0.057945249378344374,0.49120837494194314,0.15404354894194702
2021-03-05,1451.6219482421875,1470.1340662796608,1439.8057333759077,1442.562898258341,1954113,0.002516135564454118,0.002512975395197792,-0.05937701709440571,-0.07945800270533375,-0.04636238372881875,-0.002516135564454118,0.05601904006940322,0.4940080544495114,0.15053035363517359
2021-03-08,1434.4393310546875,1458.5641044274967,1428.7773944467833,1452.4098255058616,1060584,-0.011836840307014472,-0.01190745347894584,-0.059388018136681445,-0.07945800270533375,-0.04553167402243146,0.011836840307014472,0.05563331415012265,0.49053547310011114,0.1548684034286087
2021-03-09,1434.5870361328125,1456.250097609948,1422.8692652027557,1447.4863805176824,941590,0.00010297059968119962,0.000102965298572677,-0.05937645064692006,-0.07945800270533375,-0.04515483837044819,-0.00010297059968119962,0.05535738949890419,0.49601259554948957,0.1637638633904126
2021-03-10,1448.717041015625,1458.3177146944033,1440.593394056659,1447.4861854157816,1257628,0.009849527792264504,0.009801337370293872,-0.05905904312472708,-0.07945800270533375,-0.03987835444608671,-0.009849527792264504,0.05601638411265926,0.4917584902777437,0.1491246505634928
2021-03-12,1459.794921875,1484.7074903758341,1455.856183468592,1457.333210370995,2631081,0.0076466836143577336,0.0076175959180426744,-0.0589438885436389,-0.07945800270533375,-0.04385255034721639,-0.0076466836143577336,0.0573914700960094,0.4897325898779267,0.15908592280167955
2021-03-15,1469.34619140625,1473.9742807667376,1448.4709276804138,1473.9742807667376,1482287,0.006542884475157711,0.006521572716271962,-0.056901309664295935,-0.07429789077029184,-0.04330783289759485,-0.006542884475157711,0.05601252888122461,0.4870036337102184,0.15151432221155978
2021-03-16,1477.9622802734375,1507.5521001429597,1473.9743798232969,1481.9503009243333,3191850,0.005863893014172106,0.005846767309783729,-0.056902377200103556,-0.07429789077029184,-0.038434309926769245,-0.005863893014172106,0.054249682875360965,0.48362306220799567,0.16891739669568476
2021-03-17,1449.997314453125,1476.5837978948189,1447.5356030233386,1471.3649215833702,1195023,-0.01892129873242686,-0.01910259708158968,-0.05571978774521534,-0.07429789077029184,-0.0415644618364821,0.01892129873242686,0.05668041818037071,0.48898578947104854,0.1621543082361958
2021-03-18,1445.7138671875,1470.0356486848195,1440.5935553989884,1462.8474030963746,1242978,-0.0029541070338054572,-0.0029584790203234235,-0.05580845422160114,-0.07429789077029184,-0.04178579131132221,0.0029541070338054572,0.05747822355132435,0.49348846391460227,0.15661154596243718
2021-03-19,1443.0059814453125,1448.3233022608147,1410.117612365782,1427.7926526405822,2360672,-0.0018730440397970564,-0.0018748003802624424,-0.05455406618566199,-0.06262510255889572,-0.041134125084834626,0.0018730440397970564,0.05840236983998939,0.4859177090793513,0.1561984121832984
2021-03-22,1437.9349365234375,1446.1570287049535,1425.8232681405607,1442.5629059571281,1331121,-0.003514223078130175,-0.0035204124648968715,-0.054257486542651216,-0.06262510255889572,-0.03993861434694573,0.003514223078130175,0.057982820881709626,0.4879876331998608,0.16310278150560598
2021-03-23,1472.4481201171875,1491.600308065951,1431.7314351855896,1437.9349963619518,2534795,0.02400190906912251,0.023718390940893563,-0.05428400723097483,-0.06262510255889572,-0.03949976532439351,-0.02400190906912251,0.058974143745913095,0.48855354711577403,0.1607129124093279
2021-03-24,1465.3583984375,1485.6921592859737,1453.8375165999823,1463.2413025262645,1871092,-0.004814921206951082,-0.004826550283808295,-0.051107047336520654,-0.043625758718985094,-0.040918531881948245,0.004814921206951082,0.05726338221365503,0.4867918535476085,0.15848174319702815
2021-03-25,1428.6295166015625,1475.549758177348,1425.5770186194566,1461.3702770015605,1609996,-0.025064777241595785,-0.025384248387912756,-0.05116062659560731,-0.043625758718985094,-0.03964859926284603,0.025064777241595785,0.05711902305027824,0.48443917630903705,0.15943765691669792
2021-03-26,1482.7872314453125,1489.2369634406316,1434.6854143788025,1437.5410236637701,1922278,0.037908858954966075,0.037207976413673904,-0.05053039439457433,-0.043625758718985094,-0.04084431236786222,-0.037908858954966075,0.05801953748960535,0.48129698204649257,0.16007649932311724
2021-03-30,1528.4273681640625,1539.0620097860726,1486.8737266647279,1486.8737266647279,3466042,0.03077996340328837,0.030315761698043175,-0.05030561699639928,-0.043625758718985094,-0.044374010411075596,-0.03077996340328837,0.0585998178841757,0.483807506394029,0.15672171447848793
2021-03-31,1534.1878662109375,1543.3946430433652,1513.2140364636912,1526.1626628005706,1431746,0.0037689053250822605,0.0037618207964396078,-0.050377797221329,-0.043625758718985094,-0.04617342236635448,-0.0037689053250822605,0.057134429953640146,0.4809539421038413,0.15535013490225602
2021-04-01,1535.4678955078125,1568.898009548716,1527.7874278056001,1536.1079645331859,1343989,0.0008343367361106526,0.0008339888706938581,-0.05038667374053034,-0.043625758718985094,-0.045185911479912,-0.0008343367361106526,0.057027162138513415,0.48291338067259026,0.14172962251056925
2021-04-05,1511.4908447265625,1535.1232748721245,1477.0268840976182,1517.4973966817417,1376233,-0.015615468647307841,-0.015738674371010397,-0.050307556214101885,-0.043625758718985094,-0.04420785582918602,0.015615468647307841,0.05479410113570208,0.4797561372385393,0.1555995710568745
2021-04-06,1502.13623046875,1524.2916320980826,1485.8889359405728,1506.074968536187,1400544,-0.00618899829294355,-0.006208229532008502,-0.050446197962464065,-0.043625758718985094,-0.03856721553662788,0.00618899829294355,0.05413325564177995,0.4876172058151057,0.1511335194835335
2021-04-07,1490.910888671875,1537.5356791861886,1484.9043368137736,1498.7883652597463,2592185,-0.007472918613628052,-0.0075009807614394575,-0.04881469044371579,-0.0402884043678064,-0.04324722848313744,0.007472918613628052,0.05439561551775733,0.48295703859189926,0.14873105496378958
2021-04-08,1547.23486328125,1554.816886146694,1502.1362633418503,1505.8288303608815,2085919,0.03777823009901632,0.03708211076001966,-0.047278399068043896,-0.0402884043678064,-0.04082890321455952,-0.03777823009901632,0.05443026923204797,0.4784560693338244,0.15557049822412322
2021-04-09,1567.617919921875,1593.219720121604,1537.3881500740372,1545.8564137922572,3569146,0.013173860752722614,0.013087840108211068,-0.04694107430120898,-0.0402884043678064,-0.04941301660810963,-0.013173860752722614,0.05483413010901512,0.48282562343439545,0.16691304750036595
2021-04-12,1487.316650390625,1548.5640982235357,1479.242285595646,1546.9393447633615,1889829,-0.05122502652639487,-0.052583628116904535,-0.0447321041183271,-0.0402884043678064,-0.04907269086340833,0.05122502652639487,0.05346984446107727,0.47636268739371807,0.16039942564452286
2021-04-13,1507.1580810546875,1529.5104914644673,1493.4217802743603,1505.1887120424115,1880575,0.013340421260564384,0.013252221390589014,-0.044866379449268814,-0.0402884043678064,-0.04667090562553537,-0.013340421260564384,0.05327925005633974,0.4907699087419566,0.16714242344529515
2021-04-15,1514.9864501953125,1530.6921205601295,1492.338705729,1521.3376174110003,1313429,0.005194126109947817,0.005180683166393862,-0.04471133423623257,-0.0402884043678064,-0.04109576690565113,-0.005194126109947817,0.05727476268043817,0.4988953127404912,0.1540864086449223
2021-04-16,1525.3255615234375,1535.9109198201443,1506.3703850386369,1506.3703850386369,1501276,0.006824556963392034,0.006801375085451866,-0.04458179553915117,-0.0402884043678064,-0.04601496447716899,-0.006824556963392034,0.0585053820824699,0.482794433353667,0.1461773486437743
2021-04-19,1495.4404296875,1508.9798427179255,1477.1253204646753,1501.643990647197,1439975,-0.019592625069555225,-0.01978710498759817,-0.0444870687377314,-0.0402884043678064,-0.04564553944078376,0.019592625069555225,0.05872834562397721,0.4847326419513316,0.13921551264390614
2021-04-20,1499.576171875,1536.1079457760618,1486.8737167447778,1500.8561897093607,1789104,0.0027655679928114824,0.002761750845750477,-0.044673461960057906,-0.0402884043678064,-0.045711415384561076,-0.0027655679928114824,0.05922126278909788,0.48601231809248374,0.15192627606281214
2021-04-22,1458.1700439453125,1506.5673120287381,1450.5880212395844,1506.5673120287381,2200432,-0.02761188708267831,-0.02800026109316711,-0.044093771056065253,-0.04012320541061158,-0.04551005383377736,0.02761188708267831,0.05801083386889789,0.4828242573801444,0.1525154722405763
2021-04-23,1439.0672607421875,1473.9744019363407,1429.3681414713112,1455.363838954217,1726070,-0.01310051820255432,-0.013187086885430688,-0.044430118627723954,-0.04012320541061158,-0.045629203672992814,0.01310051820255432,0.05874683012607188,0.4793256202919269,0.15604785901596543
2021-04-26,1457.1854248046875,1466.9338260070936,1442.7106098258816,1447.4863059106747,1020499,0.012590213506181567,0.012511615788601382,-0.04394219390971209,-0.03851541044475753,-0.045510181286324246,-0.012590213506181567,0.05932072130286767,0.4847733776068907,0.16103786158016942
2021-04-27,1472.201904296875,1480.5225611905528,1459.3025602270568,1462.2566139926987,1145908,0.010305126057790635,0.01025239023635205,-0.04386846119210534,-0.03851541044475753,-0.04515646606173721,-0.010305126057790635,0.06266939635430266,0.47926893966338163,0.1475362844857119
2021-04-28,1485.7413330078125,1491.6987229114511,1468.8539680965523,1481.9503213422047,1037771,0.009196720009273417,0.00915468768958494,-0.043826445186702034,-0.03851541044475753,-0.04502462354639267,-0.009196720009273417,0.06316637870116328,0.49234389388226535,0.15323520026089865
2021-04-29,1483.722900390625,1504.1058248632946,1474.0729425992486,1500.6594285379124,1927546,-0.001358535683396032,-0.0013594593296302193,-0.04382078126436909,-0.03851541044475753,-0.04567533038302293,0.001358535683396032,0.058982361747012026,0.479793689837932,0.1634925600926357
2021-04-30,1468.8048095703125,1493.3234801828507,1448.4710485133019,1477.0269019510217,3691399,-0.010054499270979076,-0.010105387137461008,-0.043772887216643956,-0.03851541044475753,-0.04314029346781489,0.010054499270979076,0.060472610932208716,0.4874166434878909,0.15669454993167523
2021-05-03,1402.1414794921875,1454.3790415566295,1399.2367082274682,1454.3790415566295,3945733,-0.045386105521826856,-0.046448319228008295,-0.0435332072105086,-0.03851541044475753,-0.04254738775756421,0.045386105521826856,0.060938126996259175,0.5017593544901983,0.15014449413216993
2021-05-04,1381.4139404296875,1412.0376050342843,1378.6076135811704,1412.0376050342843,3194977,-0.014782772898214863,-0.014893126995628947,-0.04228405674400958,-0.03851541044475753,-0.046376188111911715,0.014782772898214863,0.06207702827383633,0.4992606833380013,0.1505564198671005
2021-05-05,1406.5235595703125,1409.969955799909,1381.9064436446236,1384.466599660743,1819256,0.018176752388074698,0.018013530157160673,-0.04237665521231352,-0.03851541044475753,-0.04437236096280064,-0.018176752388074698,0.062078443192789115,0.49002397522957575,0.15726555402170816
2021-05-06,1422.2784423828125,1426.2663428421763,1409.0836448686987,1413.8101789695247,1464006,0.011201293220650393,0.01113902330664196,-0.042272427085050315,-0.03851541044475753,-0.04440396604183398,-0.011201293220650393,0.06291183984118605,0.4927147179042617,0.14788276779807646
2021-05-07,1424.3463134765625,1436.9010424754053,1417.847418976137,1426.8080250449632,1190019,0.0014539143898473176,0.0014528584796655863,-0.04184815293662282,-0.03851541044475753,-0.04229049008790325,-0.0014539143898473176,0.06006464604296838,0.4886256746415405,0.1541337159132562
2021-05-10,1432.86376953125,1447.2401401474374,1422.869197151248,1432.125256107123,1322561,0.005979905289955773,0.005962096617168733,-0.041652110586889474,-0.03851541044475753,-0.04388573926699462,-0.005979905289955773,0.05972270363010921,0.49088310283387304,0.15674605126155078
2021-05-11,1413.2685546875,1435.6208467510098,1410.0683297770422,1417.0595663105064,1582827,-0.013675560273368081,-0.013769932127494222,-0.04160583199442816,-0.03851541044475753,-0.04364278262919356,0.013675560273368081,0.06037002440247596,0.48082500532884936,0.15421465700856035
2021-05-12,1432.6668701171875,1437.6395756337597,1404.0125711087492,1409.0837210492537,1358169,0.013725852291376305,0.013632505982648091,-0.04172596526709708,-0.03851541044475753,-0.04358203742749943,-0.013725852291376305,0.061072436121999064,0.4910349294728996,0.14571735546300912
2021-05-14,1433.5531005859375,1455.1670004259688,1411.053080735781,1446.5017275651514,1876873,0.0006185879545588356,0.0006183967078943198,-0.04171939552324854,-0.03851541044475753,-0.041626834951067476,-0.0006185879545588356,0.0620459469942146,0.4874594275430202,0.1536077688997699
2021-05-17,1445.8125,1448.2742115914998,1415.9765074307172,1439.6089387091158,2218758,0.008551758151861766,0.008515399010784463,-0.04156008104159034,-0.03851541044475753,-0.04321197335984686,-0.008551758151861766,0.06121273405295648,0.4955292447823797,0.14739278428204383
2021-05-18,1515.6756591796875,1523.405408681562,1453.6405339379658,1457.3331009166398,3075596,0.04832103691155492,0.04718987191937085,-0.04153137683552939,-0.03851541044475753,-0.04245070059299554,-0.04832103691155492,0.059694775297303646,0.49429225325593684,0.15180697610722763
2021-05-19,1497.85302734375,1530.101448510757,1493.5696733052305,1498.9361563809632,1504440,-0.011758869206610765,-0.011828551504466489,-0.04140050357687458,-0.03851541044475753,-0.04521770990673192,0.011758869206610765,0.05286321763666913,0.48529557129416,0.15621631775218392
2021-05-20,1507.8966064453125,1542.2621200234137,1499.182172536726,1499.6745147937168,3032029,0.00670531682228763,0.0066829361759550565,-0.041525686301612075,-0.03851541044475753,-0.04480607228288997,-0.00670531682228763,0.052682080725957876,0.4859292904218703,0.15637048516646906
2021-05-21,1514.7894287109375,1529.0673544527328,1510.0630150685856,1528.4272854655371,1158893,0.004571150459628669,0.004560734481307449,-0.04146828723012402,-0.03851541044475753,-0.04455237289099117,-0.004571150459628669,0.05361744963799322,0.47640213760043637,0.1581304907895002
2021-05-24,1497.458984375,1511.4907387904816,1482.3932631328155,1508.6844119475347,1126532,-0.011440827356898999,-0.011506777117946676,-0.0414560582332052,-0.03851541044475753,-0.044177652629335075,0.011440827356898999,0.05426766188497232,0.4798493517817187,0.16626740266305856
2021-05-25,1545.11767578125,1550.7796115410636,1511.4906767502093,1512.4753612301768,2530758,0.03182637514852635,0.03133041177009499,-0.041547239798655045,-0.03851541044475753,-0.04407301912349363,-0.03182637514852635,0.05402134564141186,0.48913618910427653,0.15413548521378334
2021-05-26,1558.706298828125,1589.280800979308,1552.5028585283933,1555.8015276005617,3839248,0.008794555430869854,0.008756108579137667,-0.04125978051007128,-0.03851541044475753,-0.04471631696121955,-0.008794555430869854,0.05271699131043002,0.48383795471464786,0.16328379992166922
2021-05-27,1569.8333740234375,1582.3388199686015,1543.3453350789555,1566.3376957234198,2810155,0.0071386605697802835,0.00711330095003504,-0.041177672780483295,-0.03851541044475753,-0.04396772188718343,-0.0071386605697802835,0.05094724920295693,0.48474652275668,0.1615910908680504
2021-05-28,1552.8475341796875,1587.557664541028,1546.4963669172744,1570.5718560663295,1028675,-0.010820154625847827,-0.01087911821475096,-0.041174771473719236,-0.03851541044475753,-0.043772312063288084,0.010820154625847827,0.0517211414492151,0.4744110469936845,0.1551211052916065
2021-05-31,1571.802490234375,1583.6187031601778,1544.9698400486982,1546.5945933661428,1525715,0.012206578970227562,0.012132679450919781,-0.041178078687616464,-0.03851541044475753,-0.04361378194651822,-0.012206578970227562,0.0518746587607379,0.48497404035906716,0.1561615779934045
2021-06-01,1567.027099609375,1587.3115783697301,1564.9592859853972,1583.3728399618647,1111933,-0.003038162017600526,-0.0030427866010205307,-0.04003801492885396,-0.03851541044475753,-0.04358198051767103,0.003038162017600526,0.05166052703093148,0.4704699243651655,0.15745552312008856
2021-06-02,1561.4141845703125,1572.2949965219543,1540.2434675355719,1556.7862154383654,1859258,-0.0035818876651601463,-0.0035883179844962143,-0.040064786664577176,-0.03851541044475753,-0.04238608170501031,0.0035818876651601463,0.05545977354899783,0.48976004221679,0.15005198719889398
2021-06-03,1665.2984619140625,1676.228556573325,1564.2206890757739,1576.4799636358648,7221910,0.06653217216182652,0.06441242458944796,-0.04011087814703668,-0.03851541044475753,-0.042297227728221684,-0.06653217216182652,0.054781471453671716,0.4679140866251909,0.1591646450012602
2021-06-04,1653.7777099609375,1687.5524382744386,1639.9921261922843,1687.5524382744386,2952017,-0.006918130423229519,-0.006942171631810545,-0.04078182876829743,-0.03851541044475753,-0.04304138797762816,0.006918130423229519,0.05102638673821472,0.4850953645177984,0.158386908336278
