Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-30,2220.96875,2242.1559850337967,2208.114798626982,2240.622992505556,280860,-0.010178297838679882,-0.010230450900191812,-0.032089137244409184,-0.029586284310422224,-0.03299034183188377,0.010178297838679882,0.40813001146387273,0.2277402729848669,0.522313987507311
2017-01-31,2227.572509765625,2294.829366340706,2192.863194102894,2217.8634290812597,902056,0.002973369060516948,0.002968957341680678,-0.03213178783451288,-0.029586284310422224,-0.032726771620932536,-0.002973369060516948,0.413251334263554,0.2282994986581417,0.5249737798975979
2017-02-01,2243.84619140625,2257.8793974439973,2210.709215046142,2231.385516717728,369867,0.007305567638890122,0.00727901124089847,-0.03213344820043304,-0.029586284310422224,-0.03208402306843933,-0.007305567638890122,0.41519409169099575,0.2319244598695418,0.5232800616402287
2017-02-02,2207.131591796875,2247.5799754200457,2202.139530480958,2242.155482478739,253057,-0.01636235128325148,-0.016497692922087026,-0.03203156286824456,-0.029586284310422224,-0.032668574061108395,0.01636235128325148,0.40797539555759044,0.2292511557037314,0.5115760381325876
2017-02-03,2207.64306640625,2213.381951290706,2192.6271493477034,2195.1035069657387,236258,0.00023173725176875255,0.0002317104048392693,-0.03201949717216348,-0.029586284310422224,-0.03269782024931648,-0.00023173725176875255,0.40519614086307987,0.22861238349597057,0.5257232360446715
2017-02-06,2200.80322265625,2220.9292422988956,2188.7749806626466,2213.3427820155102,316141,-0.003098256169252196,-0.0031030657015751473,-0.03178200748519478,-0.029586284310422224,-0.0328016458001542,0.003098256169252196,0.40405016863208554,0.22837048467865537,0.5188814471091282
2017-02-07,2177.532470703125,2208.9005591570763,2165.8971229079407,2202.8470919738834,321618,-0.010573754033783387,-0.010630053386318394,-0.031759845088407034,-0.029586284310422224,-0.03143466791408618,0.010573754033783387,0.4195555916010125,0.23206498656041613,0.522720948014817
2017-02-08,2187.045166015625,2191.8408774213754,2169.9068220293034,2179.419359169317,282631,0.0043685664578991795,0.004359051971165151,-0.03183639796843154,-0.029586284310422224,-0.0318180192030376,-0.0043685664578991795,0.4134573517759929,0.2316359809855816,0.5261305381232296
2017-02-09,2188.932373046875,2209.1368963092004,2162.831576929632,2199.2310811385523,213997,0.0008629026325451375,0.0008625305461027466,-0.03177491775645959,-0.029586284310422224,-0.03140076870183742,-0.0008629026325451375,0.4190210899084745,0.23192841073490303,0.5270069777710991
2017-02-10,2201.904296875,2211.3383339722054,2180.5596727809866,2197.344473890822,165244,0.005926141889010845,0.0059086513769859295,-0.03161582872648153,-0.029586284310422224,-0.0309784706578648,-0.005926141889010845,0.41243410612515774,0.23038323629291663,0.5294283798024587
2017-02-13,2206.385009765625,2214.6397906680086,2189.482363155983,2213.0674514485067,116262,0.002034926266770152,0.0020328586088602663,-0.031516806992947156,-0.029586284310422224,-0.03096992707820083,-0.002034926266770152,0.4125028699084118,0.23214934164738688,0.5264689277300959
2017-02-14,2184.05810546875,2209.84431790435,2166.0153574278697,2206.6604841898047,287490,-0.010119224069260102,-0.010170771458365202,-0.03147927675144514,-0.029586284310422224,-0.030597359919490606,0.010119224069260102,0.41182871846236085,0.2293383519388544,0.5293880594187361
2017-02-15,2193.09912109375,2203.083438120543,2173.7986161385757,2185.237423917383,265709,0.004139549035972002,0.004131004674613692,-0.03157368642139536,-0.029586284310422224,-0.0312409330883467,-0.004139549035972002,0.4075607283859907,0.2326957932379091,0.5321933965849713
2017-02-16,2188.420654296875,2200.488432909454,2173.758669880186,2200.488432909454,235740,-0.0021332673712174664,-0.002135546027288271,-0.03154011413787415,-0.029586284310422224,-0.030791169314006522,0.0021332673712174664,0.413321056385105,0.23151816026169486,0.535556041133397
2017-02-17,2184.686767578125,2194.985666786208,2162.7527110776714,2180.0484434090813,437855,-0.001706201552895539,-0.0017076587725410874,-0.031389655696615816,-0.029586284310422224,-0.03137590544705151,0.001706201552895539,0.41772021188793057,0.23010113174485056,0.5302687306551239
2017-02-20,2194.592529296875,2218.1382714049187,2173.287255480066,2189.0106481313064,155317,0.004534179391643964,0.004523930967384793,-0.03130760525533966,-0.029586284310422224,-0.031236500267166272,-0.004534179391643964,0.4109134245186462,0.23175808325138308,0.5265912612520981
2017-02-21,2200.685546875,2205.9921923841207,2180.9919573761817,2194.985816513352,100217,0.00277637761761503,0.0027725306001480376,-0.03127886341219637,-0.029586284310422224,-0.031168268863692047,-0.00277637761761503,0.4130007395554308,0.23140795771501518,0.529585506615994
2017-02-22,2201.07861328125,2207.957598142831,2183.2325995132555,2196.165052665835,422928,0.000178610890959937,0.00017859494193395165,-0.031235276464106326,-0.029586284310422224,-0.030204746220928873,-0.000178610890959937,0.41025978451812045,0.2309966124563089,0.5299614824485785
2017-02-23,2212.360107421875,2220.496848206149,2190.2686632969403,2205.205886772404,605474,0.005125438988209128,0.00511234863594634,-0.031241627880645505,-0.029586284310422224,-0.03098724907796725,-0.005125438988209128,0.41193147483626885,0.23173822991450743,0.5286107034561073
2017-02-27,2197.38330078125,2236.6524325185997,2188.342350702528,2209.136497496402,318398,-0.006769606173236368,-0.006792623896536121,-0.031175917097435606,-0.029586284310422224,-0.030932872132113362,0.006769606173236368,0.41228159384907254,0.23108820858774706,0.5242830087198815
2017-02-28,2166.604736328125,2204.616113481145,2162.752582040342,2191.84085740766,280728,-0.0140069165184709,-0.01410593912872038,-0.03117145230193424,-0.029586284310422224,-0.02960642485973267,0.0140069165184709,0.41074310473250053,0.22937926293743824,0.5266659363895191
2017-03-01,2176.90380859375,2197.3442199420483,2163.578271121185,2166.683602919601,283157,0.004753553840687829,0.004742291380667396,-0.03131380773364632,-0.029586284310422224,-0.029639629095815287,-0.004753553840687829,0.4139103135071315,0.23030911737011264,0.5253334445706227
2017-03-02,2226.4716796875,2236.495342202844,2194.6318105211144,2205.5988381801258,705809,0.02276989497563981,0.02251453007096771,-0.03079541599296503,-0.02800939900354245,-0.0295526509577824,-0.02276989497563981,0.41170187133100594,0.22948254680146785,0.525366598076403
2017-03-03,2227.061279296875,2231.9354924253753,2206.7780652476326,2228.7908140281575,186815,0.0002648134331795113,0.0002647783762919076,-0.030547083901441716,-0.02800939900354245,-0.03105689891943204,-0.0002648134331795113,0.4123725424388723,0.23105914491576565,0.5275312589552195
2017-03-06,2266.60595703125,2276.747469468239,2234.8445857348247,2236.57412070151,400007,0.017756438990695397,0.017600635072851034,-0.030500131771306834,-0.02800939900354245,-0.03133603999259917,-0.017756438990695397,0.40545454473443665,0.23020399152789647,0.5244081939215284
2017-03-07,2263.736083984375,2274.3887207699154,2256.6999042412867,2268.4137548569793,194245,-0.0012661543741082793,-0.0012669566248115771,-0.029899834860567652,-0.026932837829055624,-0.031425165284392875,0.0012661543741082793,0.4102179117467318,0.23088384779432553,0.5220065134046012
2017-03-08,2256.267578125,2266.448436838398,2241.4483951903485,2264.483012687705,174051,-0.003299194597909917,-0.003304648940336108,-0.0297312583620954,-0.026932837829055624,-0.0305323122058094,0.003299194597909917,0.4101834377202935,0.2287034144972946,0.5234970650821853
2017-03-09,2256.85693359375,2268.0598499036146,2242.155601104131,2248.444957628967,156617,0.0002612081450196458,0.0002611740361118109,-0.02964060628404033,-0.026932837829055624,-0.030809711650089517,-0.0002612081450196458,0.4137042767796285,0.22783226565050155,0.5332975187030423
2017-03-10,2252.0224609375,2271.951747745394,2243.138704907111,2261.653039798487,114745,-0.002142126328119405,-0.0021444239625241224,-0.029525807518360397,-0.026932837829055624,-0.030524222393010905,0.002142126328119405,0.4116892933116986,0.23104688123926662,0.5204956524743707
2017-03-14,2253.712646484375,2287.7538329704053,2243.767676527806,2281.464475353992,309456,0.000750518956268042,0.0007502374577539328,-0.02946834587980842,-0.026932837829055624,-0.029406773135069605,-0.000750518956268042,0.415903910510694,0.22906071659736837,0.5208134599307186
2017-03-15,2258.744140625,2272.0303311852313,2245.339909453481,2256.07104860321,221254,0.0022325357886568897,0.002230047383580569,-0.029472810573112625,-0.026932837829055624,-0.029207371865831253,-0.0022325357886568897,0.4127419408953375,0.22928123515797452,0.5273837989375251
2017-03-16,2308.50830078125,2315.1907422773756,2250.4104450187215,2265.190471656162,431866,0.022031782733249343,0.02179258986278576,-0.029478327687419214,-0.026932837829055624,-0.02913092257586388,-0.022031782733249343,0.4140950457085552,0.23034458950483933,0.5292874411848905
2017-03-17,2289.71923828125,2318.1785428728667,2272.1482688113856,2315.9772293381425,296053,-0.00813904913993221,-0.008172352026031504,-0.029520587353472363,-0.026932837829055624,-0.031408193002007596,0.00813904913993221,0.41067580974476187,0.23339616421625473,0.5245217913525952
2017-03-20,2298.40625,2305.442429770166,2283.940613710464,2292.588479602185,190575,0.003793920046403069,0.0037867412831174008,-0.02959510304025337,-0.026932837829055624,-0.030512784386441776,-0.003793920046403069,0.41126056450602705,0.23317148450646594,0.5207758361792344
2017-03-21,2285.277099609375,2303.594697108003,2272.1087592641607,2300.803948673135,214599,-0.00571228449740989,-0.005728661992887574,-0.02958465060142361,-0.026932837829055624,-0.030510608726763432,0.00571228449740989,0.4098742592260958,0.2286667510520665,0.5221753751747559
2017-03-22,2243.570556640625,2283.1149208628867,2236.7700753066433,2272.22639651763,376780,-0.01825010322637852,-0.018418690669303572,-0.029598728764541882,-0.026932837829055624,-0.030476106595226794,0.01825010322637852,0.4082516653975874,0.23119654886623756,0.5310445862866815
2017-03-23,2253.122802734375,2260.237676241559,2239.207638732181,2239.207638732181,364883,0.004257608955277477,0.004248570982623434,-0.029629128338021657,-0.026932837829055624,-0.03082838253610269,-0.004257608955277477,0.4121759056650066,0.22670499244190043,0.5378130164583004
2017-03-24,2235.08056640625,2264.1688467288077,2228.8305553727864,2264.1688467288077,218228,-0.008007657774458214,-0.00803989125776372,-0.02962820566460869,-0.026932837829055624,-0.03011221455561459,0.008007657774458214,0.41145812727900427,0.23004400141967163,0.5227592634766837
2017-03-27,2207.878173828125,2242.9414075519467,2197.4222738470708,2237.202332264967,242914,-0.012170654153135646,-0.012245323028917454,-0.029702892867115447,-0.026932837829055624,-0.028899982885281034,0.012170654153135646,0.4209966032549498,0.23168537243010523,0.5269323627323756
2017-03-28,2220.811279296875,2231.6996131343512,2209.17593078797,2216.998279948829,97374,0.005857707921595131,0.0058406182555863495,-0.029804005136041013,-0.026932837829055624,-0.02894887447683285,-0.005857707921595131,0.41344717765229966,0.2298474224014543,0.5288850714511334
2017-03-29,2225.724853515625,2240.583382329328,2198.562655177743,2223.130455422582,507170,0.0022125131768538538,0.002210069173837148,-0.029802986280483296,-0.026932837829055624,-0.027801277835947664,-0.0022125131768538538,0.41349586797772925,0.2299771656816473,0.5296134648516354
2017-03-30,2219.2392578125,2238.22517966435,2213.067748772443,2232.761338529707,369748,-0.002913925183915133,-0.0029181789293106775,-0.029786884604442964,-0.026932837829055624,-0.02872126290670495,0.002913925183915133,0.4070578027330553,0.23027995570552476,0.527769665352465
2017-03-31,2205.559814453125,2226.9829394383855,2201.2752278432667,2218.964046638436,227360,-0.0061640236901985964,-0.00618309971466946,-0.029756177109460002,-0.026932837829055624,-0.02646104609217459,0.0061640236901985964,0.411122663025552,0.23164638044886413,0.5368544362852158
2017-04-03,2188.3818359375,2230.756301776606,2181.620700415888,2207.8786890086785,247337,-0.007788489073412108,-0.007818977764839197,-0.029799637756271025,-0.026932837829055624,-0.02847319591797235,0.007788489073412108,0.41067865899037326,0.23019059095117325,0.5311656809292532
2017-04-05,2170.496337890625,2200.449283398255,2165.700626730897,2190.6615106218874,407700,-0.008172932964969924,-0.008206514479739191,-0.02984434803878569,-0.026932837829055624,-0.02844703477724931,0.008172932964969924,0.41333404305738014,0.22810494556912655,0.5352476730031548
2017-04-06,2206.22802734375,2213.067665222076,2186.3772427800354,2191.7232350299305,373610,0.01646245092855143,0.0163284138354145,-0.02971914610823755,-0.026932837829055624,-0.028428258695081043,-0.01646245092855143,0.4162758437315237,0.23137193788601487,0.5358221662752407
2017-04-07,2225.214111328125,2237.399742348135,2197.658823440843,2207.5646389798853,413979,0.008605676180822445,0.00856885842655064,-0.029695412738604102,-0.026932837829055624,-0.026505912774762854,-0.008605676180822445,0.41293429190904535,0.23139742108593464,0.5315504537516512
2017-04-10,2230.363525390625,2246.440657991883,2218.570979433325,2244.5145805393845,128113,0.0023141207114791115,0.002311447257813626,-0.029697194073336597,-0.026932837829055624,-0.028403439993954647,-0.0023141207114791115,0.4109276238269305,0.23084800118886264,0.5339340245088434
2017-04-11,2218.92431640625,2228.5942407308175,2204.4588727539735,2213.9714096121124,266234,-0.005128854042917305,-0.005142051760264721,-0.029692270475470323,-0.026932837829055624,-0.02830032941283608,0.005128854042917305,0.4119168112033674,0.23323877042112884,0.5298196925978318
2017-04-12,2232.328857421875,2240.1905544017022,2206.7783422374373,2216.9985483112123,324376,0.006041008661951515,0.0060228349242015256,-0.029455727952058138,-0.026932837829055624,-0.02819830630178175,-0.006041008661951515,0.4127454016926284,0.23291827070638058,0.5251178036765352
2017-04-13,2239.129150390625,2255.1277805322156,2232.721944121141,2236.2203608928708,372385,0.0030462774094152435,0.0030416469078664576,-0.02944204496790091,-0.026932837829055624,-0.0280229200739062,-0.0030462774094152435,0.4139410301091687,0.22969347742101748,0.5287588175304028
2017-04-17,2242.27392578125,2247.4627227901515,2219.789586593274,2236.5741952206104,145680,0.0014044636014302174,0.0014034782648977284,-0.02938191000143433,-0.026932837829055624,-0.027939007783421173,-0.0014044636014302174,0.4121616980625846,0.23193052656198776,0.5245975827994362
2017-04-18,2220.45751953125,2250.567856013082,2201.2750565273213,2239.79737001655,272356,-0.0097295901268614,-0.009777231863792757,-0.02938967009015433,-0.026932837829055624,-0.029221527007582543,0.0097295901268614,0.4187596120407001,0.22691819280570574,0.523472104891726
2017-04-19,2208.11474609375,2225.6463683788033,2191.8804189447765,2217.1556974312125,142477,-0.0055586622706952854,-0.005574169125425854,-0.02942774035926696,-0.026932837829055624,-0.02928019151320807,0.0055586622706952854,0.41395007976213444,0.22988296531807992,0.526542166493295
2017-04-20,2226.0390625,2239.3645978756176,2201.2353750145016,2205.2055695965037,127818,0.008117475071419585,0.008084705588183638,-0.029470526367583405,-0.026932837829055624,-0.02914605144504113,-0.008117475071419585,0.41534387538309747,0.23269990222393194,0.5239108906039439
2017-04-21,2220.379150390625,2235.2376811355766,2212.5959550998696,2222.6196189025973,169580,-0.0025425933465060206,-0.002545831226541395,-0.028765000215618404,-0.026932837829055624,-0.02818786745964402,0.0025425933465060206,0.40814702420514154,0.22970218354778882,0.52730230675776
2017-04-24,2254.5380859375,2257.250332929608,2209.2546358739537,2222.6982140935565,172269,0.015384280446366791,0.015267142267307854,-0.028633443653618345,-0.026932837829055624,-0.026985088956935892,-0.015384280446366791,0.4141225713062731,0.2304493294833868,0.527074260333727
2017-04-25,2277.376220703125,2279.8919251298726,2241.8020449748055,2261.0238540253495,272704,0.010129850947329756,0.010078887883744336,-0.028625877712214275,-0.026932837829055624,-0.02968339131030011,-0.010129850947329756,0.4114700545125496,0.23070261233318912,0.5328937498626829
2017-04-26,2268.453125,2291.6844759998116,2247.462434224515,2291.6844759998116,165523,-0.003918147393481632,-0.003925843442393884,-0.028477947887153493,-0.026932837829055624,-0.0286625557699351,0.003918147393481632,0.41039253044687446,0.2310056560259293,0.5280463407734153
2017-04-27,2253.201416015625,2291.645032605298,2242.15569477026,2256.4245962076943,312224,-0.00672339613999077,-0.00674609998969089,-0.02850791917978129,-0.026932837829055624,-0.027231266815959963,0.00672339613999077,0.41562237110832867,0.22908296648924403,0.5277953080372841
2017-04-28,2251.58984375,2281.464290000873,2243.806841106388,2252.376013388181,136681,-0.0007152366646718921,-0.0007154925684433877,-0.028565336924424378,-0.026932837829055624,-0.02790454206910943,0.0007152366646718921,0.41000490900656555,0.23071977683987877,0.5285613168615998
2017-05-02,2278.319580078125,2295.6153118799602,2259.1371179450125,2259.1371179450125,154197,0.01187149444749977,0.011801581031161135,-0.02857514757672721,-0.026932837829055624,-0.026325933802707223,-0.01187149444749977,0.41281228758145755,0.22875986213991237,0.5269284742180327
2017-05-03,2306.0322265625,2314.404856926237,2281.110685956414,2287.439390302466,176248,0.012163634428943772,0.012090251893938309,-0.028575354981933886,-0.026932837829055624,-0.02374327107822423,-0.012163634428943772,0.4143315277313442,0.23141996510765786,0.5213615300434307
2017-05-04,2313.34326171875,2317.3134563574263,2294.8289303171864,2317.3134563574263,183545,0.003170395917297407,0.0031653808092837465,-0.028256201388390967,-0.026932837829055624,-0.02903681471515837,-0.003170395917297407,0.40896361434665307,0.23113868875368657,0.522339239971915
2017-05-05,2270.1826171875,2311.2208247333824,2265.7408356269384,2311.2208247333824,146931,-0.018657259061148943,-0.018833501292895072,-0.028252469847759414,-0.026932837829055624,-0.02675658690457324,0.018657259061148943,0.4063630674198243,0.22914902754115524,0.519075432543284
2017-05-08,2246.04736328125,2286.4957537485516,2241.369692209077,2279.8526585337895,140340,-0.010631415166129171,-0.010688332427140068,-0.0284300314904312,-0.026932837829055624,-0.031580565974623394,0.010631415166129171,0.40918548522099885,0.22948779746012696,0.5317115026077116
2017-05-09,2258.783203125,2269.907618587831,2228.7909084157586,2251.7863701692545,274565,0.005670334496038505,0.005654318664283231,-0.028478812542785142,-0.026932837829055624,-0.027169760180362844,-0.005670334496038505,0.41571061188190933,0.23387520450406427,0.5213756455504032
2017-05-10,2283.666015625,2286.928543438027,2246.951925281473,2264.1689666912953,150174,0.011016025117229012,0.010955790671593135,-0.02846010981296123,-0.026932837829055624,-0.023879370948175948,-0.011016025117229012,0.413971073684084,0.22986932232892937,0.5294006457681516
2017-05-11,2357.29052734375,2362.793715310905,2277.572995565344,2284.0588956694914,416000,0.03223961438100231,0.031730824586442274,-0.02843926374194409,-0.026932837829055624,-0.024146783493908898,-0.03223961438100231,0.41491774587856484,0.22831814467254827,0.5308472487631103
2017-05-12,2362.28271484375,2373.013854301273,2334.9239713378524,2362.4399103940223,414871,0.0021177650536038563,0.0021155257501810354,-0.028620578228813597,-0.026932837829055624,-0.03857319249606213,-0.0021177650536038563,0.4111314672179962,0.2352302549214467,0.5214101441992016
2017-05-15,2358.273193359375,2376.4731369421042,2346.7952309853645,2362.439931125924,106401,-0.001697308056813261,-0.0016987501161098706,-0.02825824870928409,-0.026932837829055624,-0.03019847318390614,0.001697308056813261,0.40812372802529967,0.22684719056910554,0.5242302521852575
2017-05-16,2377.377197265625,2381.3080458060776,2332.644217649662,2352.376962161155,159021,0.008100844278790374,0.0080682085724888,-0.028271856608232983,-0.026932837829055624,-0.026518455983985827,-0.008100844278790374,0.41152146227028885,0.22761560816648965,0.5270832937931741
2017-05-17,2389.719482421875,2395.8516431442604,2359.4913023746385,2359.4913023746385,303412,0.00519155528640792,0.005178125623765517,-0.0282263903084823,-0.026932837829055624,-0.027354473482410005,-0.00519155528640792,0.4128213524287671,0.23258938970934173,0.5228993530522806
2017-05-18,2337.361083984375,2384.452569663958,2328.673870887397,2372.660024809042,513008,-0.021909851270257494,-0.022153436580044428,-0.02821097090519103,-0.026932837829055624,-0.02671642786451091,0.021909851270257494,0.409010277643228,0.22862748262876117,0.5163590719624824
2017-05-19,2337.007080078125,2373.446119300189,2316.1344298947115,2337.5575523693487,246957,-0.00015145452222835353,-0.0001514659926220574,-0.028377883387680256,-0.026932837829055624,-0.033654761431332,0.00015145452222835353,0.4127235348111992,0.22855655177497136,0.5309831735734625
2017-05-22,2291.01611328125,2361.614183295841,2280.284974780415,2348.838927015827,209411,-0.019679429809574024,-0.01987564836791922,-0.028366587110950716,-0.026932837829055624,-0.02758437293622797,0.019679429809574024,0.41578678411769304,0.2303358407375717,0.5281613543179837
2017-05-23,2220.8896484375,2301.904459555985,2210.7087910763075,2301.904459555985,482580,-0.030609328514635867,-0.031087578594918064,-0.028588190651904547,-0.026932837829055624,-0.03186244899994004,0.030609328514635867,0.41633025743114516,0.23194824015454923,0.5236259301677713
2017-05-24,2173.20849609375,2253.4371359746056,2161.9662332934395,2213.067253353103,307723,-0.021469392852227452,-0.021703212974731656,-0.02887331831776759,-0.02800939900354245,-0.04117871264707874,0.021469392852227452,0.41368032718215186,0.23061138354930538,0.5280470193209276
2017-05-25,2219.199462890625,2227.8079811487255,2170.5354521726135,2172.9726545725903,389540,0.02116270338512932,0.02094188337699876,-0.029049014844537185,-0.02800939900354245,-0.03835391205961876,-0.02116270338512932,0.4079025430256335,0.2312672205060256,0.5337337224948108
2017-05-26,2212.360107421875,2228.7909764705046,2198.9558763895975,2216.998431621454,237938,-0.0030819020926768684,-0.0030866609329667227,-0.029131637960286443,-0.02800939900354245,-0.03700360712772648,0.0030819020926768684,0.4136011189738136,0.23201795145394408,0.5297016876130117
2017-05-29,2231.1103515625,2241.2912112002355,2191.644669420624,2211.495455144907,155372,0.0084752224910054,0.008439509435059556,-0.02903275067397996,-0.02800939900354245,-0.029361015847804917,-0.0084752224910054,0.41826053674398533,0.23064174485473493,0.5357035010502845
2017-05-30,2241.68408203125,2251.550549608666,2218.570770901834,2230.3633157507097,98514,0.004739223437041096,0.004728028673372187,-0.028828756852765747,-0.02800939900354245,-0.02786012846350086,-0.004739223437041096,0.4171413746501056,0.2305932595317937,0.5329969309554367
2017-05-31,2237.399658203125,2253.1623993491985,2228.7911382257425,2240.5836839306407,430019,-0.0019112522868265937,-0.001913081060014754,-0.02839658153190939,-0.02800939900354245,-0.02802282738117087,0.0019112522868265937,0.4167765668257436,0.23205194990492475,0.5343966318175608
2017-06-01,2232.210693359375,2270.654309384764,2223.5234810368634,2239.0109835117487,246574,-0.0023191944383853633,-0.0023218879351079025,-0.028405899635415163,-0.02800939900354245,-0.026318568754754648,0.0023191944383853633,0.41382095642070366,0.2287654784120702,0.529490033154119
2017-06-02,2242.823974609375,2256.3067062013265,2179.930407885993,2204.419513654537,381642,0.004754605504567088,0.004743338068509573,-0.02831581604864084,-0.02800939900354245,-0.026222281232508058,-0.004754605504567088,0.41686298059500376,0.2272028246750177,0.5250622267929611
2017-06-05,2278.6337890625,2303.830561992907,2240.5832589135675,2240.5832589135675,297406,0.015966395427604554,0.015840273242757164,-0.028268909245148414,-0.02800939900354245,-0.025879059102864782,-0.015966395427604554,0.41427872093283175,0.23007902300390104,0.5297635356319014
2017-06-06,2259.09765625,2295.6151951973743,2250.8035287157813,2279.891803449447,136966,-0.008573616746259945,-0.008610581631805836,-0.028307477272978276,-0.02800939900354245,-0.030151373254754574,0.008573616746259945,0.41384825652030127,0.22920465599300802,0.5259025302284734
