Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-02-09,3633.38134765625,3706.0508106780458,3624.7240703776542,3697.655706925914,721336,-0.019481073083738098,-0.019673330200822292,-0.05536034902720053,-0.06947883143159324,-0.05605753052655751,0.019481073083738098,0.05174193839590251,0.05842090929655491,0.06194195314583792
2021-02-10,3630.451416015625,3685.9374061291587,3585.459624869511,3637.840951244911,989105,-0.0008063925474035315,-0.0008067178567703337,-0.05549644355370085,-0.06947883143159324,-0.05560793930906012,0.0008063925474035315,0.04969513227261275,0.05416613559249461,0.06049993355613108
2021-02-11,3656.9921875,3674.919048877465,3608.5024698721827,3633.468732847134,546983,0.007310598171701514,0.007284005276879668,-0.055434533934075936,-0.06947883143159324,-0.05422918709135699,-0.007310598171701514,0.0511945997537695,0.05532883915619025,0.060440955462274924
2021-02-12,3616.897216796875,3669.147460122932,3600.238523403808,3654.4563491145286,360063,-0.010963920251231054,-0.011024466984629555,-0.05543855799872581,-0.06947883143159324,-0.053047938214300185,0.010963920251231054,0.05167175044765987,0.056654174293398536,0.06368172016122282
2021-02-15,3604.873046875,3668.1418359822883,3595.559909129128,3631.020371757225,287922,-0.003324443356044164,-0.0033299815956411294,-0.0555131890936592,-0.06947883143159324,-0.05209776409250986,0.003324443356044164,0.05226490800802741,0.0606213531831475,0.05867430073516682
2021-02-16,3614.09912109375,3653.2321483866253,3606.3598783423167,3611.6067646832607,318280,0.00255933401780901,0.0025560644998403603,-0.05551422704381083,-0.06947883143159324,-0.05091328622482994,-0.00255933401780901,0.05134295325668119,0.0565140839927131,0.05858453408976992
2021-02-17,3642.825927734375,3677.1928626452495,3594.99164288576,3600.2385292533872,554383,0.0079485386753674,0.00791711544451168,-0.05551643033589781,-0.06947883143159324,-0.04977336362176806,-0.0079485386753674,0.050520044701376936,0.05419526947381941,0.0653088496082118
2021-02-18,3598.88330078125,3672.8205046674107,3587.2088930643004,3672.8205046674107,440460,-0.012062785272985786,-0.012136131100671577,-0.05529128515049238,-0.06947883143159324,-0.043107189493832763,0.012062785272985786,0.050407398252241664,0.05437033058994545,0.06202593591742491
2021-02-19,3498.885986328125,3591.231264583165,3477.9857624985952,3590.6189570910246,762200,-0.027785650740999982,-0.028178974904513154,-0.055384355657214536,-0.06947883143159324,-0.048180616594057035,0.027785650740999982,0.049057838232118255,0.05348273907005861,0.061176440570863605
2021-02-22,3473.045166015625,3532.9033496237184,3433.955906801978,3506.6689188096807,762310,-0.00738544222746121,-0.007412849633162466,-0.055670176198411206,-0.06947883143159324,-0.049369037532870516,0.00738544222746121,0.04824163433306198,0.052784908054665125,0.07000219055385085
2021-02-23,3421.1884765625,3496.7873203860313,3401.9061267744187,3455.9490981851877,802871,-0.014931187754352314,-0.015043780102288906,-0.05566390135735252,-0.06947883143159324,-0.04844441863351972,0.014931187754352314,0.048469230519813125,0.05285716648397141,0.06966703231910212
2021-02-24,3438.32861328125,3454.200359916244,3371.430808842366,3434.08729452939,399843,0.005009994870546231,0.004997486606407975,-0.05550136263409242,-0.06947883143159324,-0.04805212528234005,-0.005009994870546231,0.048233340745361626,0.05258898055554048,0.06346044186383651
2021-02-25,3449.65283203125,3480.4345217859673,3419.2646160432946,3441.957356218484,632973,0.003293524274049281,0.0032881125022559132,-0.05540838201778554,-0.06947883143159324,-0.047061608428985845,-0.003293524274049281,0.04864519740192469,0.0531073679324122,0.0649744882551194
2021-02-26,3321.89111328125,3448.166304670077,3299.460759805728,3419.658137115809,732210,-0.037036109130660085,-0.03773936438822645,-0.055393952053130004,-0.06947883143159324,-0.035975574071310905,0.037036109130660085,0.04844230846982868,0.05315704962589105,0.06419753866092026
2021-03-01,3335.314453125,3374.447479662814,3280.1783808568093,3321.89108376321,724589,0.004040872920271877,0.004032730520856731,-0.05580719913608006,-0.06947883143159324,-0.044141121783282576,-0.004040872920271877,0.04641474255907764,0.05295602601806773,0.06438912297840849
2021-03-02,3448.9970703125,3464.82504941409,3306.850131189875,3342.2666141498617,735847,0.03408452749664603,0.03351652080756651,-0.055671187767875524,-0.06947883143159324,-0.041565257677913296,-0.03408452749664603,0.048676150549225444,0.053733222491578816,0.06718358828172341
2021-03-03,3411.43798828125,3484.8068603695397,3378.644950072001,3484.8068603695397,615104,-0.010889856171390403,-0.010949584674118995,-0.05535814253517293,-0.06947883143159324,-0.0504537333578423,0.010889856171390403,0.05050087775858998,0.05471858085079058,0.07342202032324859
2021-03-04,3392.156005859375,3434.6121066170444,3358.881956793017,3388.614314650596,611769,-0.005652156799599234,-0.005668190683739027,-0.055456282513473884,-0.06947883143159324,-0.049588094378395196,0.005652156799599234,0.04796627118022178,0.05483840144465549,0.07011304086586985
2021-03-05,3369.244140625,3422.0627065977055,3342.0476966561764,3368.5882798877747,719936,-0.006754366601889369,-0.006777280573849964,-0.05551241337213137,-0.06947883143159324,-0.048587320790749025,0.006754366601889369,0.048881571876059765,0.05490322488266672,0.07155608868675695
2021-03-08,3321.934814453125,3365.0030052031916,3296.7934848274513,3365.0030052031916,818275,-0.014041525100967912,-0.014141039973214475,-0.05553745081945322,-0.06947883143159324,-0.04767766597741959,0.014041525100967912,0.049037498895204236,0.05287025010709084,0.062570260209494
2021-03-09,3321.934814453125,3348.9999596465373,3302.0403710102005,3324.951731308937,526071,0.0,0.0,-0.055668141486692815,-0.06947883143159324,-0.04726439373133028,-0.0,0.04899307070278284,0.05271617567240985,0.06352928255857096
2021-03-10,3382.099609375,3392.1123758284025,3324.7773273780836,3340.517988054781,545219,0.018111371318940122,0.017949314225834456,-0.05472528933662009,-0.06947883143159324,-0.046283565410050506,-0.018111371318940122,0.04918361196965842,0.05388086573987143,0.06390492181319882
2021-03-12,3276.15576171875,3391.237554751456,3266.0119095083833,3391.237554751456,1119478,-0.03132487504583818,-0.03182599167153377,-0.05472655432980935,-0.06947883143159324,-0.04611787774740391,0.03132487504583818,0.050885963742417675,0.053802342078126585,0.07109438366184742
2021-03-15,3204.667236328125,3301.1663158877914,3166.5399865788736,3301.1663158877914,1024257,-0.02182085669611765,-0.022062452609111105,-0.05274869668583459,-0.06496193497140057,-0.03763339689465325,0.02182085669611765,0.04763588663521089,0.052614100358297305,0.06377450652738142
2021-03-16,3195.7470703125,3226.8349127812457,3178.738457441688,3212.099822428682,858553,-0.0027834921250187695,-0.002787373242938429,-0.052973902205236595,-0.06496193497140057,-0.04784338940085699,0.0027834921250187695,0.04944187584602127,0.053466683705233914,0.05959800143922166
2021-03-17,3121.547607421875,3216.3412668091187,3109.479726364268,3191.8557976762595,773240,-0.023218190068893443,-0.023491978460686624,-0.052942049195947916,-0.06496193497140057,-0.03765940041771548,0.023218190068893443,0.04931842705951075,0.05297573005994919,0.05861281561988412
2021-03-18,3204.53564453125,3229.414586437498,3117.5247844873534,3146.382657667741,1285600,0.02658554266866231,0.026238288314202052,-0.052845707982344614,-0.06496193497140057,-0.0474031444969717,-0.02658554266866231,0.04627432380688743,0.05213101884966668,0.06746031585569053
2021-03-19,3191.89990234375,3211.9692016476924,3122.0724984721364,3195.310293364049,1132705,-0.003943080554920249,-0.003950874993197573,-0.05224165564903825,-0.06496193497140057,-0.04838098065107832,0.003943080554920249,0.05006093172241646,0.05414386765313907,0.07588102253030603
2021-03-22,3204.754150390625,3222.4623901192313,3178.126247423913,3192.0304095159895,502724,0.0040271463517500584,0.004019059102967404,-0.05225852385321736,-0.06496193497140057,-0.047217817700106045,-0.0040271463517500584,0.047884261878638486,0.0528865358592984,0.06759323461107167
2021-03-23,3216.6474609375,3244.280934064976,3184.204128530792,3205.4540607798863,581531,0.003711146000208888,0.003704276687992447,-0.05217040480168743,-0.06496193497140057,-0.04623561608384404,-0.003711146000208888,0.0499886656226998,0.053663045687771214,0.07176731936754374
2021-03-24,3151.236083984375,3233.830772619313,3140.217537867882,3201.4749752729326,507559,-0.02033526450985732,-0.020544872492058275,-0.047582836542375655,-0.04910593692397988,-0.04521265521148754,0.02033526450985732,0.0498263389428999,0.053648023037869814,0.0656394039050046
2021-03-25,3062.082763671875,3161.248823954227,3058.0600656619454,3161.248823954227,808505,-0.02829153955351257,-0.028699457324295352,-0.047781581947026676,-0.04910593692397988,-0.0405901270739234,0.02829153955351257,0.047754013838817465,0.05284381689509896,0.06721307190287248
2021-03-26,3148.17529296875,3164.9652850759926,3075.637138418019,3075.637138418019,691000,0.02811567679301971,0.027727686765638637,-0.048119038548142964,-0.04910593692397988,-0.04868127362856907,-0.02811567679301971,0.04588507885421954,0.05327912160574588,0.07376786826354918
2021-03-30,3206.459716796875,3213.499332153834,3131.822885101688,3151.848416331847,749230,0.018513716170220754,0.01834442362420674,-0.047097647080135197,-0.04910593692397988,-0.049979709091579144,-0.018513716170220754,0.05121206757643646,0.054137063613462724,0.06856900402527079
2021-03-31,3209.8701171875,3221.23837044671,3158.669210770789,3191.855722778215,694645,0.0010636030675076915,0.0010630378425133813,-0.04680894264351132,-0.04910593692397988,-0.048826802861071925,-0.0010636030675076915,0.05097625167418301,0.055407997332978756,0.0649496828272078
2021-04-01,3273.226318359375,3291.809040566606,3227.009909730145,3239.0777908510518,861229,0.019737932956423773,0.01954566581031081,-0.04640290906209849,-0.04910593692397988,-0.047581681898156584,-0.019737932956423773,0.05077064620413769,0.055408769159275485,0.06551857350317578
2021-04-05,3146.820068359375,3270.5591373250136,3127.188011424167,3235.623661966494,723573,-0.038618243196626274,-0.03938369935930375,-0.04640856973237961,-0.04910593692397988,-0.04887500726523886,0.038618243196626274,0.053236345352873075,0.06025880445610054,0.06256610167188424
2021-04-06,3161.68603515625,3183.1108195183933,3150.0991619808055,3183.0670527694074,501882,0.004724123551374679,0.00471299989895968,-0.04696439702786965,-0.04988118261630332,-0.05088777709700377,-0.004724123551374679,0.04852668542991862,0.05304965931790553,0.0627199287902168
2021-04-07,3218.26513671875,3229.8520107004056,3144.852494832361,3152.50420406553,346982,0.017895230877883125,0.017736996209146483,-0.04688635372621574,-0.04988118261630332,-0.04571513080947444,-0.017895230877883125,0.05101035889827908,0.054810059738617044,0.06846181438455247
2021-04-08,3191.680908203125,3234.661565458846,3187.4833565569493,3234.661565458846,414020,-0.00826042211759144,-0.008294728458233536,-0.04414872270443596,-0.04988118261630332,-0.04918509787992771,0.00826042211759144,0.05198448310617715,0.05545728338170444,0.06277981472474174
2021-04-09,3192.992919921875,3230.333220622872,3169.9940240275882,3183.1112406787365,484807,0.00041107233350862936,0.0004109878664255717,-0.04405545427076704,-0.04988118261630332,-0.041999049264537416,-0.00041107233350862936,0.05021848307321462,0.053865330356799725,0.062278496957137545
2021-04-12,3096.537353515625,3147.2572536861717,3043.237776983949,3130.2048734564187,724230,-0.030208512460030774,-0.03067419189120102,-0.04268244293233104,-0.04988118261630332,-0.04116171892747513,0.030208512460030774,0.05142711806139238,0.05687597965960934,0.06083629513798771
2021-04-13,3150.274169921875,3168.8568919633185,3073.9756994222994,3121.0228219253186,412122,0.017353840845885617,0.01720498265632031,-0.04291461546369537,-0.04988118261630332,-0.04491108713590215,-0.017353840845885617,0.05012247341999771,0.05821498210823451,0.05522899045581211
2021-04-15,3145.945556640625,3196.7092239578205,3083.507695480682,3150.2741951103258,614450,-0.001374043352346487,-0.0013749882155345006,-0.04261070702506304,-0.04988118261630332,-0.044873677812480285,0.001374043352346487,0.051593599818197604,0.05668614837705266,0.060608610571401295
2021-04-16,3178.432373046875,3198.414349872504,3121.853493412104,3130.642070415192,526787,0.010326566630396748,0.010273611889644485,-0.04261445343675439,-0.04988118261630332,-0.04453850881899403,-0.010326566630396748,0.0500168566735495,0.05391188576175931,0.06445891270499289
2021-04-19,3074.28173828125,3114.9013382438084,3014.336022719373,3082.7203945767214,601819,-0.03276792536120101,-0.033316817867063975,-0.04259263417291832,-0.04988118261630332,-0.044335877896433604,0.03276792536120101,0.05104590895007972,0.054433972831061585,0.06756757223926231
2021-04-20,3148.91845703125,3169.3814399411394,3108.8673991790097,3135.320448668999,676558,0.024277774486513855,0.02398775397883668,-0.043012404480844715,-0.04988118261630332,-0.04494468284376669,-0.024277774486513855,0.047174394993108486,0.05222675714530527,0.06464277662981269
2021-04-22,3219.314208984375,3230.332754780916,3124.5205557206855,3143.584283870473,1005711,0.02235553346766972,0.022109311390611452,-0.04279328434160948,-0.04988118261630332,-0.045184835115552,-0.02235553346766972,0.051777921323841514,0.056432115283019765,0.06965602813793197
2021-04-23,3211.53173828125,3243.975071464744,3183.1111034292035,3218.0903463240297,631762,-0.0024174312284914257,-0.0024203579330546177,-0.0427808592830686,-0.04988118261630332,-0.03942164972977159,0.0024174312284914257,0.052142470791791004,0.05680682369117896,0.06691210921053181
2021-04-26,3269.5537109375,3278.4296086084078,3214.592488995601,3220.0142290579643,480016,0.018066759846907893,0.01790549539549069,-0.04278788678492748,-0.04988118261630332,-0.04483955449339428,-0.018066759846907893,0.05038651564800111,0.0542426418740266,0.06532042444681548
2021-04-27,3310.347900390625,3321.2789131379195,3259.3656142379755,3269.5534462162595,518487,0.012476990152098716,0.01239979396461699,-0.04279947657943991,-0.04988118261630332,-0.04477532919761809,-0.012476990152098716,0.052246248070409874,0.056594999076884644,0.060854299108507745
2021-04-28,3401.5126953125,3457.6981032882895,3329.1493877639145,3331.8165976900514,1252958,0.027539339569450524,0.027166953340932665,-0.04274878603894543,-0.04988118261630332,-0.04039960766891483,-0.027539339569450524,0.052861327552403,0.05721473521113205,0.06651664347951237
2021-04-29,3354.90283203125,3457.9605107222865,3329.236940925543,3448.0788320093952,1335444,-0.013702686850318491,-0.013797435197366426,-0.04264612863931147,-0.04988118261630332,-0.044943283669550284,0.013702686850318491,0.05534803357062378,0.06580256127785718,0.05950272689749822
2021-04-30,3352.541748046875,3468.4980214574184,3323.028012410336,3327.4004176898234,1340273,-0.0007037711977325629,-0.0007040189609348602,-0.04278052414477389,-0.04988118261630332,-0.044795703270532054,0.0007037711977325629,0.05247702964702369,0.06073961756679203,0.05824949645775776
2021-05-03,3368.3701171875,3416.4228110295785,3309.910970136738,3336.145403189341,796444,0.004721304111976025,0.00471019371237702,-0.042422481707644025,-0.04988118261630332,-0.04452327596748177,-0.004721304111976025,0.052749817856719394,0.06251480262001574,0.058629254385689666
2021-05-04,3349.568603515625,3399.982351074764,3336.189000638514,3390.363059443637,408324,-0.005581783776057771,-0.005597420144148657,-0.04087346007725645,-0.03784299750430284,-0.03928437384916143,0.005581783776057771,0.053281198633709004,0.061395735322807364,0.059217386281635885
2021-05-05,3361.330322265625,3369.0257982497133,3309.123845975845,3359.931067178936,371452,0.0035114130033506966,0.003505262386742203,-0.04085370605078389,-0.03784299750430284,-0.04254548018689033,-0.0035114130033506966,0.05366770366515852,0.0696167063487861,0.05570502115439515
2021-05-06,3446.5048828125,3471.689981295478,3368.5012110705748,3368.5012110705748,938078,0.025339538926797623,0.025023815226280277,-0.04083645285197652,-0.03784299750430284,-0.042369466127563614,-0.025339538926797623,0.054098218143787895,0.06515098867235153,0.05705728175582546
2021-05-07,3381.3994140625,3469.7657620028654,3370.2060145390255,3458.135121978446,486456,-0.018890287686716134,-0.01907098844961652,-0.04056159135546233,-0.03784299750430284,-0.04267767018748229,0.018890287686716134,0.053962719237515604,0.06397480714507886,0.06240867562845688
2021-05-10,3383.060791015625,3413.8426926102006,3361.9421605403004,3410.4758554056893,306598,0.0004913282193803243,0.0004912075571930075,-0.04076739554771487,-0.03784299750430284,-0.04264432758593675,-0.0004913282193803243,0.05184350209954368,0.0624788658706473,0.05675089801102476
2021-05-11,3392.37451171875,3405.8414350132443,3332.8660312557645,3375.4969840989834,453808,0.0027530456230226174,0.0027492629339409547,-0.04011818249756903,-0.03784299750430284,-0.04245154014656725,-0.0027530456230226174,0.052604786887538675,0.059737614768970285,0.062131143042412906
2021-05-12,3388.832763671875,3410.476170136201,3364.3035269797015,3380.7438137811673,499840,-0.0010440321475828356,-0.0010445775287752923,-0.04007215496062706,-0.03784299750430284,-0.039240723998693536,0.0010440321475828356,0.05152411614302105,0.05785355437805491,0.0625293739422642
2021-05-14,3365.70263671875,3405.360223399259,3335.270654123441,3393.248789210855,481619,-0.0068253964022889696,-0.006848795955244569,-0.04003186869550342,-0.03784299750430284,-0.038310449503557525,0.0068253964022889696,0.05067133331501897,0.05451320254624243,0.06813033124743495
2021-05-17,3379.344482421875,3431.813345393934,3352.060716375674,3362.379635459449,427552,0.004053193991143717,0.004045001928929537,-0.04008732448652844,-0.03784299750430284,-0.040879196462124394,-0.004053193991143717,0.0504628797964752,0.05539396544638173,0.0677704170944512
2021-05-18,3556.68896484375,3566.133402035902,3381.967624026099,3409.3389211353024,1371585,0.05247895955690718,0.05114829545477484,-0.039947547048719764,-0.03784299750430284,-0.03894442955170312,-0.05247895955690718,0.05221639375084641,0.05591084827257352,0.062361512855245944
2021-05-19,3581.83056640625,3595.866029771334,3539.724389807345,3563.510231351699,788882,0.007068822101401972,0.007043955096634136,-0.038774958582651446,-0.034959805029743544,-0.043464236562707946,-0.007068822101401972,0.05516402597173809,0.06126142891458545,0.06386584611583575
2021-05-20,3560.187255859375,3610.7323039272565,3552.2296062953465,3581.830662137457,465579,-0.006042527737036522,-0.006060857684541787,-0.03877400681525292,-0.034959805029743544,-0.04557756976021155,0.006042527737036522,0.05281953360172772,0.06139419792184446,0.06041874466801152
2021-05-21,3607.71484375,3613.355416879805,3546.1079147763885,3569.8062212859077,378016,0.013349743840693729,0.013261421198521361,-0.03881378756992955,-0.034959805029743544,-0.04110780719771132,-0.013349743840693729,0.0518463800382134,0.0603733703902728,0.059343523944065876
2021-05-24,3622.36279296875,3659.572218975409,3591.843488792557,3607.234441139963,500267,0.004060173781230544,0.0040519535186156475,-0.0386787722662451,-0.034959805029743544,-0.046521853925052474,-0.004060173781230544,0.0523265830975016,0.0586984356293855,0.06386497927716071
2021-05-25,3629.183837890625,3661.45210276484,3621.2259750535477,3642.6943137197795,297915,0.0018830374845708738,0.0018812667919902992,-0.03820696111154954,-0.03494469908362513,-0.04049281003739855,-0.0018830374845708738,0.05364480241868273,0.06217345009224178,0.061693122137184774
2021-05-26,3643.35009765625,3655.3306584103148,3622.1003796974937,3629.1837613479743,261524,0.0039034285388691676,0.003895829929025041,-0.038215439250356094,-0.03494469908362513,-0.04011852901633451,-0.0039034285388691676,0.05324320652725966,0.06333978031296292,0.05693873683338295
2021-05-27,3713.134033203125,3737.5319688459526,3631.501142635711,3646.585940591395,878610,0.019153782556270583,0.018972658022116562,-0.03822079022632467,-0.03494469908362513,-0.04007959230594541,-0.019153782556270583,0.05465435907987847,0.06423087751020484,0.06001766574087036
2021-05-28,3672.383056640625,3721.7912344475535,3662.0203711179797,3707.974605079151,285520,-0.010974819707045771,-0.011035487326653382,-0.03824480930748876,-0.03494469908362513,-0.040384085385782316,0.010974819707045771,0.05562741618579376,0.06772999447573272,0.0565426381364865
2021-05-31,3666.52392578125,3697.918136643475,3643.962485795147,3664.075549671626,321021,-0.0015954574370394628,-0.0015967315346152589,-0.03806053900648842,-0.03494469908362513,-0.044701507646536284,0.0015954574370394628,0.05365491087496587,0.06856791287414951,0.05528984985402583
2021-06-01,3706.881591796875,3801.3690977921688,3677.105256056784,3677.105256056784,1248169,0.011007064683759218,0.010946927831682274,-0.038072973769441076,-0.03494469908362513,-0.03891897670474644,-0.011007064683759218,0.05357546062920141,0.0693462212581089,0.05528312760011483
2021-06-02,3755.939697265625,3765.427902143213,3672.8204435020243,3697.2183796210325,351583,0.013234333024640681,0.013147524304240932,-0.03806827277850837,-0.03494469908362513,-0.03973393348503889,-0.013234333024640681,0.05251985695881074,0.059870702335798,0.06204435785690176
2021-06-03,3736.963134765625,3760.267965946744,3709.5480724525787,3755.2832538925036,323999,-0.005052414050687554,-0.005065220648926783,-0.0380213828714077,-0.03494469908362513,-0.039780591309552756,0.005052414050687554,0.05285834229132843,0.059962960911581036,0.06010848691785459
2021-06-04,3716.58837890625,3756.2901640497034,3707.800014292112,3729.137268598452,374317,-0.005452222867767965,-0.0054671404823487535,-0.03807422662260597,-0.03494469908362513,-0.03970454087718861,0.005452222867767965,0.0520690243882955,0.060889950874605796,0.056134193136369394
2021-06-07,3716.325927734375,3747.063851950484,3707.7997373007233,3724.02119035433,159646,-7.06161525350936e-05,-7.061864597268652e-05,-0.037979324229035126,-0.03494469908362513,-0.03963795106350686,7.06161525350936e-05,0.0514491096267476,0.057837601031151396,0.06234833041184399
2021-06-08,3733.946533203125,3738.4064719366065,3702.552749047858,3716.5444457849303,150816,0.0047414047668020995,0.004730199711730165,-0.03800255909093034,-0.03494469908362513,-0.04125102778091673,-0.0047414047668020995,0.05209486512832179,0.0578517952508748,0.059950085774591176
