Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-18,264.75244140625,266.1727696321369,262.68345139020187,263.2717166707096,883100,0.003807462237208623,0.003800232199118625,-0.03480848069508573,-0.031916658015656484,-0.03162042685106884,-0.003807462237208623,0.0852992994448021,1.3120428491950047,0.030128939102096193
2017-01-19,264.4482727050781,265.68072203389346,263.3097492411909,264.75246690890486,630120,-0.0011488796838142945,-0.001149540151992312,-0.03480576572908688,-0.031916658015656484,-0.03171081678659977,0.0011488796838142945,0.08451429531588807,1.2990444409524378,0.02857477759089098
2017-01-20,263.9271240234375,264.3879068957107,262.6387558905218,264.15975439033537,4585220,-0.0019707017796324502,-0.0019726461673430506,-0.034764840773785693,-0.031916658015656484,-0.034038194759598885,0.0019707017796324502,0.0863312561459534,1.3169740262934833,0.028692397310917384
2017-01-23,265.01190185546875,265.7276496158395,261.8804576217996,261.8804576217996,397240,0.004110141525032943,0.004101717966810803,-0.03475715440794503,-0.031916658015656484,-0.029681147896486,-0.004110141525032943,0.08578937938122075,1.3286558240675885,0.029321216620140676
2017-01-24,266.51947021484375,268.3647855932745,263.11512218381745,264.61599725834634,370280,0.00568868171134892,0.005672562264916081,-0.03436248654119258,-0.031916658015656484,-0.029913561769070143,-0.00568868171134892,0.08590774501644091,1.3243157456559602,0.028703168845305483
2017-01-25,266.8863830566406,268.09647074203286,264.8308258169224,267.51268309336365,1521500,0.0013766830674738443,0.0013757363081650098,-0.03434176534742781,-0.031916658015656484,-0.03005556910353613,-0.0013766830674738443,0.085930259003413,1.3084708230282318,0.027481211115425386
2017-01-27,264.57135009765625,268.6332899200966,261.74409887396934,267.291241843893,718140,-0.008674226584625194,-0.008712066669270158,-0.034347405127832284,-0.031916658015656484,-0.029607846064444977,0.008674226584625194,0.08537518493688574,1.3090113108830204,0.02826919849625125
2017-01-30,263.9136962890625,267.29117767587604,263.0413597881425,266.897508150374,839700,-0.0024857332751675593,-0.0024888278393628838,-0.034332248866285435,-0.031916658015656484,-0.03181196963276258,0.0024857332751675593,0.08748093897502521,1.3034653111954155,0.028803436767611327
2017-01-31,261.7820739746094,264.83076025449765,260.7151416275741,263.13083853799475,4553860,-0.008076967373903841,-0.008109762785906582,-0.03435557756690316,-0.031916658015656484,-0.02987702324518706,0.008076967373903841,0.0838600661395471,1.31000331578697,0.029252853034194618
2017-02-01,264.49298095703125,265.50175560790086,261.0170688649427,263.8465580733811,370180,0.010355586772090475,0.01030233500341815,-0.034419291821668536,-0.031916658015656484,-0.03068221449400087,-0.010355586772090475,0.0859835331232698,1.294114256351649,0.03027921840232901
2017-02-02,268.154541015625,269.7515810155339,263.2650172929381,265.4570394035651,572820,0.01384369462412538,0.01374874597358744,-0.034421845397326525,-0.031916658015656484,-0.02871048720158199,-0.01384369462412538,0.08501642130504035,1.3017194290095306,0.028134443523848345
2017-02-03,272.3686218261719,274.8961563989727,267.11226733034124,268.4006355527911,513780,0.01571512007436535,0.01559291621105352,-0.03440368765916332,-0.031916658015656484,-0.034333045148705985,-0.01571512007436535,0.0875189143760566,1.3009653193708741,0.02663560404706973
2017-02-06,282.0760498046875,283.8878087143918,272.2120048038265,272.2120048038265,602260,0.035640772103003086,0.035020338632996584,-0.034423667081492255,-0.031916658015656484,-0.03546293359398732,-0.035640772103003086,0.08503642236463269,1.320456609817781,0.02488629273269682
2017-02-07,274.1468505859375,284.0668162272391,271.7647100126736,281.8300696427727,705680,-0.028110146977172516,-0.028512800878250033,-0.03461235957050755,-0.031916658015656484,-0.04877078650415333,0.028110146977172516,0.08657942466699158,1.3144705780370145,0.021090108873153626
2017-02-08,277.04791259765625,277.80393405786566,274.67248874642434,277.13067113158286,687160,0.010582146048799299,0.010526547035267342,-0.034984581360109464,-0.031916658015656484,-0.04688432204191595,-0.010582146048799299,0.08656869195480359,1.3125667710125115,0.0284364372825868
2017-02-09,277.20892333984375,278.25125481732744,274.5829852254884,274.5829852254884,1090260,0.0005811656932471763,0.0005809968818670797,-0.03490808272476156,-0.031916658015656484,-0.038736108626515935,-0.0005811656932471763,0.08598567021364602,1.300691070059606,0.02702665415121666
2017-02-10,276.3813781738281,277.35659647851,272.4625935065503,277.13292180393057,713560,-0.0029852760728091626,-0.0029897408974610684,-0.034906498858572714,-0.031916658015656484,-0.030562107170391428,0.0029852760728091626,0.08480694694965657,1.3139295146046304,0.02791206068701343
2017-02-13,277.36328125,277.8039137550813,275.56940619833057,275.56940619833057,1312000,0.0035527106878898112,0.0035464147187056483,-0.034829781780945486,-0.031916658015656484,-0.030670133618875883,-0.0035527106878898112,0.08612516595969792,1.3080556752817885,0.027579662512062862
2017-02-14,277.04791259765625,277.5802593927627,273.5563543518835,277.3588236586337,327860,-0.0011370238011407646,-0.0011376707031116595,-0.03481026244141995,-0.031916658015656484,-0.03042301621120066,0.0011370238011407646,0.08431518145073252,1.3168876063884674,0.02614416567632958
2017-02-15,275.9853820800781,280.72727275527296,274.7216151088028,277.0478364472871,404360,-0.0038351868729694723,-0.0038425600598817056,-0.0348203854416104,-0.031916658015656484,-0.02757423087566715,0.0038351868729694723,0.08706416027596292,1.3051426615434318,0.026004053018333573
2017-02-16,277.7054748535156,279.5932755440543,266.72526807744737,272.79356162201674,1329920,0.006232550291154221,0.0062132082747119455,-0.03458761702083689,-0.031916658015656484,-0.030239762128230638,-0.006232550291154221,0.08440348478177775,1.2997417434800842,0.026418159641915562
2017-02-17,279.16827392578125,280.35376027464156,274.0013959206548,277.4012390545483,629700,0.0052674477269028415,0.005253623249350525,-0.03443207479728047,-0.031916658015656484,-0.030593685352039934,-0.0052674477269028415,0.08374184452573083,1.303101867744101,0.0262616420671504
2017-02-20,281.1186828613281,281.3826308881747,275.3434170296844,275.3434170296844,778240,0.006986499246921605,0.006962206741806476,-0.03398096468197649,-0.031916658015656484,-0.03048663944949648,-0.006986499246921605,0.08520593603325283,1.3126174089407519,0.02711813004694133
2017-02-21,285.2522888183594,288.5402952143041,278.3049411625344,280.8906331930269,918260,0.014704131062930099,0.01459707351066708,-0.03396534395074042,-0.031916658015656484,-0.030615332156508687,-0.014704131062930099,0.08564998106127572,1.301775526735528,0.028754138803651602
2017-02-22,286.20513916015625,287.64559075442116,283.32865922506255,286.303542897091,307640,0.0033403775504974942,0.003334810882478223,-0.03395597786178407,-0.031916658015656484,-0.03513662189591295,-0.0033403775504974942,0.08507045042277878,1.3192674336394428,0.024831864658815424
2017-02-23,285.49151611328125,286.97447963723874,282.1252028389506,285.1873219678573,300680,-0.0024933970402106122,-0.002496510731466728,-0.03395863848052459,-0.031916658015656484,-0.031029930366054732,0.0024933970402106122,0.08632875950601845,1.31399404233444,0.02635881245938971
2017-02-27,283.60601806640625,287.1982459937283,282.27740377265195,286.2543455388354,285640,-0.006604392566701864,-0.0066262980689160145,-0.033926368443553276,-0.031916658015656484,-0.030126384226818945,0.006604392566701864,0.0855596094027199,1.3048603971603616,0.027668490201002715
2017-02-28,279.7834167480469,286.068668643493,278.69860020964256,283.77155303622186,651900,-0.013478562071501297,-0.013570222454525549,-0.03398575420843009,-0.031916658015656484,-0.03041348689773697,0.013478562071501297,0.08536818970780594,1.3150056041209155,0.02883876264994615
2017-03-01,279.6111755371094,282.9036868876522,278.83279218250834,278.92898428852277,190440,-0.0006156233737491606,-0.0006158129476263596,-0.03410876048775918,-0.031916658015656484,-0.03292388860616243,0.0006156233737491606,0.08511714138434484,1.3089323272766789,0.03018478658071776
2017-03-02,277.2491455078125,281.8299969628176,275.030283638782,280.04060015670444,510000,-0.008447552301010915,-0.008483435095038239,-0.0339520698723264,-0.031916658015656484,-0.030528567827725766,0.008447552301010915,0.08517212484685353,1.3054302067671835,0.0291407112200872
2017-03-03,276.8890686035156,278.9222633431414,275.75950080148357,276.91590846692867,631160,-0.0012987484727404815,-0.0012995925774710315,-0.034018357587608745,-0.031916658015656484,-0.030269268503265483,0.0012987484727404815,0.08519053392434832,1.3029953343128375,0.0294806461748193
2017-03-06,280.60870361328125,281.8299580274456,275.7952225011844,275.7952225011844,199600,0.01343366507217323,0.013344233433079111,-0.033938601150882014,-0.031916658015656484,-0.029919175583922902,-0.01343366507217323,0.08560240278579749,1.3022530695025767,0.029354841283433974
2017-03-07,282.6822509765625,285.59447176220584,276.9091955941449,280.71614221562714,1713360,0.00738946203942018,0.007362293722209756,-0.03389329919856499,-0.031916658015656484,-0.03270906275605889,-0.00738946203942018,0.08681337849571893,1.2946178298400222,0.027157671100823327
2017-03-08,283.90576171875,285.055452677662,280.1681398108842,282.10516989372303,251720,0.004328219185890601,0.004318879385334817,-0.033655098076951065,-0.031916658015656484,-0.03010830781727874,-0.004328219185890601,0.0851578407233992,1.3079299044375523,0.02670895198106182
2017-03-09,277.8396301269531,284.7377466826851,276.4617870383337,284.7377466826851,494640,-0.02136670828754177,-0.021598280970989592,-0.033657573083027054,-0.031916658015656484,-0.030265419877933908,0.02136670828754177,0.08354650080976844,1.3040842627324485,0.028512120745120426
2017-03-10,274.3033752441406,280.4835063227476,273.330396070816,280.4835063227476,399760,-0.012727683524473024,-0.01280937438559615,-0.03391460549187556,-0.031916658015656484,-0.037100893361541515,0.012727683524473024,0.08564413560042587,1.3012654902793899,0.0326248459790966
2017-03-14,273.7508850097656,279.50378947287913,272.48935692260187,279.50378947287913,570700,-0.002014157623409709,-0.002016188766695848,-0.033912067370167755,-0.031916658015656484,-0.035163402235082,0.002014157623409709,0.08476465294253614,1.3077743467789549,0.0334823744735771
2017-03-15,273.1044616699219,275.6096063967326,272.3909527652786,275.11977210355565,933540,-0.0023613561644583903,-0.0023641485626901826,-0.03392784889092487,-0.031916658015656484,-0.028798541884400532,0.0023613561644583903,0.08543304351784405,1.3214540321938393,0.03262706562095022
2017-03-16,275.1376647949219,275.5671298917366,272.8830344707132,274.8961060364808,886500,0.007444781797293958,0.007417206187646741,-0.03395583428661991,-0.031916658015656484,-0.029839013974608808,-0.007444781797293958,0.08426429075070009,1.3046284576953504,0.030287678888794987
2017-03-17,278.3451843261719,279.5485548906916,274.89611180828797,275.3456999850715,1026000,0.011657871464602182,0.011590442030867898,-0.03370988446642922,-0.031916658015656484,-0.030408251746882352,-0.011657871464602182,0.08436181015890099,1.3071749210949353,0.029280570622327425
2017-03-20,281.6868591308594,281.83001416056743,277.8038711011307,279.5485440151653,652220,0.012005506086901225,0.011934011647805498,-0.033660111372250306,-0.031916658015656484,-0.03216444889664572,-0.012005506086901225,0.08513546433836644,1.3121997922031472,0.027176701156369183
2017-03-21,283.4046630859375,283.8855416143295,279.8169139018181,281.82998522485275,671260,0.006098275085953188,0.00607975585853282,-0.03363508043006643,-0.031916658015656484,-0.032513895331149706,-0.006098275085953188,0.08281284828268404,1.3108343552141162,0.025914285977584755
2017-03-22,283.69097900390625,284.36200285676125,279.81246877953294,281.87474220100665,615420,0.0010102724311276759,0.001009762449386109,-0.03352243826898738,-0.031916658015656484,-0.03087527541219387,-0.0010102724311276759,0.08444322310721644,1.3022691494803977,0.027355778098499723
2017-03-23,283.5388488769531,284.17855490154705,280.9889531950715,282.54571954012454,1014060,-0.000536252959072873,-0.0005363967941143244,-0.03344364798335393,-0.031916658015656484,-0.029677789675474266,0.000536252959072873,0.08714987938387556,1.3177783612866354,0.028833886865375805
2017-03-24,284.1808776855469,285.40884931213606,280.91075544154563,283.03342565532023,455440,0.0022643415924721135,0.0022617818344308205,-0.0333856351103891,-0.031916658015656484,-0.029281542563506572,-0.0022643415924721135,0.08754523964624285,1.3097525833533716,0.02966849524474513
2017-03-27,289.1375427246094,290.7323441985717,282.3221548440225,285.5430755219311,379140,0.017441937259927712,0.017291572588387538,-0.03336491956279284,-0.031916658015656484,-0.02924182586332252,-0.017441937259927712,0.08600566642416047,1.3080355988363508,0.027954381141459005
2017-03-28,290.8440856933594,292.56636914669446,286.4108399470737,289.1374474478426,396420,0.005902183966387949,0.005884834312362308,-0.033364289857268394,-0.031916658015656484,-0.03755247646567063,-0.005902183966387949,0.08680165450438268,1.2919467428975613,0.025339858940337513
2017-03-29,290.47283935546875,291.8954067971687,287.1982393314671,291.224382873497,1284320,-0.0012764445149558061,-0.0012772598641612731,-0.03336434324898193,-0.031916658015656484,-0.03008698368830239,0.0012764445149558061,0.08647858760682559,1.2961602921503814,0.025259148253616224
2017-03-30,295.4831848144531,297.01087292950376,289.20909961123914,290.4728669148641,1274600,0.01724892926341013,0.0171018553195168,-0.033386695375726264,-0.031916658015656484,-0.029739125305892122,-0.01724892926341013,0.08695562012881969,1.31060162517016,0.025032181761252027
2017-03-31,298.8583984375,300.61871676568535,293.34929095103894,295.25052539486956,836860,0.01142269271656294,0.011357946347539283,-0.03339353777259756,-0.031916658015656484,-0.034358525406940545,-0.01142269271656294,0.0853459327082817,1.3181670397778826,0.02341392536528806
2017-04-03,294.2908935546875,298.2029600489393,293.4767147499017,295.7895297282103,230200,-0.015283173926824406,-0.015401165362259661,-0.033355315884084455,-0.031916658015656484,-0.02724120910290666,0.015283173926824406,0.0873622211166624,1.3254231115985864,0.023916717319149745
2017-04-05,296.5052795410156,297.48721429928383,293.05844635276605,293.05844635276605,456900,0.007524480148131495,0.007496312457289989,-0.03348124789219245,-0.031916658015656484,-0.035482017655848117,-0.007524480148131495,0.08810479918168573,1.3005456807565212,0.027674091551093297
2017-04-06,296.0019836425781,297.4871861038201,295.0714897612165,295.250440343641,497420,-0.0016974264310456535,-0.0016988686916086237,-0.03335854543660895,-0.031916658015656484,-0.029707313104844323,0.0016974264310456535,0.08456942158215036,1.3165487551104529,0.026815919652517558
2017-04-07,296.1317138671875,297.21879636648106,294.98205053983395,295.5188476950083,489800,0.00043827484874568956,0.0004381788343765791,-0.03277255845983769,-0.031916658015656484,-0.028974983965467056,-0.00043827484874568956,0.08393623924733848,1.3065141127477213,0.02771529718657999
2017-04-10,296.5253601074219,297.66612223294334,292.44106036332767,296.32407484199956,485360,0.00132929443825433,0.0013284117085881064,-0.032538555813016436,-0.031916658015656484,-0.02847866577216955,-0.00132929443825433,0.08429112144481188,1.3164345983188543,0.02604593196034319
2017-04-11,293.4275207519531,296.52764745474235,292.4612584864719,296.5254085244033,319300,-0.010447131248222748,-0.01050208560253374,-0.032548242272386445,-0.031916658015656484,-0.02820581906936173,0.010447131248222748,0.08562558766712272,1.2962092382216626,0.026070240687452072
2017-04-12,291.61346435546875,295.2504148315796,286.97445623402774,294.085079128509,543320,-0.0061822980742759805,-0.006201487610184131,-0.032643028902515685,-0.031916658015656484,-0.030162966514603123,0.0061822980742759805,0.08518243625809427,1.309060572387213,0.028467864818052597
2017-04-13,288.0146179199219,293.4610892294957,286.44217885378146,293.4610892294957,458460,-0.012341153188866413,-0.01241793761278398,-0.032669303829345374,-0.031916658015656484,-0.029431807307955724,0.012341153188866413,0.08673922589963046,1.31446856731623,0.029142711040931548
2017-04-17,282.3690490722656,290.28489615235185,281.8299856609135,290.28489615235185,368420,-0.01960167469425429,-0.019796335504111973,-0.03262904888535575,-0.031916658015656484,-0.03068117663449982,0.01960167469425429,0.08519847191560394,1.3033361528265952,0.030666202272958264
2017-04-18,283.52105712890625,285.00623280181355,282.37805562103324,282.9931609186627,734660,0.004079795786491444,0.004071495986329943,-0.03283043978219244,-0.031916658015656484,-0.036454221441039075,-0.004079795786491444,0.08378661325786983,1.3150633445643745,0.03356559431708174
2017-04-19,281.7651672363281,283.79838933833383,280.93534307329855,282.5010655267326,285160,-0.006193155141135738,-0.006212412275888646,-0.03264262907656776,-0.031916658015656484,-0.030673801317455868,0.006193155141135738,0.08501183746441597,1.3158762548467815,0.03223210316614096
2017-04-20,283.608154296875,285.8091316794601,281.829952423432,284.96587419920013,294180,0.006540861947641262,0.0065195633338790415,-0.032141352715567645,-0.031916658015656484,-0.02862100399262142,-0.006540861947641262,0.08458333882403822,1.305446031915439,0.03139292531804522
2017-04-21,284.2322998046875,285.00620529444757,281.9642357587555,284.06678276125945,239840,0.0022007318843137273,0.002198313820923836,-0.03209851018348541,-0.031916658015656484,-0.02857476259916421,-0.0022007318843137273,0.08374856818166085,1.3064440866825608,0.030215551122368275
2017-04-24,281.2842712402344,284.3240017134023,280.3873338201231,284.2322874730932,455840,-0.010371898501609023,-0.010426061481666693,-0.0321003694224396,-0.031916658015656484,-0.027753197745294184,0.010371898501609023,0.0866046366157111,1.3101217317163671,0.0299878714391096
2017-04-25,282.8634033203125,284.6930737675241,281.38267839421485,281.83002764444416,877520,0.005614007754914413,0.005598307945207104,-0.03202583200992394,-0.031916658015656484,-0.029481727954165492,-0.005614007754914413,0.08398221502853552,1.3044209253837675,0.03218212035913407
2017-04-26,287.39056396484375,288.2718561503707,282.2773655172977,282.2773655172977,390920,0.016004759157213156,0.01587803335517446,-0.03192020839511207,-0.031916658015656484,-0.02850574385774478,-0.016004759157213156,0.08430271864891638,1.3075008693284096,0.031765426493953926
2017-04-27,299.8201904296875,301.0660460806008,287.5449258836604,288.49554304253303,1318120,0.043249946321704064,0.042340789036567905,-0.031940046465434295,-0.031916658015656484,-0.03428465742045665,-0.043249946321704064,0.08395952943293929,1.3073717204930955,0.029081528910058534
2017-04-28,299.623291015625,303.56667490652995,298.3908419100846,299.7239336538239,1058700,-0.0006567249983408838,-0.0006569407366612268,-0.03223748725338517,-0.031916658015656484,-0.060431160871468735,0.0006567249983408838,0.08573825755146965,1.3182799763679947,0.02348930693580334
2017-05-02,300.397216796875,301.81978392935054,298.9656939434065,300.7931251944277,756060,0.002582996063579185,0.002579665862611158,-0.032177152817153165,-0.031916658015656484,-0.03745947573159703,-0.002582996063579185,0.08655750200198839,1.3124777683465314,0.025900113480585574
2017-05-03,300.4195556640625,301.28965303877925,299.2765818603464,300.84230388801643,478000,7.436442795874928e-05,7.436166306185044e-05,-0.03218033170828512,-0.031916658015656484,-0.0310653618824527,-7.436442795874928e-05,0.0868915732319206,1.3093024951305454,0.025192875361416088
2017-05-04,301.3121337890625,302.1844704376616,299.27669981168856,299.27669981168856,360580,0.0029711052698516926,0.0029667002595985537,-0.03219201938434281,-0.031916658015656484,-0.02750169735527331,-0.0029711052698516926,0.08572259003001824,1.3219530209009427,0.026119898695556733
2017-05-05,300.9072570800781,301.95627800749423,298.2947253414536,301.28973196688827,468520,-0.0013437119305252216,-0.0013446155209351218,-0.031725605554905695,-0.031205577638933717,-0.026150218842874363,0.0013437119305252216,0.08706166089512832,1.3128646482550486,0.02586724860979853
2017-05-08,300.13330078125,301.8712569198248,296.68649460043224,299.81346136996257,346440,-0.0025720758825771954,-0.0025753893526339056,-0.031746531073949646,-0.031205577638933717,-0.02759387189275356,0.0025720758825771954,0.0847451632333334,1.3073304811050406,0.026170019445556757
2017-05-09,299.938720703125,300.8378970771621,298.75773941725635,300.1333165375038,215020,-0.0006483121920110368,-0.0006485224372347886,-0.03136372016756489,-0.031205577638933717,-0.02758956505982345,0.0006483121920110368,0.08399289851479497,1.3279309168328044,0.02643553070058129
2017-05-10,309.5813293457031,313.1444781718178,299.726239466478,300.2451525879602,2007800,0.03214859561971073,0.03164264469768874,-0.031300031664074614,-0.031205577638933717,-0.027243248151631278,-0.03214859561971073,0.08658023026909449,1.3108397613491058,0.026038851009062502
2017-05-11,306.72723388671875,312.45105934991795,305.5931883557741,312.16027144351455,470660,-0.00921921055451398,-0.009261970487594695,-0.031496669854760184,-0.031205577638933717,-0.047089786223475795,0.00921921055451398,0.08623225133619779,1.3109874507010468,0.02041007347731024
2017-05-12,305.15478515625,308.6239803333134,303.3295928031423,306.74958612192785,1739640,-0.005126537707602093,-0.005139723486268899,-0.031573415595407245,-0.031205577638933717,-0.03438920141046944,0.005126537707602093,0.0876367063835128,1.3129087122563845,0.024503136099461396
2017-05-15,295.68890380859375,302.0032342164701,294.4452870694796,300.6634253731142,1518800,-0.031019934171470996,-0.03151123920335852,-0.03141288888298505,-0.031205577638933717,-0.030157368482238704,0.031019934171470996,0.08554656831693166,1.301741172099085,0.02830685400058423
2017-05-16,289.84661865234375,296.6798917308528,288.540366035732,295.9663552322446,980300,-0.019758215749725413,-0.01995601912482403,-0.031884890894449826,-0.031971939362324966,-0.029448010577354748,0.019758215749725413,0.08323741004321925,1.3113145108000244,0.0327927738742386
2017-05-17,293.35369873046875,294.13208192463645,290.7300001934279,290.7769631194124,525160,0.012099779167448435,0.012027162020270765,-0.03209838510491515,-0.031971939362324966,-0.03892947399486898,-0.012099779167448435,0.08410235807035894,1.3172016524993249,0.03408974277643977
2017-05-18,292.09442138671875,294.5347188737036,290.9559253384412,291.2265628622565,1166020,-0.004292692913706927,-0.004301932972570199,-0.03205478638210539,-0.031971939362324966,-0.03632191017988721,0.004292692913706927,0.08486754833823003,1.299098249770312,0.030370860705793798
2017-05-19,294.0113830566406,297.3658750516346,290.8120893903437,295.13405112963244,580900,0.006562815067884886,0.0065413735570638565,-0.030625104367198164,-0.031971939362324966,-0.026535013759963998,-0.006562815067884886,0.0860009598723848,1.2992772095000074,0.03030607889769724
2017-05-22,296.79217529296875,298.99925421629644,292.9741756557963,292.9741756557963,468120,0.009458110796317065,0.009413662908642095,-0.030476429051333943,-0.031971939362324966,-0.027742302454663723,-0.009458110796317065,0.08388078020416075,1.3174234697320304,0.028660914802123322
2017-05-23,296.28143310546875,300.9115939074198,292.7784168691996,296.7921511762619,969800,-0.0017208748411100712,-0.0017223572471536386,-0.03038652490120937,-0.031971939362324966,-0.028802905476145554,0.0017208748411100712,0.08521386238663153,1.3141014320957387,0.027769159218239105
2017-05-24,293.6963806152344,296.58291554146706,292.02924143150886,296.58291554146706,1119340,-0.008724989828553183,-0.008763275409182647,-0.030401399070547206,-0.031971939362324966,-0.026674468718108895,0.008724989828553183,0.08625852837417153,1.2893936594025093,0.0286468594646554
2017-05-25,292.4093933105469,296.078894924984,291.129247745387,294.9539751114392,999600,-0.004382033248048623,-0.0043916624964968065,-0.030283458724662597,-0.031971939362324966,-0.027694466131419147,0.004382033248048623,0.08587627709237579,1.3138764714050477,0.03278297498257289
2017-05-26,299.1634216308594,303.2423820464844,293.6625746295114,294.6840106269658,1824800,0.023097850051415875,0.022835132494446242,-0.030177050879299217,-0.031971939362324966,-0.023688487523832676,-0.023097850051415875,0.08601170982078267,1.296838024892119,0.033347574555436146
2017-05-29,297.75958251953125,300.17590860115166,296.1712096826951,297.47384843127253,1155900,-0.004692549321956665,-0.004703593896545399,-0.030221879445840826,-0.031971939362324966,-0.03557371284719523,0.004692549321956665,0.08655351381513726,1.3235026404316936,0.02965784823174935
2017-05-30,297.0148620605469,299.4289357988254,295.6334571121774,297.05534379763697,211280,-0.002501079739173552,-0.0025042126639913675,-0.030263793746404637,-0.031971939362324966,-0.029571469810183923,0.002501079739173552,0.08521311027544026,1.316054927615703,0.028370093468435033
2017-05-31,299.0082092285156,301.0420731671396,297.3185773657088,297.3185773657088,1622280,0.006711270790087277,0.006688850468940188,-0.0301812254616284,-0.031971939362324966,-0.0271972561585112,-0.006711270790087277,0.08531600763641876,1.3061218320901953,0.026973170597845677
2017-06-01,297.2420654296875,299.0554218484453,294.54898658214074,298.86869505045155,406300,-0.005906673276245596,-0.005924186668819331,-0.030165505481408412,-0.031971939362324966,-0.02719769618805877,0.005906673276245596,0.08326096134156542,1.2995773866524292,0.027855730950218902
2017-06-02,299.1656799316406,301.07579165218334,297.42655822651267,297.69878004353666,599820,0.006471541970926573,0.00645069145151389,-0.030216026077467397,-0.031971939362324966,-0.02689844357676164,-0.006471541970926573,0.08450194697123922,1.3020101149011727,0.027926595195306523
2017-06-05,302.11749267578125,305.88822653573084,298.5627621211129,300.5336240656256,694820,0.009866816089382694,0.009818456900143602,-0.03012820174480594,-0.031971939362324966,-0.026800161209608986,-0.009866816089382694,0.08579947517167294,1.3215904603254063,0.02771859628654505
2017-06-06,300.4525146484375,303.7282937248924,297.4152317111886,302.3783901972262,369200,-0.005511028218185727,-0.005526269958430419,-0.02957690346558715,-0.030253572448079746,-0.02799631310869335,0.005511028218185727,0.08382963493294576,1.3238680552618625,0.027121298938050306
2017-06-07,300.11962890625,302.3784769120958,298.57849409630893,300.1286370541189,653820,-0.0011079479317289555,-0.0011085621597688444,-0.028970127065684314,-0.030253572448079746,-0.02504037396357808,0.0011079479317289555,0.08677495616735426,1.2871538367209399,0.028014261149032507
