Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-02-09,860.4883422851562,872.1196975665935,852.2338491330706,870.4745487655869,1529256,-0.010717580977079677,-0.010775427939019977,-0.04149655053358001,-0.037740227392855444,-0.03716449949409976,0.010717580977079677,0.8374185954210015,1.0948661218543958,1.1100050157703543
2017-02-10,866.982177734375,870.5610762389588,861.3829648379226,863.114677987436,1300986,0.007546686143328093,0.007518352368901304,-0.041540759106065486,-0.037740227392855444,-0.03820922620374238,-0.007546686143328093,0.8353945348450225,1.1133129794054168,1.1069275231718736
2017-02-13,865.943115234375,871.0516900226894,855.206525714081,869.0602305255751,930046,-0.0011984819603965916,-0.0011992007142342942,-0.04153378474243509,-0.037740227392855444,-0.03350289118855845,0.0011984819603965916,0.8357005946842805,1.105422796282578,1.100229015908021
2017-02-14,861.5850219726562,869.8684221557014,857.7752846620895,868.742766303698,926545,-0.005032770842619603,-0.00504547788615195,-0.04148238107276329,-0.037740227392855444,-0.03661732761098206,0.005032770842619603,0.8264734366995515,1.1128885597752756,1.1063023220325547
2017-02-15,854.3118896484375,869.1468716732952,852.0894855506742,861.6428161372381,1952469,-0.008441572379666524,-0.008477404245811115,-0.04139406974312796,-0.037740227392855444,-0.02824486169939,0.008441572379666524,0.8300263589636594,1.0911184983442288,1.0973451327076198
2017-02-16,848.683837890625,857.1980772711911,843.373225813623,856.5631122092921,2071947,-0.006587818601153415,-0.006609614053842527,-0.04147029426287741,-0.037740227392855444,-0.028594143027880804,0.006587818601153415,0.8344384226216978,1.1148328355270696,1.1141359595751086
2017-02-17,853.1573486328125,857.1980303649082,845.6532933630966,849.1455745885946,1028691,0.005271115747068142,0.005257272042993755,-0.0412330193960912,-0.037740227392855444,-0.02832142414844855,-0.005271115747068142,0.8277216912986474,1.1105675793495668,1.102250570207084
2017-02-20,855.8414916992188,861.2386677281282,851.4544464155243,855.9569110540136,1105371,0.003146128988641542,0.0031411902806652847,-0.040724203249180566,-0.037740227392855444,-0.027747657695091788,-0.003146128988641542,0.8183164632007702,1.1078988733398343,1.107052194955845
2017-02-21,856.2166748046875,860.1419370533838,852.0028641631553,852.0028641631553,970615,0.00043837919650734373,0.0004382831364200257,-0.038965416288962294,-0.037740227392855444,-0.033522881154203786,-0.00043837919650734373,0.8203125780810744,1.1040458129436077,1.109289866224037
2017-02-22,852.5513305664062,859.3627114423651,850.1557445483655,856.0436119527766,1291317,-0.004280860611734005,-0.004290049729788414,-0.038353257097502834,-0.03468034204240332,-0.03148796158324951,0.004280860611734005,0.8182746239663042,1.111007266115559,1.1064215211459154
2017-02-23,858.1217041015625,869.3201315758032,847.5005320463927,854.3119663092522,2175397,0.0065337690945312145,0.006512516547833691,-0.03838108254728692,-0.03468034204240332,-0.03128007264598363,-0.0065337690945312145,0.8306380856474306,1.0996319783071908,1.1195092847108454
2017-02-27,846.14404296875,865.8567105558925,842.8249431941856,862.797357224955,1553899,-0.013957998120270002,-0.014056327031477522,-0.038314619338319554,-0.03468034204240332,-0.03170492728567733,0.013957998120270002,0.8195566235055874,1.1091071006490238,1.1045525049530558
2017-02-28,848.07763671875,858.9008436043731,846.3170687783806,849.6938776180812,1773558,0.00228518272517273,0.0022825756661113417,-0.03843636689686341,-0.03468034204240332,-0.03434682476919853,-0.00228518272517273,0.8152029641016149,1.1098408064360705,1.1112740253028843
2017-03-01,852.0894165039062,857.1114268120648,849.2032455968108,849.6938835530021,1219411,0.0047304393035029245,0.0047192859352245264,-0.03842405760942885,-0.03468034204240332,-0.03262408798854887,-0.0047304393035029245,0.8199272471081724,1.1068325806539985,1.112082244424911
2017-03-02,850.8195190429688,863.1724021032878,848.5394055019841,855.4951126299785,1920216,-0.0014903335686856033,-0.0014914452203838025,-0.03824871229769091,-0.03468034204240332,-0.03202290495969021,0.0014903335686856033,0.8199833827198791,1.1035749170483602,1.1019225599126627
2017-03-03,848.741455078125,853.359339058746,842.7670237485545,849.3187103935863,1205019,-0.002442426294099633,-0.0024454138828353678,-0.038120337390128656,-0.03468034204240332,-0.029611199874132094,0.002442426294099633,0.8265986750208423,1.0976882487801218,1.097989347645544
2017-03-06,857.54443359375,859.5070384458705,847.3850455396049,847.3850455396049,821986,0.010371802229001179,0.010318384132062874,-0.03786471907433803,-0.03468034204240332,-0.03099621857276909,-0.010371802229001179,0.8232193371164576,1.1046223784242262,1.1049692102431505
2017-03-07,858.0062866210938,860.9790225590106,853.9944592179351,856.6208841818041,991566,0.0005385762057929077,0.0005384312256806467,-0.03781371210138248,-0.03468034204240332,-0.03250396666443454,-0.0005385762057929077,0.827413605297266,1.1112575812804484,1.103014023695319
2017-03-08,852.1761474609375,862.681846899575,847.8757189420852,856.8517417828145,1424362,-0.006794984198910552,-0.006818175218821665,-0.0373907460782461,-0.03468034204240332,-0.02672490836592897,0.006794984198910552,0.8113801914412114,1.0950516046045453,1.1014485613029825
2017-03-09,852.5223388671875,855.9280553934053,845.6532489850996,850.2134232966075,1111050,0.00040624395235829914,0.0004061614576249539,-0.0370900405121895,-0.03468034204240332,-0.031461411389515685,-0.00040624395235829914,0.8257777064224465,1.104156349202719,1.1026208592724405
2017-03-10,861.0077514648438,864.413415048919,854.3406456383588,854.8312835775384,1836264,0.009953302348571271,0.009904094485839288,-0.03710294334669351,-0.03468034204240332,-0.03037831760162459,-0.009953302348571271,0.8300615315090731,1.103851939565685,1.0978742667885466
2017-03-14,899.3941650390625,905.5129773093831,875.6697232155958,875.6697232155958,7224810,0.044583121939275744,0.04361787945058104,-0.036305150168912295,-0.03468034204240332,-0.03407279717646122,-0.044583121939275744,0.8259717192454806,1.1098270165307977,1.1141196543844323
2017-03-15,894.0834350585938,900.4907945434593,889.0615305831741,898.7590814770296,2408866,-0.005904785895779182,-0.0059222880757765495,-0.036580496031253545,-0.03468034204240332,-0.05663102801137299,0.005904785895779182,0.8283818943147218,1.0987444242117421,1.114632982899905
2017-03-16,906.8692016601562,909.1492621003102,899.3361872141054,899.9134953044132,2396146,0.014300417724129499,0.014199131234619244,-0.03658895840480869,-0.03468034204240332,-0.041396261189730256,-0.014300417724129499,0.8324065827289986,1.0939223995623406,1.1094882658282803
2017-03-17,896.1904907226562,907.9372652226392,891.3417146047963,906.8694246750919,1927983,-0.011775359575505556,-0.01184523822794592,-0.03654955960957572,-0.03468034204240332,-0.03745570223537174,0.011775359575505556,0.8309774959172268,1.1080909140944648,1.094668699760536
2017-03-20,887.589599609375,897.8356048397306,886.2042501570982,897.0274579020554,1442107,-0.00959716846174723,-0.009643518071388968,-0.036401620095657096,-0.03468034204240332,-0.036015397504433846,0.00959716846174723,0.8291708217500705,1.1003581028044358,1.1232398200855744
2017-03-21,894.170166015625,903.1462419328794,890.6778843946227,894.7186194320283,2415213,0.007413974216401458,0.0073866258000112595,-0.036471379958656486,-0.03468034204240332,-0.0345765540731777,-0.007413974216401458,0.827690705264748,1.1025171555154523,1.1126925213543697
2017-03-22,883.0872192382812,895.7287052001425,880.5185041280322,887.7050509120162,3371401,-0.01239467295887177,-0.01247212759985139,-0.03644610335122964,-0.03468034204240332,-0.03170598807969697,0.01239467295887177,0.8249237751608177,1.0956009819422312,1.0903779111206575
2017-03-23,891.1973876953125,899.5672996144833,876.8529912367854,887.214362770613,2511771,0.009183881592156645,0.009141966186903439,-0.03653257325669055,-0.03468034204240332,-0.03487120519867232,-0.009183881592156645,0.8208515703093103,1.1017392283224328,1.0938091278860116
2017-03-24,895.4111938476562,899.3364036075276,889.8119804747619,893.5640611831031,1347655,0.004728252360838819,0.004717109286684895,-0.03652215205778809,-0.03468034204240332,-0.03248456169369722,-0.004728252360838819,0.8189809432711413,1.1000119768508285,1.1066388818874635
2017-03-27,891.1973876953125,897.6046419925019,887.791670968753,894.6608141026088,1583550,-0.0047060011995569044,-0.004717109286684895,-0.03652555960714358,-0.03468034204240332,-0.03296142445863615,0.0047060011995569044,0.8286025540551392,1.0977505929881883,1.1146691459460758
2017-03-28,891.3992919921875,899.2208555506496,889.5810144297732,893.5639333034846,2628958,0.00022655395949615166,0.0002265283000237872,-0.03657043292461981,-0.03468034204240332,-0.03257155787061128,-0.00022655395949615166,0.8379724245437132,1.097508365236395,1.0953572723031715
2017-03-29,898.4993286132812,904.8778335892794,894.7184990663794,897.0274147089968,2280357,0.007965046287198506,0.007933492745557658,-0.03651454634137786,-0.03468034204240332,-0.030184383488777094,-0.007965046287198506,0.8236792875238595,1.1055920968156767,1.1184624761352284
2017-03-30,899.0189819335938,906.2632382338285,896.0173385674757,902.2226091890267,2288326,0.0005783569378004082,0.0005781897538845726,-0.03651445506816371,-0.03468034204240332,-0.03286997379958786,-0.0005783569378004082,0.82082889956816,1.1003441905977844,1.111538969148176
2017-03-31,909.091796875,919.9150052864342,895.9307120294592,895.9307120294592,3543100,0.01120422943655964,0.011141926993243345,-0.03652631020548058,-0.03468034204240332,-0.03207867929841451,-0.01120422943655964,0.8210575343470353,1.10267415066171,1.1082522048828711
2017-04-03,958.7919921875,961.6781106370753,910.0730740086409,913.1324272102435,6576885,0.05467016145492046,0.05322807487427372,-0.03612816787705021,-0.03468034204240332,-0.033927109058997436,-0.05467016145492046,0.8287462922944362,1.0951315865884685,1.0898552131166643
2017-04-05,979.2550048828125,981.2753722743711,951.2012286110446,958.7919544786646,5179798,0.021342494370051833,0.021117932853478294,-0.03664692443025032,-0.03468034204240332,-0.06572122692316061,-0.021342494370051833,0.8260422151937593,1.1020661698776544,1.1076368784028738
2017-04-06,971.6065063476562,982.6606580582836,963.4097236416194,972.645597665409,2740816,-0.007810527898268487,-0.007841189832909379,-0.03657917356773652,-0.03468034204240332,-0.05023178470764618,0.007810527898268487,0.8276492269894018,1.1049374962139809,1.1193306379224033
2017-04-07,972.9342651367188,992.8201141573861,964.6220620543168,966.8732683085553,4096639,0.0013665602076437793,0.0013656273140503217,-0.03656526861305511,-0.03468034204240332,-0.03744268485305629,-0.0013665602076437793,0.8288552814669149,1.0970891060526742,1.09828998925899
2017-04-10,966.3248901367188,986.5571023347414,959.946384537898,974.3773993756622,2406430,-0.006793239005793713,-0.006816418087559839,-0.03655649844569914,-0.03468034204240332,-0.030105935558107463,0.006793239005793713,0.8262131977943289,1.095622083761289,1.114060026234417
2017-04-11,984.1326904296875,986.4994217477366,964.564350420206,966.3249186394247,1974126,0.018428377944864117,0.018260633097560763,-0.03659359334966057,-0.03468034204240332,-0.033561164348308595,-0.018428377944864117,0.8521296649141054,1.099924255561,1.1009069060109402
2017-04-12,982.92041015625,987.9424209193598,967.6236448304288,978.4179979306545,2135064,-0.001231826038527589,-0.0012325853598538217,-0.03613020221056289,-0.03468034204240332,-0.037837397905185824,0.001231826038527589,0.8400665754435558,1.1049923635827439,1.1035459370588974
2017-04-13,968.9223022460938,978.1292150711839,965.4011664852561,978.1292150711839,1975483,-0.014241344228400996,-0.014343725363536564,-0.03614892966129359,-0.03468034204240332,-0.03375038298093319,0.014241344228400996,0.837974467838345,1.1003106960370928,1.1192837124701236
2017-04-17,970.5386962890625,975.3009076489742,964.506554853482,969.7594042001814,1135260,0.001668239072649818,0.0016668491074955938,-0.03599541663018007,-0.03468034204240332,-0.035048480662024095,-0.001668239072649818,0.8341496563738653,1.1064324520417712,1.1086909691297966
2017-04-18,963.6984252929688,980.6980488744546,960.0618697398301,972.0683374506591,1839489,-0.007047911662098698,-0.007072865508958692,-0.0360087333938475,-0.03468034204240332,-0.0330089609953468,0.007047911662098698,0.8407488535257797,1.112039581063667,1.1170402968971693
2017-04-19,964.3045043945312,966.8732194907506,959.282599264849,963.9871011342775,1158162,0.000628909507015381,0.0006287118263088587,-0.0360529291037056,-0.03468034204240332,-0.0329750457434337,-0.000628909507015381,0.8348549478613025,1.1127697012388114,1.1087216425270627
2017-04-20,970.4520874023438,973.569149919983,960.0618085466243,966.2382239032,1044189,0.006375147040998686,0.0063549117475476535,-0.03606993509092825,-0.03468034204240332,-0.03207159020448255,-0.006375147040998686,0.8257921772330081,1.0999752269613017,1.0979783723101366
2017-04-21,974.0886840820312,982.2854670181473,969.7594010416666,978.4179671223958,2415931,0.0037473222293969762,0.0037403185087976354,-0.03606997013190301,-0.03468034204240332,-0.032492057243718654,-0.0037473222293969762,0.8308630037096624,1.096383656818508,1.0943564682605922
2017-04-24,1000.1798095703125,1002.3155962667532,976.1090590933829,977.2634641163218,3238530,0.026785164343500402,0.026432721472116505,-0.03606413665804163,-0.03468034204240332,-0.02951713666305562,-0.026785164343500402,0.8296262394135909,1.113234858738438,1.1054667673546226
2017-04-25,1007.9149169921875,1010.1661232921039,1002.0848644875119,1004.3937804751955,2879794,0.0077337168255756745,0.007703964934287377,-0.036161906883387135,-0.03468034204240332,-0.04238722773590399,-0.0077337168255756745,0.8330710038111461,1.103480060475061,1.1152026784508404
2017-04-26,1010.916259765625,1018.2471847520914,1004.3934815581854,1007.8569073566618,2885722,0.002977773939881836,0.0029733491528975975,-0.03605269442381481,-0.03468034204240332,-0.031212343391466925,-0.002977773939881836,0.8215044950744571,1.1036947404291888,1.1183990210915218
2017-04-27,1019.8348999023438,1024.0198034129144,1006.7026697267017,1008.9250211237129,2126127,0.008822333255166442,0.008783643860442503,-0.036059931508238434,-0.03468034204240332,-0.03075991565172271,-0.008822333255166442,0.8256914114536291,1.0963600822570212,1.1077941716425284
2017-04-28,1010.0504760742188,1019.2573887996172,1004.508973258405,1017.6989104952593,1637739,-0.00959412531289322,-0.009640445438635403,-0.036041052392777356,-0.03468034204240332,-0.0334987139100783,0.00959412531289322,0.8291183752153463,1.1063751230321763,1.0959123485925908
2017-05-02,999.8045654296875,1019.9790663201154,995.7350817216746,1010.2236993833727,1861141,-0.010143959027032207,-0.010195759585638342,-0.03613019092807998,-0.03468034204240332,-0.03381263509303406,0.010143959027032207,0.8172090869807638,1.090535311410131,1.1055070335608113
2017-05-03,992.9644165039062,1007.4241798148422,990.5399756838673,1002.0847658770139,1296282,-0.006841485988655742,-0.006864996245341537,-0.0361880526298806,-0.03468034204240332,-0.034062144166786795,0.006841485988655742,0.82723729359334,1.1036595590234302,1.1033267596143852
2017-05-04,999.5739135742188,1005.5194914750525,994.0035543597955,995.1580652644888,1255336,0.006656328223304968,0.0066342726890828985,-0.03612006733420132,-0.03468034204240332,-0.0307187686353635,-0.006656328223304968,0.838725262686826,1.1024142117310856,1.1023637054099216
2017-05-05,995.3887329101562,999.2562327958391,983.1513210666876,998.621320609419,1555141,-0.004186964672874838,-0.004195754553320441,-0.03607722858442733,-0.03468034204240332,-0.032924035860199305,0.004186964672874838,0.8327988086165522,1.0995255151620087,1.1185055765183605
2017-05-08,986.8455810546875,1003.7009299395309,984.2480112508115,997.4668046883828,1246116,-0.008582729111762865,-0.008619772841091056,-0.03608499645430336,-0.03468034204240332,-0.03239202710701626,0.008582729111762865,0.8321444248036584,1.1110467927049816,1.1181445004346533
2017-05-09,1007.0777587890625,1014.1778461039885,984.1902692862909,988.2310037566983,1836462,0.02050186789381165,0.020294533637289724,-0.036150237958813586,-0.03468034204240332,-0.03197801382962951,-0.02050186789381165,0.8404915021172052,1.1028328486666268,1.1219247409733228
2017-05-10,1003.9607543945312,1018.824591191287,999.2562526500574,1012.8791198898178,2010127,-0.0030950980371954795,-0.0030998977594247634,-0.03615046939930541,-0.03468034204240332,-0.047401955610746956,0.0030950980371954795,0.8282608220384761,1.1091624153864346,1.1097600002063248
2017-05-11,1002.5753784179688,1012.763568041841,992.6180275165892,1010.1659982414812,1270446,-0.0013799104900250735,-0.001380863443266378,-0.03613748346245322,-0.03468034204240332,-0.029225874520653363,0.0013799104900250735,0.8250313567885663,1.1100329351239855,1.1054574485129418
2017-05-12,1004.7399291992188,1014.2066412651553,996.6585664293121,1002.9216516422182,1803768,0.0021589905635480402,0.0021566632925233975,-0.036061823713526245,-0.03468034204240332,-0.03249644698398667,-0.0021589905635480402,0.8328552099066509,1.0930410575874105,1.1069600470775334
2017-05-15,1005.779052734375,1011.0607571037576,1002.3733358547798,1009.3578986639601,1195701,0.0010342213989489152,0.0010336869604516963,-0.03597058709903517,-0.03468034204240332,-0.029702034555369978,-0.0010342213989489152,0.8125592520941198,1.0971085132569585,1.1018934754468424
2017-05-16,1004.7977905273438,1009.1559286325217,997.2070645481626,1008.4343461902049,1654389,-0.0009756240243456334,-0.0009761002552375331,-0.035946822549308026,-0.03468034204240332,-0.03164754012881957,0.0009756240243456334,0.8283582250276814,1.1059481564408056,1.1073892750893206
2017-05-17,1013.3121337890625,1018.2474746789904,998.9099732330494,1006.6449738114259,2502879,0.008473688280355596,0.008437988116753559,-0.03596945213670922,-0.03468034204240332,-0.03149132537976925,-0.008473688280355596,0.8315409889062729,1.1118058687122607,1.1079936849274552
2017-05-18,994.3499145507812,1010.223884531171,990.771068163395,1004.1918478114978,2155830,-0.01871310784306521,-0.018890413489662805,-0.03588594339507923,-0.03468034204240332,-0.032677255267823425,0.01871310784306521,0.8306088084534052,1.1010748404807915,1.1020560241923674
2017-05-19,995.4751586914062,1000.9300968259594,979.8897419588221,998.043873310357,2268141,0.0011316379919772538,0.0011309981723552909,-0.03582240470008664,-0.03468034204240332,-0.028395079215891825,-0.0011316379919772538,0.8319560613936545,1.0988604512526081,1.113615903533148
2017-05-22,1011.2915649414062,1015.3610483250383,998.0439178493675,1000.3529390430411,2839224,0.015888298278373243,0.015763400472758704,-0.035803397132040754,-0.03468034204240332,-0.02921935972529439,-0.015888298278373243,0.8308144143464852,1.1149596065442073,1.0990407700291505
2017-05-23,1004.8265380859375,1018.7668075657183,997.120393561282,1013.0521754076233,1463805,-0.00639284166860754,-0.006413363389067506,-0.03581929728161988,-0.03468034204240332,-0.029856781594162673,0.00639284166860754,0.8283318804154804,1.1042255731328245,1.111695089518825
2017-05-24,972.3281860351562,1014.1491054944344,968.3741213329731,1005.6059581608857,2173069,-0.03234225094481117,-0.03287681925004193,-0.035869811852297484,-0.03468034204240332,-0.029458611959607122,0.03234225094481117,0.8248330027123538,1.103930036968662,1.122927447605889
2017-05-25,1021.0471801757812,1024.5972777131033,976.6864981849902,976.6864981849902,5404771,0.05010550433520342,0.048890639440863914,-0.03584441987985831,-0.034161679004634,-0.037146287644853525,-0.05010550433520342,0.8277713142885034,1.0903854611638144,1.1057429434804702
2017-05-26,1031.8702392578125,1038.450834716927,1012.3884635587447,1021.7109033288915,3066081,0.010599959817888117,0.010544174115021399,-0.036266309175093894,-0.034161679004634,-0.039135594603292204,-0.010599959817888117,0.8205770315319119,1.1130487406129166,1.0981513679968453
2017-05-29,1028.86865234375,1044.7714754246729,1019.4019388067337,1029.7345090002407,3033658,-0.0029088802059272826,-0.0029131192204729928,-0.03615679253730429,-0.034161679004634,-0.04341834207724456,0.0029088802059272826,0.8311859861141774,1.0961596568582888,1.1122950698933278
2017-05-30,1020.2965698242188,1058.6250984239648,1012.4750056905797,1048.2636742055788,6550440,-0.008331561565224242,-0.008366463015195613,-0.03617719798883308,-0.034161679004634,-0.03028002430303211,0.008331561565224242,0.820175559937524,1.099247756805714,1.1082571394673193
2017-05-31,1016.3425903320312,1030.369425953408,1010.5701421320023,1023.153918551068,3000732,-0.0038753237138381335,-0.0038828522373863805,-0.03597425264648171,-0.034161679004634,-0.037252093438724855,0.0038753237138381335,0.8260652557981005,1.103382617986758,1.1079260537724247
2017-06-01,1034.871826171875,1037.8734696059744,1009.0116517259157,1015.9385049283926,2898184,0.018231289346823883,0.018067092073676072,-0.030334561961212217,-0.034161679004634,-0.033462410339023745,-0.018231289346823883,0.8242811467938377,1.0972126145768615,1.110684916442321
2017-06-02,1029.7921142578125,1041.9141062194417,1026.3863976615896,1039.027882425355,1425321,-0.004908542087625491,-0.0049206285478247125,-0.030368317214940908,-0.034161679004634,-0.03123238652780555,0.004908542087625491,0.831195540017193,1.1031393592529493,1.098726649779301
2017-06-05,1041.8564453125,1044.4540151401613,1029.5035083631078,1036.1417071353355,1906419,0.011715307281589017,0.01164721437282168,-0.03041381991348695,-0.034161679004634,-0.030731678027362958,-0.011715307281589017,0.8269341451962229,1.1039854449740654,1.0909045306656182
2017-06-06,1024.6837158203125,1043.6748539233065,1022.9520023847252,1043.4727643182746,1431069,-0.01648281734921419,-0.016620170384655353,-0.030336201706983985,-0.034161679004634,-0.030847880773056335,0.01648281734921419,0.8377840987128153,1.1118731516441938,1.1223911880652897
2017-06-07,1032.447509765625,1035.8532267449016,1023.4425792993775,1024.0197818449622,1327540,0.007576771081110799,0.0075482115198886035,-0.030468655269276668,-0.034161679004634,-0.030592662227732076,-0.007576771081110799,0.8233516165326104,1.1055888540516416,1.120104877307111
