Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-03-12,1339.8692626953125,1364.5881633739016,1335.4985402432565,1354.923960137409,1210907,-0.004007125351247313,-0.004015175390243542,-0.06620797124449086,-0.07249175586087842,-0.05138138730527352,0.004007125351247313,0.9595524989150859,0.39886367492772234,0.05559799481028226
2021-03-15,1344.337158203125,1351.913132898428,1308.303039516858,1349.0964106230733,974779,0.0033345757173537786,0.0033290283484062044,-0.06396119166220882,-0.06169872436378563,-0.049918508392777554,-0.0033345757173537786,0.9668453967363657,0.39869873061209216,0.0546510386870713
2021-03-16,1344.7255859375,1357.5949215650942,1336.3726712395003,1340.4519961369017,1181261,0.0002889362478786068,0.0002888945138401766,-0.06332511791926428,-0.06169872436378563,-0.04672595362847735,-0.0002889362478786068,0.9718509987530285,0.39794504763156496,0.04977246941613929
2021-03-17,1327.82568359375,1354.826961588257,1322.1922386563813,1342.880382523806,1009550,-0.012567547253120736,-0.012647186828044,-0.06273077373693044,-0.06169872436378563,-0.044045724515806406,0.012567547253120736,0.9602238557269185,0.3962205448377945,0.05311598273334348
2021-03-18,1347.9310302734375,1359.6833443857358,1332.5849339737147,1352.0103557533166,1797660,0.015141555799156207,0.015028066611106006,-0.06240633069383914,-0.06169872436378563,-0.04450736256930962,-0.015141555799156207,0.9738283675324748,0.39739862742916415,0.05472942974784216
2021-03-19,1370.7071533203125,1374.3495013931074,1323.8433619688583,1340.9377219818623,2441007,0.016897098245638502,0.016755930281173725,-0.06165134999732054,-0.06169872436378563,-0.045473713889413715,-0.016897098245638502,0.9652333691725341,0.4064474511806212,0.05578161245209555
2021-03-22,1373.28125,1386.9762141661774,1360.994706659674,1378.234767938386,1593946,0.0018779333524685958,0.0018761722401201553,-0.06045766802567504,-0.05435591369735079,-0.045443431640268574,-0.0018779333524685958,0.968026376011722,0.4038893380943998,0.058461304840836406
2021-03-23,1370.7071533203125,1381.6339594689512,1353.8070582197174,1373.281044374858,1007993,-0.001874413329161452,-0.0018761722401201553,-0.059853100742864464,-0.05435591369735079,-0.04408294207820904,0.001874413329161452,0.9643067278224073,0.40106411372442674,0.05712211462540889
2021-03-24,1347.78515625,1368.5217445810354,1340.0149171280123,1368.5217445810354,1496233,-0.01672275293434322,-0.016864156825429077,-0.05296849575241059,-0.05256068667413821,-0.04186236559009276,0.01672275293434322,0.9655779561705704,0.40399985548752926,0.05633886740559113
2021-03-25,1333.3133544921875,1360.2176199376265,1314.7135580264896,1343.7546187511564,2174481,-0.010737469314529334,-0.010795531942673797,-0.05155747109082927,-0.0481849992820482,-0.04750970444212815,0.010737469314529334,0.9694297400017515,0.4062409225032586,0.05679752217648169
2021-03-26,1365.2196044921875,1370.9014963995035,1339.3837980871529,1341.3263282871296,1772011,0.023930046070941798,0.023648209899936212,-0.04919034963725172,-0.0481849992820482,-0.0460535707229602,-0.023930046070941798,0.9586994463362924,0.4081591463620704,0.05781907650703076
2021-03-30,1381.7310791015625,1400.2338595578103,1355.6524432711674,1375.9034888879976,2584538,0.01209437262330896,0.012021820097773528,-0.049028403927385465,-0.0481849992820482,-0.049684755769783664,-0.01209437262330896,0.9568858061949196,0.40452277006412174,0.05841855672191355
2021-03-31,1408.8782958984375,1414.171658073565,1369.4932244355223,1376.2921398003102,1247057,0.019647250617339247,0.01945673475415255,-0.0487541003863147,-0.0481849992820482,-0.049128186705891086,-0.019647250617339247,0.9615579751223052,0.4023217423641148,0.05910350250494514
2021-04-01,1412.7147216796875,1424.8555648630884,1395.668927379405,1418.0567688627048,1275251,0.002723035618064882,0.002719334873226842,-0.048476453930362685,-0.0481849992820482,-0.04952216539422643,-0.002723035618064882,0.9566193706237186,0.4082563220156803,0.058835174839203815
2021-04-05,1404.944580078125,1430.3918555740795,1384.1593054466061,1413.2003628421694,1402086,-0.005500149097564417,-0.00551533061025733,-0.04814192810035025,-0.0481849992820482,-0.048756203008199,0.005500149097564417,0.966656934398786,0.4034446020249915,0.057419448842442954
2021-04-06,1391.3953857421875,1407.6155547051019,1385.0335665513305,1405.4301933331317,739833,-0.009643935090438989,-0.009690738991394277,-0.04818148203845676,-0.0481849992820482,-0.047744209742099905,0.009643935090438989,0.9625733170166023,0.4023313276484087,0.05763715664152454
2021-04-07,1396.106201171875,1403.0021305092616,1386.781960046829,1386.781960046829,609297,0.003385677053380979,0.0033799585525224884,-0.04757024479654893,-0.04757745173565434,-0.04438406069679459,-0.003385677053380979,0.9611687636182316,0.4061023043359404,0.05748698172734079
2021-04-08,1406.207275390625,1421.261974077454,1392.3666134698012,1405.235950749915,1573056,0.0072351760992618456,0.007209127779989721,-0.04414545612651958,-0.04757745173565434,-0.047314578792426946,-0.0072351760992618456,0.9658451834354999,0.4058048368668751,0.05746913445233266
2021-04-09,1398.63134765625,1427.1381793728776,1391.6868523795579,1413.200503550927,1129821,-0.00538749007131293,-0.0054020549315279,-0.044016207128870236,-0.04757745173565434,-0.04370936289314982,0.00538749007131293,0.9694975026962374,0.40450220252495667,0.05825176694574105
2021-04-12,1337.0526123046875,1384.013534373816,1328.2626014830876,1377.2146197958227,1328953,-0.04402785298266965,-0.04502650127427632,-0.04398707174581855,-0.04757745173565434,-0.042629218305914686,0.04402785298266965,0.9663630280810793,0.4081731575920913,0.05648551706936324
2021-04-13,1352.204345703125,1366.2877170878048,1331.2248087423882,1333.3616035132618,1428913,0.011332189368614557,0.011268461112516448,-0.04467751326993942,-0.04768475921173536,-0.051473263582311836,-0.011332189368614557,0.958011612536975,0.4010274154500302,0.05305713760056992
2021-04-15,1310.488525390625,1359.7319489693602,1286.935211234095,1352.9815995336091,2016916,-0.0308502338755674,-0.03133612163018018,-0.04448124830361542,-0.04768475921173536,-0.0508442640576529,0.0308502338755674,0.9616534346747119,0.40148491586042157,0.05621784417114059
2021-04-16,1314.3248291015625,1340.3548983854325,1302.4752648741146,1304.4179139563767,1443699,0.0029273844345901394,0.0029231079886109512,-0.044907700520733305,-0.04768475921173536,-0.05326264070503394,-0.0029273844345901394,0.9637041620748907,0.41128346945741473,0.057084565939971015
2021-04-19,1286.643798828125,1300.5329083756324,1267.7524862611465,1292.0828598796609,1241897,-0.021061026665957088,-0.021285974110571537,-0.04490936170321893,-0.04768475921173536,-0.04929869796193994,0.021061026665957088,0.9538819043871601,0.4104144724646802,0.05988465450860717
2021-04-20,1254.785888671875,1333.8959898135502,1244.7818407536663,1312.285208433176,3702862,-0.02476047386640046,-0.025072170326356336,-0.04444850067045864,-0.04768475921173536,-0.049403227602086014,0.02476047386640046,0.968644547234801,0.4112934667589127,0.06064919472931117
2021-04-22,1262.8475341796875,1275.9111355547473,1233.8064767281658,1235.3604770193053,1876238,0.006424718018103733,0.006404167491226076,-0.044474386503184395,-0.04768475921173536,-0.05042357414079599,-0.006424718018103733,0.9613524087786081,0.4146434780287049,0.0607973471023939
2021-04-23,1241.38232421875,1285.1381155093966,1225.7449508815637,1261.681936468743,2851038,-0.016997467532674667,-0.017143582574479233,-0.0444555106317873,-0.04768475921173536,-0.04827843831089023,0.016997467532674667,0.9626435705910582,0.4118109531126226,0.06184628709781326
2021-04-26,1274.6484375,1283.0499191242807,1248.0841381914006,1248.0841381914006,1238450,0.026797637304998404,0.026444868984735415,-0.04442060272327343,-0.04768475921173536,-0.048192840404952114,-0.026797637304998404,0.962335543108639,0.41310397518636544,0.06324880390319712
2021-04-27,1292.9569091796875,1300.7270295473447,1270.4233696576848,1282.0786692440436,1241249,0.01436354616775459,0.014261367706276395,-0.04440766467193532,-0.04768475921173536,-0.04935719074395454,-0.01436354616775459,0.9589917640785071,0.4115925944351901,0.06611218003224345
2021-04-28,1302.6209716796875,1310.2455122705096,1283.1955520497422,1299.0273089248294,1288850,0.007474388691059576,0.007446593861555328,-0.04435977584009266,-0.04768475921173536,-0.04869370543967558,-0.007474388691059576,0.9557368206507805,0.41144121628826674,0.06670619263631275
2021-04-29,1311.8968505859375,1330.1568026560992,1294.0254283955478,1315.4905139040482,1800136,0.007120934721547631,0.007095700588816811,-0.044318326039478786,-0.04768475921173536,-0.046662407141777634,-0.007120934721547631,0.9534009682612402,0.40925807906557804,0.06333366433664601
2021-04-30,1361.47998046875,1366.9677259099335,1294.7051101291713,1303.446554626563,3274647,0.03779499116921197,0.037098261546726796,-0.04432268726508519,-0.04768475921173536,-0.0452620790835937,-0.03779499116921197,0.9727042602066989,0.4083319332389128,0.06416705664845404
2021-05-03,1373.9124755859375,1384.1107888344648,1334.7702363619728,1356.4781510848313,1793989,0.009131603325454011,0.009090162326600648,-0.044445470468935724,-0.04768475921173536,-0.050905779048170445,-0.009131603325454011,0.9560078906044386,0.3992111734185218,0.06279674529256213
2021-05-04,1375.272216796875,1407.275696399034,1363.6654828125127,1374.3495774467485,2079242,0.0009896854676696972,0.0009891960518926268,-0.043514126839125554,-0.043318330377951846,-0.04936707808507451,-0.0009896854676696972,0.963946777169178,0.40329530916826545,0.061499081803157885
2021-05-05,1380.0799560546875,1413.1517717937345,1364.6367287975338,1379.3028964068253,2165853,0.0034958455490434687,0.0034897492845935574,-0.04335485617612644,-0.043318330377951846,-0.0466053516290585,-0.0034958455490434687,0.9701739698431732,0.402977615248479,0.0584419386483728
2021-05-06,1406.3043212890625,1408.343983874119,1377.3603962310292,1379.2057938999017,1643323,0.019002062249598984,0.018823778035987004,-0.043355470131256915,-0.043318330377951846,-0.04495048073507562,-0.019002062249598984,0.9666971836991362,0.39511253810556646,0.05535126386426136
2021-05-07,1407.9554443359375,1419.90214142452,1392.1236870202079,1408.343974165627,1272527,0.001174086591273167,0.0011733978906214304,-0.043349424865885104,-0.043318330377951846,-0.046167404604638314,-0.001174086591273167,0.964616810734853,0.3967189429484985,0.05519952432135351
2021-05-10,1403.050537109375,1432.6258238644737,1389.1614285084722,1418.056788040387,2080852,-0.0034837091232499196,-0.0034897913678335613,-0.04335522973078804,-0.043318330377951846,-0.044664141587783784,0.0034837091232499196,0.9627484658098747,0.39683117473677776,0.053100733982550684
2021-05-11,1408.4896240234375,1426.7495731068323,1384.0621212121553,1384.0621212121553,1527199,0.003876615111290532,0.0038691204020881997,-0.043288842306586875,-0.043318330377951846,-0.04384990357450963,-0.003876615111290532,0.9613704230963389,0.3997296555518162,0.05321528027611153
2021-05-12,1371.775634765625,1414.8029329329308,1367.5991771442086,1410.2379454797783,1354561,-0.026066212083931953,-0.02641195720260825,-0.04326651053414035,-0.043318330377951846,-0.042398162707266776,0.026066212083931953,0.9676470608358473,0.4070004271436198,0.05411707949882668
2021-05-14,1327.7286376953125,1381.0999551723305,1315.9276375250188,1379.2059910037435,1245183,-0.03210947618109441,-0.03263629332971085,-0.043612603799546644,-0.043318330377951846,-0.046490478911457085,0.03210947618109441,0.9567704620923352,0.4023341049213928,0.052749665793431
2021-05-17,1353.80712890625,1360.168948015195,1323.3092025538733,1333.6532145053786,755051,0.019641431592682116,0.01945102783810082,-0.04379502139509338,-0.043318330377951846,-0.050553201901876975,-0.019641431592682116,0.9711992684310982,0.40330368720531434,0.05248730969249019
2021-05-18,1352.3988037109375,1386.8303560758743,1346.2796968268212,1364.7339118690015,1049467,-0.0010402701871205949,-0.0010408116436924075,-0.04380491086975229,-0.043318330377951846,-0.0498258765989146,0.0010402701871205949,0.9509011074456926,0.40470742672323834,0.05723388083965731
2021-05-19,1349.7762451171875,1381.0512282700442,1340.7434031926414,1351.038847962236,912471,-0.0019391902644055779,-0.001941072928135057,-0.043145453312987074,-0.041703493837437544,-0.04652539687021473,0.0019391902644055779,0.9617944807142161,0.40758153022122234,0.05869824440802433
2021-05-20,1335.7415771484375,1349.0965777019849,1325.8832265161022,1349.0965777019849,886461,-0.010397773719548243,-0.010452208229295934,-0.043111059900783226,-0.041703493837437544,-0.04476127309829198,0.010397773719548243,0.9561033359268674,0.40642650954436554,0.058966333122371914
2021-05-21,1332.439208984375,1347.1053777364364,1325.785992335762,1340.355028624272,743088,-0.0024723106778726228,-0.002475371884459676,-0.042935303828823546,-0.041703493837437544,-0.04609624648765825,0.0024723106778726228,0.96453823642563,0.40389541103731635,0.05944878826224364
2021-05-24,1331.37060546875,1336.8583509861191,1311.7994875294357,1333.216003038395,1450921,-0.0008019904461078728,-0.0008023122124933835,-0.04276419575534225,-0.041703493837437544,-0.045116938741110425,0.0008019904461078728,0.9602966382894267,0.4086175582961262,0.06109963298578942
2021-05-25,1335.4013671875,1359.051929165482,1315.2961397471915,1340.3548842251964,3103636,0.0030275279491624695,0.003022954215500029,-0.0428048736135249,-0.041703493837437544,-0.04470243341679725,-0.0030275279491624695,0.9699442082419862,0.4100001194463506,0.06161920345072763
2021-05-26,1368.910400390625,1390.812580171586,1341.374894931483,1345.2113891017475,4319669,0.02509285524673279,0.024783198971919163,-0.04279247487422049,-0.041703493837437544,-0.04179424492818762,-0.02509285524673279,0.9653237645533876,0.41328573121808565,0.06188643295860477
2021-05-27,1376.437744140625,1394.9889721501606,1352.9814460778389,1374.3009491173061,4469025,0.005498784834896453,0.005483721711586398,-0.0422130219895148,-0.041703493837437544,-0.04573566286453099,-0.005498784834896453,0.958899269524089,0.4045153007188893,0.0636881002646616
2021-05-28,1423.3502197265625,1437.4822792054733,1380.177219637909,1387.170400028456,2700533,0.034082526278896234,0.03351458555021303,-0.04221796634565202,-0.041703493837437544,-0.043740807035415816,-0.034082526278896234,0.9658206923577313,0.40964162052422415,0.060741862331384455
2021-05-31,1428.93505859375,1451.9541428237037,1413.2004329121348,1423.155915144475,2951302,0.003923727828742243,0.003916050085734035,-0.04230730535520868,-0.041703493837437544,-0.050368452946430636,-0.003923727828742243,0.9580383588131444,0.40348983707037117,0.05946554923994197
2021-06-01,1403.050537109375,1436.6565829035953,1395.717512484543,1433.208618627203,1122065,-0.01811455414205359,-0.018280631344746112,-0.042209549775950005,-0.041703493837437544,-0.04603284947827078,0.01811455414205359,0.9661888551664,0.40555207733721643,0.059951182506986216
2021-06-02,1400.816650390625,1412.6662157371713,1384.59648130083,1402.5164684981387,1804692,-0.0015921641164489695,-0.0015934329567155459,-0.04240582578141204,-0.041703493837437544,-0.045953379272880776,0.0015921641164489695,0.955697105155501,0.39575347909917924,0.058429837416529205
2021-06-03,1416.8426513671875,1421.9418675399909,1394.7947728957606,1403.6819170075655,1010766,0.011440470080144725,0.011375522784650371,-0.04242823916834407,-0.041703493837437544,-0.043829639232852116,-0.011440470080144725,0.9660445914499088,0.4011543830020645,0.05759476921357057
2021-06-04,1460.064208984375,1463.7065572477254,1410.6265239919587,1416.8912106402763,2566329,0.03050554525266493,0.030049502462151878,-0.042428390893749994,-0.041703493837437544,-0.0434790505410583,-0.03050554525266493,0.9685491005959892,0.400083660098462,0.05631992477972692
2021-06-07,1457.8790283203125,1486.9686566272558,1452.6342318654933,1474.9735103810945,2501045,-0.001496633264904506,-0.0014977543391676562,-0.04236897371145951,-0.041703493837437544,-0.048000682102617626,0.001496633264904506,0.9628951159043102,0.40187098603955473,0.05636252571259557
