Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-20,898.7020263671875,908.5977496390672,886.5762505963145,892.2906679670248,2190366,0.004674455059714819,0.004663563722186126,-0.03722121536976956,-0.037137090334753195,-0.03497540978557711,-0.004674455059714819,0.036881882100877,0.3832153770616993,0.7717463715267955
2017-01-23,896.3790283203125,904.6022401125797,889.9212226707609,898.8878230626849,1206139,-0.002584836774281268,-0.0025881832327998566,-0.03712086502244723,-0.037137090334753195,-0.034116297306026326,0.002584836774281268,0.03719283305984751,0.37892553506562643,0.7805781770269378
2017-01-24,904.50927734375,910.4559887087809,886.0650408095232,895.2639352737052,1748158,0.009070101783474829,0.009029215453112194,-0.03667667114111043,-0.037137090334753195,-0.033245392178004034,-0.009070101783474829,0.037389904723132104,0.37526490304689025,0.7794112777661087
2017-01-25,908.4583129882812,911.8497822858883,902.3722019253776,909.6662343369164,1128224,0.0043659426646549,0.004356439586866934,-0.03662698418823794,-0.037137090334753195,-0.03406777123742256,-0.0043659426646549,0.03653411923774165,0.37788246946244586,0.790580285672049
2017-01-27,900.9320678710938,919.5156505970866,895.8215826214457,910.4097064038689,1043635,-0.008284634539179549,-0.008319142848558059,-0.03657490493067018,-0.037137090334753195,-0.033142472833921376,0.008284634539179549,0.03716747260703352,0.3754316182910279,0.7805558068573355
2017-01-30,904.2769775390625,909.6662041783995,894.7993407801825,900.3744145545139,572175,0.003712721288601465,0.0037058461506447316,-0.0366462656279301,-0.037137090334753195,-0.03388806346784998,-0.003712721288601465,0.0370483195220025,0.3740046464299295,0.8084361771466991
2017-01-31,901.9539184570312,908.2723232764391,895.7284088373272,903.9051713514183,603928,-0.0025689685126711074,-0.0025722739745797085,-0.03650028028619283,-0.037137090334753195,-0.03286233733149369,0.0025689685126711074,0.037381649731032154,0.37066048260954243,0.7857581122251402
2017-02-01,920.8163452148438,930.1545823782901,901.4894342763625,901.9540237542712,1241463,0.02091284972748982,0.02069717777978841,-0.03652756478477424,-0.037137090334753195,-0.03248743475298443,-0.02091284972748982,0.03803505015492996,0.3803062229796405,0.7878354711559599
2017-02-02,918.9580078125,924.5330816718276,912.4073073703069,919.3761496944663,1365514,-0.0020181411982974355,-0.002020180389290971,-0.0363116476957841,-0.037137090334753195,-0.03890393897386738,0.0020181411982974355,0.03725639715402767,0.38035038060400167,0.7811552087697489
2017-02-03,916.07763671875,923.5110690265599,911.5710843545876,919.8872480914674,465754,-0.0031343881540425054,-0.003139310637266135,-0.03632377451359743,-0.037137090334753195,-0.032430020492828844,0.0031343881540425054,0.03747581954474261,0.37825410773262824,0.7804017187706294
2017-02-06,922.2101440429688,933.7784337666797,915.7058911378798,919.9800917904759,744278,0.006694309606972236,0.006672002216128625,-0.03634892275232816,-0.037137090334753195,-0.03246370180778251,-0.006694309606972236,0.03683199824057827,0.37920793288967963,0.7619935474006667
2017-02-07,928.528564453125,932.8492694932576,920.0730582281819,921.7455690876384,577723,0.006851388971342582,0.0068280248629459805,-0.03630177389963458,-0.037137090334753195,-0.03295396903245626,-0.006851388971342582,0.03695189211856825,0.3805396923484408,0.7652171049014942
2017-02-08,927.0418701171875,938.3778648986648,911.5245699688805,928.5285337848047,1192386,-0.001601129349007284,-0.0016024125264753053,-0.0362525399664094,-0.037137090334753195,-0.03287529279955677,0.001601129349007284,0.03695780717171208,0.38083986139533044,0.7678522860565977
2017-02-09,931.8271484375,933.8249059960583,920.8163998428794,928.2498319304102,493191,0.005161879387074062,0.00514860255700178,-0.036032540524124586,-0.037137090334753195,-0.03200880197880624,-0.005161879387074062,0.03717908955708805,0.3815925407967477,0.793132565574944
2017-02-10,922.7212524414062,937.541669762831,920.3518571854154,934.6612373673266,479738,-0.009772087034985657,-0.009820147232758814,-0.03588697843055302,-0.037137090334753195,-0.0323694339633843,0.009772087034985657,0.03733701915347688,0.37718042706029864,0.7768357524598805
2017-02-13,915.0088500976562,929.1788272126491,911.9890189092151,924.5329330765859,643641,-0.008358323083318974,-0.008393449735920377,-0.03596951311867465,-0.037137090334753195,-0.03329340380332243,0.008358323083318974,0.03747044070268895,0.38317054238171894,0.78363303225963
2017-02-14,911.3387451171875,918.0752928173637,901.3036233339247,918.0288452102243,604108,-0.004011004899107861,-0.004019070554070581,-0.03593346250933884,-0.037137090334753195,-0.0328560855258802,0.004011004899107861,0.03787274933772858,0.3748130800712024,0.7674768754909148
2017-02-15,912.1749877929688,917.0531772870758,906.8786564282789,911.7103983173395,600970,0.0009175980723542254,0.000917177336600794,-0.03592687100377098,-0.037137090334753195,-0.03192611592887811,-0.0009175980723542254,0.0379301368895192,0.37965279438484134,0.7762313467938563
2017-02-16,901.2106323242188,919.4689635708337,899.2128750163145,915.2412109440141,932357,-0.012020013281967471,-0.012092837797698763,-0.035863195201662444,-0.037137090334753195,-0.027866373880353724,0.012020013281967471,0.038223368829309684,0.37506879977465934,0.7877269160915762
2017-02-17,892.7551879882812,904.4628776273736,887.9234457584615,904.0911833356233,1142332,-0.009382317554477737,-0.009426608749556031,-0.03568593434524382,-0.037137090334753195,-0.028852704034297783,0.009382317554477737,0.03774101198945472,0.376625763102437,0.7717255130925056
2017-02-20,906.6464233398438,910.548986543009,886.2973802385728,892.9410328768535,1092302,0.01555996037711611,0.015440145472078726,-0.035748993667615976,-0.037137090334753195,-0.028998805459155706,-0.01555996037711611,0.038537982904558815,0.3753335862583646,0.778403997017526
2017-02-21,921.2810668945312,923.5575670054726,907.1575333968977,908.4584068067473,885074,0.01614151137416654,0.01601262230592404,-0.03576665225643454,-0.037137090334753195,-0.030623562331046603,-0.01614151137416654,0.037418145094927614,0.3764961964061001,0.7694906759762624
2017-02-22,948.0414428710938,953.1054804073437,923.5111481803906,924.6261177520555,2809160,0.02904691840326948,0.02863305192834975,-0.0355404714136244,-0.037137090334753195,-0.0327366389006985,-0.02904691840326948,0.036922818484136956,0.38184085982860744,0.7795364838636515
2017-02-23,937.5415649414062,957.0543229828031,934.1500390729875,957.0543229828031,1580357,-0.011075336430324365,-0.011137124608992188,-0.035641417405575734,-0.037137090334753195,-0.04438079946102786,0.011075336430324365,0.03647018650907357,0.39072569850399824,0.7720577602233871
2017-02-27,930.9909057617188,946.415254399963,928.249816382836,938.4707853319964,738246,-0.006987060013810585,-0.0070115838172482015,-0.03544310886024352,-0.037137090334753195,-0.033676463407666654,0.006987060013810585,0.03630296056717843,0.3890729919332096,0.7705840331987683
2017-02-28,951.6651611328125,954.0811174625945,927.4601143378909,932.0595053788611,1368244,0.022206721078739725,0.021963742441696077,-0.03543181413208531,-0.037137090334753195,-0.032351722540131085,-0.022206721078739725,0.036940036914431235,0.3861085786276076,0.7632409488300649
2017-03-01,959.609619140625,966.3461669389978,953.3841651659906,957.0543768722766,1124115,0.008347955071041828,0.008313303606459321,-0.03545780212439689,-0.037137090334753195,-0.03901545790529646,-0.008347955071041828,0.03692694744612997,0.38060813083410205,0.7817177996978246
2017-03-02,955.8929443359375,970.7598090838111,953.7093962611289,964.394955298663,1037442,-0.0038731112428989144,-0.00388063116151649,-0.035458002225663365,-0.037137090334753195,-0.03269793744002487,0.0038731112428989144,0.03673054534761392,0.37849375220098563,0.7699561059741521
2017-03-03,941.90869140625,954.3132641324776,934.7540023124359,954.3132641324776,596208,-0.014629517889581677,-0.014737584556969274,-0.03549517748804354,-0.037137090334753195,-0.03180701421170868,0.014629517889581677,0.036911682351141825,0.38283974584195996,0.7805993314968063
2017-03-06,956.4967651367188,960.585174908196,944.0457454156931,947.7624609488257,559268,0.015487779084710494,0.015369067583525187,-0.03536698262927892,-0.037137090334753195,-0.03497524756893329,-0.015487779084710494,0.03726256266492496,0.3755625719405134,0.7796730070237312
2017-03-07,951.4329223632812,959.4702873106086,948.2272432215333,957.5655382676232,429279,-0.005294155670995593,-0.005308219372039069,-0.03537345896582402,-0.037137090334753195,-0.035294105887570836,0.005294155670995593,0.037157075051940054,0.3755253498447723,0.7816863097035278
2017-03-08,950.1321411132812,961.4681382364084,943.1168497800962,951.4794622412005,1164247,-0.0013671812478056426,-0.0013681166927996813,-0.0352101750189985,-0.037137090334753195,-0.031840939964094137,0.0013671812478056426,0.03776433154365803,0.3747170064096166,0.7847271429487608
2017-03-09,958.0764770507812,967.0895817147867,952.4085076415591,955.6606342530181,827512,0.008361295859533314,0.008326533861128027,-0.03507299183975283,-0.037137090334753195,-0.03134224113489665,-0.008361295859533314,0.037585668500545774,0.37251080214761895,0.7788443691781104
2017-03-10,957.2866821289062,963.744430926074,951.5722084901296,951.5722084901296,579487,-0.0008243547783431679,-0.0008246947455923248,-0.035056134606811,-0.037137090334753195,-0.03219323832153496,0.0008243547783431679,0.03753835328917103,0.38449814561004,0.776427671798744
2017-03-14,995.5223999023438,1001.4691681671715,966.9036414295192,975.4521562555748,1640301,0.039941762992466615,0.039164714462756045,-0.03507512218187733,-0.037137090334753195,-0.031055099892534042,-0.039941762992466615,0.037608653783570256,0.3725651392840914,0.781032833576144
2017-03-15,988.6928100585938,999.3318626216028,985.9516643700904,992.363021180727,619852,-0.006860307557539591,-0.006883947648332445,-0.03521917121372056,-0.037137090334753195,-0.051906354376378604,0.006860307557539591,0.03660895671276357,0.3798133918345299,0.7892233232908555
2017-03-16,1010.5286865234375,1012.3405402386968,992.5954861037062,995.3830231580578,1382416,0.022085602568051112,0.02184524812517452,-0.03527786940806109,-0.037137090334753195,-0.038958164276418315,-0.022085602568051112,0.036715631482511064,0.3807388708527215,0.7665926969854072
2017-03-17,1003.002197265625,1014.8492291741017,998.8673962048904,1013.0373755464017,782439,-0.007448070854580273,-0.007475946232418984,-0.03532527327936031,-0.037137090334753195,-0.03987771423022316,0.007448070854580273,0.0363061491969572,0.3812273183485661,0.7762176485231318
2017-03-20,1003.2346801757812,1006.3010167325765,991.5735499298846,1005.1860471256631,423077,0.00023178703973933724,0.00023176018127379905,-0.03533861208430988,-0.037137090334753195,-0.032673151523978664,-0.00023178703973933724,0.03693281533326859,0.37710949358558,0.777361082467037
2017-03-21,993.0133056640625,1008.1124606694939,988.1351171238463,1005.3249243607988,1431610,-0.010188418237224233,-0.01024067541866902,-0.03535097771079743,-0.037137090334753195,-0.03160780496179785,0.010188418237224233,0.03645394298480957,0.37967969230081633,0.7810805180908108
2017-03-22,982.9317626953125,988.7856344565379,974.2904679824865,983.071162199179,661176,-0.010152475209794013,-0.010204363078512912,-0.035432787439572073,-0.037137090334753195,-0.03330069075270221,0.010152475209794013,0.037327590911455814,0.37482138258100184,0.7986203038958068
2017-03-23,986.4165649414062,994.2216925021621,979.3548260722232,984.9299009834502,466635,0.0035453145155651695,0.003539044702660199,-0.03535484978638591,-0.037137090334753195,-0.03329525918046746,-0.0035453145155651695,0.03812343914164994,0.3745858869269298,0.7643855917128874
2017-03-24,988.8788452148438,997.0091622415102,985.9055175008783,987.5315809062116,435183,0.0024961870683748717,0.002493076768286251,-0.03509197796407401,-0.037137090334753195,-0.03179597850367717,-0.0024961870683748717,0.03717104956053929,0.3793913832336756,0.7875544414017588
2017-03-27,969.0408325195312,992.363203474199,966.2996863274894,992.363203474199,833514,-0.020061115465567974,-0.020265071982121796,-0.03509933810190844,-0.037137090334753195,-0.03149587507551059,0.020061115465567974,0.037722896956178045,0.37178641230311327,0.7868036039542758
2017-03-28,982.9317626953125,986.7413730585033,970.9918378999452,970.9918378999452,452398,0.01433472121052368,0.014232950511175346,-0.035323027517219774,-0.037137090334753195,-0.03753019768311969,-0.01433472121052368,0.03818824674380234,0.37304617195447975,0.7877007606489721
2017-03-29,992.4559936523438,1002.5840666866669,982.931909608286,986.7880248574979,1345902,0.009689615615752113,0.009642972351850077,-0.03514121943941661,-0.037137090334753195,-0.03479023354606915,-0.009689615615752113,0.03683656381546071,0.37803217228166924,0.781325197556945
2017-03-30,994.3143920898438,998.5885926624165,986.788065125614,992.4560341517541,1171200,0.0018725247762985398,0.0018707737872851737,-0.03507483237369387,-0.037137090334753195,-0.034261363619798306,-0.0018725247762985398,0.03729161035982354,0.38374162508823495,0.7738220915240303
2017-03-31,997.4736938476562,1003.0487680563996,989.5756720519365,994.2215672258893,937954,0.003177367020879884,0.003172329857411782,-0.03504435659256374,-0.037137090334753195,-0.03062442858250716,-0.003177367020879884,0.03695851823037504,0.3782308101725836,0.7814064410050416
2017-04-03,1012.6657104492188,1020.6566271640604,992.8277614845615,998.5886259144036,790370,0.015230493490971974,0.015115673896582749,-0.03499858792159311,-0.037137090334753195,-0.03198530097126539,-0.015230493490971974,0.037326459327862,0.3827642787174486,0.7760606201112265
2017-04-05,1005.8826293945312,1017.1256710175655,993.106419953548,1016.5216820680517,927397,-0.006698243047726504,-0.006720776959135755,-0.035008166611835576,-0.037137090334753195,-0.03530261920556426,0.006698243047726504,0.0367494369686149,0.38089103317668793,0.7789153670145124
2017-04-06,1009.9246215820312,1011.8758746884085,995.6152430933239,1002.0266005215616,690411,0.0040183537018956056,0.004010301682026984,-0.034918947332030575,-0.037137090334753195,-0.03222737685318256,-0.0040183537018956056,0.03654917634485929,0.3816662785842822,0.7815255531017817
2017-04-07,1006.25439453125,1012.7122569049427,997.1020036856254,1000.7258246213786,837821,-0.0036341593940267506,-0.0036407789939314483,-0.034764459261589775,-0.037137090334753195,-0.03282432415875055,0.0036341593940267506,0.03717388876051556,0.38061386102957556,0.7653747211804853
2017-04-10,984.1864013671875,1003.9314561190442,982.1887571559645,1002.0267071275006,757492,-0.021930829106433444,-0.022174884563310293,-0.03479278857489937,-0.037137090334753195,-0.03136392813222831,0.021930829106433444,0.03698945843859215,0.3760857781829863,0.7738773122904115
2017-04-11,996.5445556640625,1000.4935667238035,981.7241948216945,988.3677344526444,731062,0.012556721246816262,0.012478539413950607,-0.035019291040184204,-0.037137090334753195,-0.03653245503418724,-0.012556721246816262,0.03777593975567865,0.3752764517211341,0.7730949595477692
2017-04-12,994.6397705078125,1005.2789397743804,987.8103264763267,999.3321705606693,719256,-0.0019113898575068905,-0.0019132188941402006,-0.034823341186320224,-0.037137090334753195,-0.035018383586383546,0.0019113898575068905,0.03796175148306834,0.3763924016849934,0.7773389223385474
2017-04-13,1001.9338989257812,1004.8143315370647,990.6443498374223,994.6397520320456,328677,0.007333437324997309,0.007306678417042356,-0.03478135964552954,-0.037137090334753195,-0.031937264391416614,-0.007333437324997309,0.0378275682428396,0.3751077373581235,0.7756882837831539
2017-04-17,984.3258666992188,1003.5134379902732,981.6312245973561,1003.0953527611844,506747,-0.01757404579827159,-0.01773030275895504,-0.034726269800790535,-0.037137090334753195,-0.03136039422610584,0.01757404579827159,0.03737333848229984,0.38269735460861665,0.7741152485844464
2017-04-18,966.7639770507812,993.2455712061889,963.8371547526635,987.1595184992402,722855,-0.017841540329858973,-0.018002619419265287,-0.03484670966107094,-0.037137090334753195,-0.03470748321744379,0.017841540329858973,0.037762339676216054,0.3767551323753499,0.7824304148423061
2017-04-19,974.61572265625,981.2128698346913,960.4921360202043,970.0627235865699,398732,0.008121677877801523,0.008088874544406544,-0.035040565039200534,-0.037137090334753195,-0.03583595533988137,-0.008121677877801523,0.03855926452483288,0.37793694878613715,0.7990344826413199
2017-04-20,983.8148193359375,987.4850311977947,968.6691555151267,981.2130726369054,493562,0.00943869103056944,0.009394424911207011,-0.03504059733954717,-0.037137090334753195,-0.03340393936317206,-0.00943869103056944,0.03788766528273698,0.3868637933978612,0.7849047906098133
2017-04-21,989.9938354492188,995.615414423832,979.5405704820997,990.412034103014,701515,0.006280669890144578,0.006261028680080827,-0.0350413553210188,-0.037137090334753195,-0.03276190657117782,-0.006280669890144578,0.03787956696339971,0.3824328812396206,0.766683128734949
2017-04-24,994.1747436523438,998.2631527775776,988.3673765497782,990.5974282021912,363436,0.00422316589600568,0.004214273358562615,-0.03503458780050866,-0.037137090334753195,-0.033132022720305535,-0.00422316589600568,0.03678989316823216,0.38256482197993535,0.7713024067339552
2017-04-25,1020.1456909179688,1023.9087979756634,994.2215730114208,998.5886691302792,1060527,0.026123121142883173,0.025787740662940983,-0.03502373474987514,-0.037137090334753195,-0.03157105853734189,-0.026123121142883173,0.03757434653298792,0.383102535794288,0.773283060966008
2017-04-26,1026.41796875,1042.5392074275858,1015.3607120467865,1026.6502635823147,1870316,0.006148413788218032,0.006129589412790182,-0.035123103152090634,-0.037137090334753195,-0.037381423713837125,-0.006148413788218032,0.03671796451439028,0.3813209684817374,0.7705256077103231
2017-04-27,1027.06787109375,1030.9704905161684,1014.6633555040753,1026.6497859601716,666287,0.0006331751426190141,0.0006329747718138989,-0.034896263102734346,-0.037137090334753195,-0.035344020352143825,-0.0006331751426190141,0.03618387889034226,0.3827440098901908,0.7636014677031145
2017-04-28,1041.0986328125,1045.279938584129,1027.06805168607,1028.2295255115223,1012065,0.013660987860333217,0.013568517769070532,-0.03480261854469981,-0.037137090334753195,-0.03366746313182129,-0.013660987860333217,0.03718258969682146,0.3837910381688471,0.7814863193546061
2017-05-02,1033.33984375,1056.9410107632848,1022.0968016172424,1043.5608117661725,1031522,-0.007452501442192696,-0.00748041007694944,-0.03478396049686448,-0.037137090334753195,-0.034199841526525346,0.007452501442192696,0.03647616797831316,0.38030173450796845,0.7832728894955637
2017-05-03,1039.6585693359375,1044.3508559689885,1034.17638968849,1036.9639271270034,476101,0.006114857202260571,0.006096237329646037,-0.03483825159744994,-0.037137090334753195,-0.03340184350977097,-0.006114857202260571,0.037121076092199896,0.3763160260439329,0.7800191650123204
2017-05-04,1052.38818359375,1054.618236028979,1038.450497655041,1039.658475806467,878814,0.01224403340987542,0.012169681528839682,-0.034625838490337714,-0.037137090334753195,-0.03275716673464299,-0.01224403340987542,0.037781061482795135,0.37210654594033926,0.7978048566987996
2017-05-05,1065.5826416015625,1077.847760401576,1053.68910370292,1054.6182828067144,1518367,0.012537634129219674,0.012459688818128534,-0.03455789612003841,-0.037137090334753195,-0.03326839888952858,-0.012537634129219674,0.037321902945757025,0.3753231648607608,0.7843540812901716
2017-05-08,1084.67724609375,1089.9271309183346,1062.4234510669846,1068.5560107042495,672001,0.01791940272552531,0.01776074281873008,-0.03453712686595644,-0.037137090334753195,-0.032127268347413446,-0.01791940272552531,0.036642984572607916,0.37584913533507147,0.7749858274499556
2017-05-09,1082.7724609375,1093.50441158985,1077.94066151626,1089.4160008257807,734416,-0.0017560847368281265,-0.0017576284611680038,-0.03456752499518677,-0.037137090334753195,-0.035271314741210404,0.0017560847368281265,0.036917737615629956,0.3767185349803147,0.7924031149098357
2017-05-10,1076.2684326171875,1098.289936740117,1066.8372400015942,1084.4451424328859,1004939,-0.006006828354944582,-0.006024941921537241,-0.034584652195052294,-0.037137090334753195,-0.033667966888595455,0.006006828354944582,0.036599639945779014,0.3795731243113064,0.8000410069064683
2017-05-11,1083.8409423828125,1095.4092905163873,1070.6931485357923,1076.9186032882644,1003768,0.007035893217838554,0.007011256813058253,-0.03457141269343342,-0.037137090334753195,-0.03295818214973044,-0.007035893217838554,0.03736661104538089,0.3722969751500643,0.7609589683439574
2017-05-12,1052.7132568359375,1095.501993292624,1047.1846873967663,1087.3251730786433,2500503,-0.02871979118858633,-0.029140274760633744,-0.034478510933644194,-0.037137090334753195,-0.03262982424226705,0.02871979118858633,0.0368099242807751,0.37701013056042193,0.7719904618038069
2017-05-15,1066.743896484375,1068.462854788465,1054.6180662991533,1061.9586023971926,729473,0.013328073487559525,0.0132400360992726,-0.034837958918860996,-0.037137090334753195,-0.036230355623458624,-0.013328073487559525,0.03813982723603791,0.3747968060576325,0.7766159018024545
2017-05-16,1061.912109375,1068.2769623119752,1049.6004886462995,1067.5336872287355,913600,-0.004529472467851868,-0.004539761609616555,-0.0347622026982883,-0.037137090334753195,-0.03694232828503927,0.004529472467851868,0.038269511240162715,0.37399423158793066,0.7781880357604886
2017-05-17,1073.1552734375,1076.918493872439,1056.0584700557647,1062.0516294186348,579709,0.010587659716129696,0.010532002952245989,-0.0348050428227094,-0.037137090334753195,-0.03485643502822389,-0.010587659716129696,0.037550961744642924,0.3690539134798056,0.7891667878642449
2017-05-18,1069.810302734375,1077.6619339542842,1059.2641429436126,1065.9077959988651,702003,-0.0031169494162857593,-0.0031218172208831163,-0.034735362078896485,-0.037137090334753195,-0.03428242390135527,0.0031169494162857593,0.03742791883288197,0.3779637203407522,0.7820398909330166
2017-05-19,1043.6070556640625,1063.7237967428885,1020.9815775228061,1059.1242942282572,1732673,-0.024493358311598303,-0.024798310445580896,-0.03474840308360248,-0.037137090334753195,-0.032150833197553366,0.024493358311598303,0.03736236159056669,0.3752621193299983,0.7732354367007767
2017-05-22,1033.75830078125,1057.2664650410018,1025.8137737395505,1044.629651382871,1058940,-0.009437225274934149,-0.009482038047045727,-0.03505723487527598,-0.037137090334753195,-0.0353739294928264,0.009437225274934149,0.03804753586409379,0.3779321021654616,0.7765153226685656
2017-05-23,1021.0748901367188,1046.766713790941,1014.1524380953392,1040.6340412643017,1374392,-0.01226922253968449,-0.01234511081615608,-0.0351092824440288,-0.037137090334753195,-0.034357793632401636,0.01226922253968449,0.038025571161000575,0.38226921698227573,0.7799825355059931
2017-05-24,1013.920166015625,1028.647745163452,1003.9779952366623,1017.4510918872237,1551698,-0.007007051285078369,-0.007031715954198603,-0.035166769868820995,-0.037137090334753195,-0.03484573956056783,0.007007051285078369,0.038637399307419606,0.3827694584956271,0.7884276261215833
2017-05-25,1034.3619384765625,1045.326295209716,1012.851537008599,1017.9620211185132,1226634,0.020161126236661202,0.01996058171940973,-0.035169433452771445,-0.037137090334753195,-0.033036809970448194,-0.020161126236661202,0.038305731132305995,0.3781892724428567,0.7767249280846727
2017-05-26,1052.24853515625,1067.4406999761145,1044.3970193046698,1045.279693835267,915210,0.01729239641786451,0.017144584512492678,-0.03519914918958313,-0.037137090334753195,-0.0359497828542575,-0.01729239641786451,0.03710469228581142,0.3776011489008357,0.7667705457741799
2017-05-29,1065.3499755859375,1068.5555970069006,1045.3261275067505,1045.3261275067505,460152,0.012450899185848756,0.012374024191394106,-0.035138425284825886,-0.037137090334753195,-0.036439555884374704,-0.012450899185848756,0.03762787793680491,0.38556322250559444,0.7809389323169847
2017-05-30,1077.3365478515625,1083.5156108961842,1065.7683146536813,1068.5558516580063,460978,0.01125130008008161,0.01118847500662934,-0.03514363040370081,-0.037137090334753195,-0.0356262585317935,-0.01125130008008161,0.03655044822594119,0.38392723015551977,0.7629591198783844
2017-05-31,1069.6705322265625,1082.4932443537707,1063.4915842757284,1076.918171850661,1488564,-0.007115711093518233,-0.007141148507722406,-0.035030233624652664,-0.037137090334753195,-0.034906682684041505,0.007115711093518233,0.03661983001965088,0.3865377878136516,0.7722605584892025
2017-06-01,1078.265625,1079.705897686255,1052.8526043961172,1068.5557507221972,578030,0.008035271155452387,0.008003160262645359,-0.0350921639704436,-0.037137090334753195,-0.03369807778311682,-0.008035271155452387,0.036680745742966044,0.38598175550551916,0.7708329523369001
2017-06-02,1081.8431396484375,1091.6924142230023,1078.0334150626081,1078.962594049363,437401,0.003317841694561579,0.003312349801940506,-0.035092066931223534,-0.037137090334753195,-0.033159188816185875,-0.003317841694561579,0.03701113680029563,0.3840785481637154,0.7960502674845392
2017-06-05,1079.287841796875,1093.0861263538363,1077.3829796021573,1082.4934637658587,425935,-0.0023619855392278824,-0.0023647794273538025,-0.034966419280612636,-0.037137090334753195,-0.032384176812895564,0.0023619855392278824,0.03653618916863768,0.3808596928030957,0.7803418234936352
2017-06-06,1071.4825439453125,1082.7720889243296,1060.2395032758347,1079.8451530519703,787798,-0.007231896394355454,-0.007258173321741168,-0.034978500524012225,-0.037137090334753195,-0.030432864925434667,0.007231896394355454,0.0369541650954345,0.37431676456119206,0.7811595519199127
2017-06-07,1079.2413330078125,1085.2809960853422,1064.8390595152416,1072.2724909952783,531046,0.0072411716890238035,0.007215080284488806,-0.03476523999036923,-0.037137090334753195,-0.031950744344214105,-0.0072411716890238035,0.03714416245906666,0.3718444235012808,0.7751520845642019
