Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-02-26,533.6854248046875,562.1300952791096,529.320352929848,551.1455333440923,198547005,-0.039454328364636186,-0.04025374804936277,-0.06266742546603904,-0.061323218496925964,-0.044077007974236845,0.039454328364636186,0.07761157184107732,0.08519151553583204,0.20295220865703184
2021-03-01,510.5650939941406,536.3715359665784,499.82039841216084,535.3162688107248,55091122,-0.043322020306266015,-0.044288433502666535,-0.063055343345544,-0.061323218496925964,-0.05835200526241034,0.043322020306266015,0.07549375361019638,0.071116659679259,0.20119818307610715
2021-03-02,519.1992797851562,521.8854090675248,507.3512955685766,518.5277027245752,30622757,0.016911038166496188,0.01676963847774182,-0.06345199352974952,-0.061323218496925964,-0.06881595525031552,-0.016911038166496188,0.07251689439783174,0.0654842464041249,0.1997203234918121
2021-03-03,524.0918579101562,528.3609471024429,518.0479634129173,526.4422580116764,24669015,0.009423314545090548,0.009379192086538701,-0.06337254552280823,-0.061323218496925964,-0.06233558176262389,-0.009423314545090548,0.07466831400275994,0.0795705450494607,0.20144198945330005
2021-03-04,517.6642456054688,523.8040630054282,516.1293061688075,518.0479953779627,17678275,-0.012264285750055231,-0.012340112716061391,-0.06336414244662768,-0.061323218496925964,-0.051667871761150765,0.012264285750055231,0.07484470838689591,0.0847122119277574,0.20228328068083293
2021-03-05,511.14068603515625,516.6089861545667,503.08217930618827,513.2512799886063,16658703,-0.012601912582705873,-0.012681990148014854,-0.0633982480067673,-0.061323218496925964,-0.050192157773926514,0.012601912582705873,0.07204983612925163,0.0798631673782406,0.20102361625581228
2021-03-08,504.3293151855469,513.6829543785215,503.4179318973437,509.4138651639473,15293359,-0.01332582405529911,-0.01341540960633747,-0.06349410212798559,-0.061323218496925964,-0.04921791615639756,0.01332582405529911,0.0751462109111703,0.07790769749135987,0.20096590854685728
2021-03-09,500.53985595703125,510.37322741964135,493.39273284334195,508.55046078000146,20181762,-0.007513858731613593,-0.007542229975826764,-0.063481775431982,-0.061323218496925964,-0.048618474577330394,0.007513858731613593,0.07329689839711662,0.07632424899085416,0.20101847807081363
2021-03-10,504.4732360839844,508.9341706754837,495.35943235814534,499.05292704486084,19013738,0.007858275580138388,0.007827560141244305,-0.06300697294308867,-0.061323218496925964,-0.047948729787085795,-0.007858275580138388,0.07438113605232029,0.0775172191124252,0.20178293905382852
2021-03-12,502.8902587890625,511.0927087104481,500.34801352499585,508.98217447662876,11624491,-0.0031378816192705653,-0.003142815092939344,-0.06295950811210435,-0.061323218496925964,-0.047485736750833264,0.0031378816192705653,0.07329795643407118,0.08196658939419907,0.20096863863166695
2021-03-15,501.5951843261719,506.34394599587046,495.4073759497052,506.34394599587046,10875944,-0.002575262575197036,-0.0025785842679093562,-0.062139825974485016,-0.060738818070171285,-0.04577232802700471,0.002575262575197036,0.0730032524880889,0.0819398032714794,0.20126387717691258
2021-03-16,507.782958984375,512.0520483279853,502.6984088522906,502.6984088522906,13252045,0.012336192315154697,0.012260721542144637,-0.061818119805402486,-0.060738818070171285,-0.040526710209825616,-0.012336192315154697,0.07341232206049485,0.08085931047833426,0.20142297536585171
2021-03-17,501.6431579589844,509.41389702583604,497.9017020477808,507.30330309097803,8482758,-0.012091388489426548,-0.012165083983595615,-0.061029058207007485,-0.060738818070171285,-0.04105558778546667,0.012091388489426548,0.0767649700637817,0.08531471713689576,0.2029512434513901
2021-03-18,505.76837158203125,510.56509470928137,494.40009004779586,508.31061694347903,12465338,0.008223402547402357,0.00818977460429604,-0.060930198831215907,-0.060738818070171285,-0.041398168553146354,-0.008223402547402357,0.0747972528130831,0.08034621556056215,0.20121148053897486
2021-03-19,508.40655517578125,513.0114333814738,504.13746549536063,506.535827133051,49597558,0.005216189350666246,0.005202632159145182,-0.05989907933047122,-0.055741755245038,-0.04055347058187849,-0.005216189350666246,0.07621834785045115,0.08286038871610388,0.2022630205334299
2021-03-22,506.5357971191406,512.2919243618456,501.7390741279815,511.38054102819405,13581706,-0.0036796497558805306,-0.003686436320278652,-0.059716664106069225,-0.055741755245038,-0.045244000364489605,0.0036796497558805306,0.0786806629224808,0.08357491228384503,0.20233347667456575
2021-03-23,507.7349853515625,510.8048640694938,500.9235912811892,508.1666963671015,15239339,0.0023674303755866987,0.0023646324273896013,-0.05961968304211671,-0.055741755245038,-0.03799334521254986,-0.0023674303755866987,0.0786996574084492,0.08053204659355152,0.2019945266065437
2021-03-24,502.3626403808594,511.76430114831476,500.3000673489408,506.5358073635622,10801499,-0.010581002148164443,-0.010637378986340096,-0.05645848859408357,-0.05027901023102949,-0.03703912960084498,0.010581002148164443,0.07966196611794878,0.08197191929660994,0.2028463572992465
2021-03-25,487.1089782714844,502.362598167428,479.2423172759298,502.12279185982806,17572322,-0.03036384651894226,-0.030834377356188547,-0.056478381837723926,-0.05027901023102949,-0.04329201590827368,0.03036384651894226,0.08087736970879615,0.07775276777122556,0.20248986628886573
2021-03-26,501.2593688964844,503.561807711635,489.8431271702447,491.28214397305004,11148490,0.029049742986082774,0.028635796777866318,-0.056337206876057776,-0.05027901023102949,-0.045421512895604296,-0.029049742986082774,0.07912541436577833,0.07206596178064059,0.20099093603745907
2021-03-30,500.300048828125,506.43986608435364,495.26345994534006,506.34394355680433,10691124,-0.0019138197266443217,-0.0019156534195632346,-0.05498589735115843,-0.05027901023102949,-0.04686795959348552,0.0019138197266443217,0.07984106714186083,0.08541074802890773,0.2027921515402897
2021-03-31,496.2707824707031,504.5211635543576,495.26344682483847,501.11549634338684,7712521,-0.008053699708524523,-0.008086305933185045,-0.054377316132399316,-0.049364467137590615,-0.04842048130843789,0.008053699708524523,0.08145748208470464,0.08218892578568811,0.20223817694313462
2021-04-01,499.6285400390625,502.6025263681027,493.63260611352274,498.81307918561936,7111516,0.006765978749832199,0.006743192239894391,-0.05393739140472291,-0.049364467137590615,-0.04686663889091165,-0.006765978749832199,0.07717611046283021,0.07959238387247472,0.20266629031768768
2021-04-05,506.77569580078125,507.49517446923056,493.680569605829,499.6285422907149,9376649,0.01430493894756285,0.014203588704297054,-0.05391373405790309,-0.049364467137590615,-0.045485336776342235,-0.01430493894756285,0.07962430883263781,0.08340078400043971,0.20275953184581838
2021-04-06,510.5650939941406,515.9854328776621,503.22606586240653,507.01548309295794,13115141,0.007477466312530163,0.007449648645682316,-0.053304081800306935,-0.049046456281481736,-0.04541722911831739,-0.007477466312530163,0.07986673627413238,0.085570602207002,0.2031306236611776
2021-04-07,519.5829467773438,524.667497159996,513.4910905020247,515.1699734253468,21391503,0.0176624937530622,0.017508324604290415,-0.05330179012857006,-0.049046456281481736,-0.04426547071355365,-0.0176624937530622,0.07925343575342364,0.08586204462734633,0.202897724468348
2021-04-08,520.926025390625,526.2504415951628,518.5276638966814,524.5715587227451,11367448,0.0025849166559671517,0.0025815815050629354,-0.05134378786696054,-0.049046456281481736,-0.04725442240109279,-0.0025849166559671517,0.08075974353947396,0.08686081644265085,0.20364164123442893
2021-04-09,523.0845336914062,527.4015839936803,514.6902393881079,517.5682729229572,11641539,0.004143598506453305,0.004135037443086631,-0.05118564998633986,-0.049046456281481736,-0.042417925224733234,-0.004143598506453305,0.07799345575045763,0.08426476868186902,0.20293026219235472
2021-04-12,501.21142578125,516.9447483121806,497.4220087646703,515.6975765099385,9869735,-0.041815627305586314,-0.04271506368884559,-0.05070441588473074,-0.049046456281481736,-0.04294305256269629,0.041815627305586314,0.08354455984661269,0.08326007025099204,0.2028257326761258
2021-04-13,514.3544921875,518.047986749601,501.83499161829826,505.00085262200105,6657701,0.026222599346700036,0.02588468164408475,-0.0509642697043095,-0.049046456281481736,-0.053063075571774795,-0.026222599346700036,0.08044939671447816,0.06955391132423985,0.2022301662799995
2021-04-15,517.4244384765625,523.948005638874,508.6943548658271,518.0479945725741,9989813,0.005968541804711989,0.0059508006167563465,-0.05098432822492446,-0.049046456281481736,-0.05411446469027814,-0.005968541804711989,0.08071521767117369,0.08371945179154028,0.20343992010282644
2021-04-16,518.7675170898438,522.0293005718968,516.1292896848569,518.0959400960993,6273393,0.002595699996767908,0.0025923369858524836,-0.050801828765956444,-0.049046456281481736,-0.05065643030720361,-0.002595699996767908,0.08202700584702788,0.08464737420909668,0.20289953258877358
2021-04-19,505.0488586425781,513.2513092899692,501.97897954833917,510.6130816108698,7368743,-0.026444713663306973,-0.026800664476137825,-0.05080580495036541,-0.049046456281481736,-0.04819699535533544,0.026444713663306973,0.08314764710325051,0.0828696302003049,0.20347709005041786
2021-04-20,508.6463623046875,515.1699290656128,504.5211569039096,507.49511305983026,7369109,0.007123080471418944,0.0070978311647103,-0.05083962010013698,-0.049046456281481736,-0.050331981019793574,-0.007123080471418944,0.08086332201551885,0.07276058175442865,0.20160239248400266
2021-04-22,509.26995849609375,511.7162813108991,504.66508046039223,508.4544976733868,6675147,0.0012259916468894466,0.0012252407328103843,-0.050816445691650974,-0.049046456281481736,-0.048280618476361226,-0.0012259916468894466,0.08140833479370055,0.08072867039299592,0.2024953619888813
2021-04-23,501.3553161621094,510.80487819621015,497.99761012318817,507.4951334210851,7123670,-0.015541152981724687,-0.015663182672245313,-0.0508184854169714,-0.049046456281481736,-0.04632494201121838,0.015541152981724687,0.07947457545232169,0.08191863700136293,0.20243712810945536
2021-04-26,506.10406494140625,507.0154482369836,501.4992468542547,501.4992468542547,5929161,0.009471822929192604,0.009427246473526552,-0.05086511410299921,-0.049046456281481736,-0.045759044207700356,-0.009471822929192604,0.0764386736058461,0.07761385503008501,0.2015785512357845
2021-04-27,512.5797119140625,516.6569564420116,504.8569935628316,506.0081832642224,9875033,0.012795089826844134,0.012713924278767053,-0.0508267716215752,-0.049046456281481736,-0.04508172436610163,-0.012795089826844134,0.0768875679947096,0.0822029635869072,0.20189504898629193
2021-04-28,522.1732177734375,525.7228287161203,513.8268836541428,514.1626721725005,12195400,0.01871612480242569,0.01854313329240398,-0.050805547512344805,-0.049046456281481736,-0.04459770974556879,-0.01871612480242569,0.07697308266284537,0.08558584846778074,0.20274437022244546
2021-04-29,518.8634643554688,527.6415093828523,517.1845814443727,527.3536821356224,8846896,-0.006338420480624493,-0.006358593556522685,-0.05066594090514091,-0.049046456281481736,-0.04459160403101457,0.006338420480624493,0.08206374880817602,0.08823918413912359,0.20317821650608434
2021-04-30,514.9300537109375,524.7633649348438,511.8122138262687,511.8122138262687,8331737,-0.007580820224868455,-0.007609700693517851,-0.05069659010933576,-0.049046456281481736,-0.043082924287473665,0.007580820224868455,0.07959360042545775,0.08239546557549278,0.202449311080832
2021-05-03,536.1317138671875,539.6333037461833,507.54310174178096,508.45448507320566,14556346,0.04117386430148398,0.04034879230716992,-0.05060725371405779,-0.049046456281481736,-0.042118419386192166,-0.04117386430148398,0.07817698781120729,0.07954026827741227,0.20149311722790147
2021-05-04,529.9918823242188,542.9430340217376,524.4756212189897,542.9430340217376,14196229,-0.01145209541640682,-0.011518175650314433,-0.0506772871913776,-0.049046456281481736,-0.05005717524405616,0.01145209541640682,0.08175937396829612,0.09196567603996804,0.20377321864385686
2021-05-05,537.18701171875,541.9837349725578,531.4789050813869,534.261016499259,12095639,0.013575923772601636,0.013484596558585693,-0.05070327827262172,-0.049046456281481736,-0.0464771388446728,-0.013575923772601636,0.08249452658648232,0.08163972530557832,0.2033525271821502
2021-05-06,536.0357666015625,541.4560454222014,530.1357558518041,537.1869562021776,9169742,-0.002143099315644375,-0.002145399039260809,-0.050581562158733495,-0.049046456281481736,-0.04605668367084967,0.002143099315644375,0.0804071516620544,0.08468010769945616,0.20306263809484895
2021-05-07,545.389404296875,549.6105322429654,534.2609598062792,538.3861652281357,12894499,0.017449652202527553,0.017299155245507514,-0.05022303995814824,-0.049046456281481736,-0.04678745864824379,-0.017449652202527553,0.0805008678836049,0.08189476249265379,0.20271253865360706
2021-05-10,549.2747192382812,553.5438082559403,545.9649747267634,548.7470857252345,8365615,0.007123928170946522,0.007098672868358413,-0.05022760452228358,-0.049046456281481736,-0.047352834685516126,-0.007123928170946522,0.08367926588414826,0.08479637896078157,0.20356787745354776
2021-05-11,545.2935180664062,551.481296784383,541.1203511046742,542.5114067585849,8033470,-0.007248105606236562,-0.007274500744177459,-0.0502285593645472,-0.049046456281481736,-0.0447978124616956,0.007248105606236562,0.08493726402057782,0.08378963581256753,0.20410484501276804
2021-05-12,538.913818359375,546.0129802104702,535.5081510520664,544.9097518350457,6815070,-0.011699570040101458,-0.011768548550110225,-0.05003602827587041,-0.049046456281481736,-0.04602664563359759,0.011699570040101458,0.08233831135306387,0.08058615723010643,0.20281146403886824
2021-05-14,537.61865234375,546.2047918085316,533.5414082855125,541.0722807033699,7697716,-0.0024032896754584937,-0.002406182211421637,-0.050074638622964275,-0.049046456281481736,-0.04546859927665898,0.0024032896754584937,0.08174319092861622,0.07683224148792663,0.20277091296874059
2021-05-17,527.3056640625,541.0243145073039,523.6121697786473,541.0243145073039,13677009,-0.01918272038421751,-0.0193690960763222,-0.04978444933687543,-0.049046456281481736,-0.044833021566470455,0.01918272038421751,0.08197562669184882,0.07801191209177073,0.202819193268618
2021-05-18,514.5464477539062,530.4236559524753,512.8196034624245,525.2431230780303,34968901,-0.024197002190898972,-0.02449455944986134,-0.049901499313190184,-0.049046456281481736,-0.04363648149413394,0.024197002190898972,0.08164306103567055,0.07484910347333813,0.20242341183993157
2021-05-19,506.7276611328125,518.5755838654007,504.80897209044883,516.0333387802617,19583966,-0.015195492370463833,-0.015312126919346802,-0.049826961660758534,-0.049046456281481736,-0.04639533060001113,0.015195492370463833,0.07668631558687737,0.07107234186448974,0.20150369241726088
2021-05-20,499.4845886230469,509.4138826089363,498.86103253993184,509.4138826089363,14036583,-0.014293817103991146,-0.014396957736311222,-0.047542422045253656,-0.049046456281481736,-0.04504561424055198,0.014293817103991146,0.07777218184290247,0.07242240610160994,0.2013925199593291
2021-05-21,509.3658752441406,511.6203529707429,500.7797350303241,501.9789456179431,10492773,0.019782965973652894,0.01958982619842864,-0.04759950778476078,-0.049046456281481736,-0.04419633642749692,-0.019782965973652894,0.07602880156844292,0.0745442964002509,0.2020187775474029
2021-05-24,505.38458251953125,511.3325545269972,504.6170830174998,509.41386542522974,6386039,-0.007816174812851625,-0.007846881216270418,-0.04761576346217149,-0.049046456281481736,-0.04453059244496699,0.007816174812851625,0.07607292772748722,0.08462329956859804,0.20272614312501402
2021-05-25,504.7130126953125,509.2219679403591,503.1780733228058,508.35854590166406,9412913,-0.0013288292667550782,-0.0013297129432885413,-0.04765015714500846,-0.049046456281481736,-0.04385237958116318,0.0013288292667550782,0.07520128380913653,0.08225485376414743,0.20207678473630547
2021-05-26,504.3772888183594,509.22197295132963,503.6577505612623,507.4951288569466,6908901,-0.0006651777713442794,-0.0006653991002325554,-0.04667358438930361,-0.043510799243225866,-0.042928634264804956,0.0006651777713442794,0.074406447888513,0.08198123964831,0.2012929171557097
2021-05-27,498.66912841796875,505.5764149776457,497.6138315422841,504.71299297269053,22783169,-0.011317243117277423,-0.011381770422572046,-0.04669268426794715,-0.043510799243225866,-0.04156079795496765,0.011317243117277423,0.07321773442490324,0.08272278660417536,0.20156572675552203
2021-05-28,502.3146667480469,507.0154671893806,499.2447580818692,501.01953365013316,10248988,0.007310535427856985,0.007283942988400405,-0.04676480870232644,-0.043510799243225866,-0.04165092955612741,-0.007310535427856985,0.07324214926154952,0.0792503877031757,0.20104036571604708
2021-05-31,513.1553344726562,514.2106015754571,503.75367411443517,504.13742387544806,12803471,0.02158142782250649,0.021351846070655434,-0.04660067751200189,-0.043510799243225866,-0.04112414122717528,-0.02158142782250649,0.07481153561273185,0.08224676465226531,0.2014558026159729
2021-06-01,511.23663330078125,516.5130886130315,508.74234910176796,515.6017052157024,8435896,-0.0037390260667303633,-0.0037460336979577846,-0.04663773796742952,-0.043510799243225866,-0.043372042365469266,0.0037390260667303633,0.0756343552527992,0.0885726062580007,0.202575485887756
2021-06-02,507.9747619628906,512.8674666351551,506.53574521300294,508.35851169352225,10567595,-0.00638035525120817,-0.006400796713355916,-0.04664851275821464,-0.043510799243225866,-0.042052375067154965,0.00638035525120817,0.07879206172512412,0.08222246634434431,0.20244875585458516
2021-06-03,510.42120361328125,511.7162770818003,507.01547655364567,508.45449347124514,6290021,0.004816069288437102,0.004804509128238266,-0.046606085371637115,-0.043510799243225866,-0.04107341099782833,-0.004816069288437102,0.08071634852676708,0.0794278274817945,0.20265339161546486
2021-06-04,511.044677734375,514.0186336230095,509.6056610476191,512.2438881333243,4878809,0.0012214894614098416,0.0012207440501041944,-0.04641053717291652,-0.043510799243225866,-0.04143659076446565,-0.0012214894614098416,0.081172458907814,0.08181622075175873,0.20302730348983336
2021-06-07,514.6422729492188,519.0072844678194,511.33252845211575,512.2918729540787,9674473,0.007039688253467473,0.007015025326676749,-0.04638657646648901,-0.043510799243225866,-0.03943880521838818,-0.007039688253467473,0.08003933614807769,0.08181068317878967,0.2021724620022097
2021-06-08,524.571533203125,525.7227824561999,512.2918990901934,516.225199818249,12822963,0.019293518577487706,0.01910975847240426,-0.046375495340118526,-0.043510799243225866,-0.03912270684431379,-0.019293518577487706,0.08000140536240286,0.08292389795554635,0.20243951022286352
2021-06-09,518.0479736328125,529.0804957756774,513.5869796514575,527.5454967501335,12674395,-0.012435977092539716,-0.01251395098443897,-0.04606131700970945,-0.043510799243225866,-0.04117156632389198,0.012435977092539716,0.0816938321079113,0.0875889560743867,0.20365772031968005
