Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-02-01,790.453369140625,807.3661959910222,773.1628779209607,807.3661959910222,6321189,-0.020438905920280984,-0.020650670822149664,-0.061749460837521614,-0.08427836459421047,-0.055774422999698925,0.020438905920280984,1.3461306821596597,1.3612533835744896,1.0628858360658207
2021-02-02,803.4212036132812,816.5989329731384,786.8860935874509,801.5746340010833,4971530,0.016405565437408134,0.01627244808584294,-0.06179791368864999,-0.08427836459421047,-0.053154942617299264,-0.016405565437408134,1.3205082115707272,1.3623327024870906,1.0578354378989245
2021-02-03,823.7752685546875,839.3451101011518,805.8552197162919,809.9680312476115,5640121,0.02533423918844377,0.025018646448672577,-0.06179311018057287,-0.08427836459421047,-0.055074730830186054,-0.02533423918844377,1.358096684988697,1.357907907783625,1.0733383104027538
2021-02-04,813.493408203125,829.2730883014083,809.3805960790339,829.2311312857681,4232910,-0.012481389942188977,-0.01255993675627387,-0.06176723007268647,-0.08427836459421047,-0.05636465721174625,0.012481389942188977,1.3556768967143378,1.3561511616618758,1.053442248750531
2021-02-05,805.2677001953125,823.2716114001581,797.4197928625933,816.1371781319909,3077720,-0.010111585324313513,-0.010163054654828585,-0.06186329208649955,-0.08427836459421047,-0.05232768226226902,0.010111585324313513,1.3425933143624966,1.3620529087314526,1.0519781106382058
2021-02-08,824.698486328125,833.4696525347497,806.2328948318869,813.996836710987,3713579,0.02412959830389284,0.023843079452813498,-0.06193974084096894,-0.08427836459421047,-0.050909351972182104,-0.02412959830389284,1.3382298354460103,1.347657144337137,1.0501213269057856
2021-02-09,818.4454345703125,839.177270003421,811.8565956402958,821.3831425927897,3086774,-0.007582227761388884,-0.007611118982833176,-0.06194887252248505,-0.08427836459421047,-0.05489972595643358,0.007582227761388884,1.3552424568848211,1.3596328412000052,1.0620922863536628
2021-02-10,818.277587890625,822.7680638451884,803.7568761551048,818.7811744769001,2776301,-0.0002050798655570976,-0.0002051008973076307,-0.062017568386462434,-0.08427836459421047,-0.05330317357916149,0.0002050798655570976,1.3574687976497732,1.361263200991997,1.0449288634124998
2021-02-11,827.258544921875,829.8185885683812,816.5568944459977,818.3615069788526,2070435,0.010975440564614901,0.010915647522318217,-0.0619307149557309,-0.08427836459421047,-0.05168055839390688,-0.010975440564614901,1.371426492893145,1.3566610794896135,1.0585244459014511
2021-02-12,831.9588623046875,846.8991946401379,827.8040938690149,830.9516379521671,5863879,0.005681799736811894,0.0056657191948801255,-0.06192668177438634,-0.08427836459421047,-0.05098829952322946,-0.005681799736811894,1.3573557385435309,1.3573979997055925,1.0556928404603323
2021-02-15,821.8868408203125,835.9878301185679,820.4599437157632,835.9878301185679,2487825,-0.012106393646043443,-0.012180272909371404,-0.061914675087455684,-0.08427836459421047,-0.045999155487211625,0.012106393646043443,1.346195599516626,1.3478869810993779,1.0569341755523334
2021-02-16,828.2657470703125,839.345112805254,817.1024673159147,830.9516616772014,3912433,0.007761295026494539,0.007731331115556905,-0.06201829297818976,-0.08427836459421047,-0.04520025440746872,-0.007761295026494539,1.3477250153617057,1.3579764729491302,1.062153155408551
2021-02-17,822.9359130859375,836.4913057057075,815.339850181049,830.112303441058,2227724,-0.006434932270502965,-0.006455725698031323,-0.062017680265945854,-0.08427836459421047,-0.04412385460744776,0.006434932270502965,1.3659760499258136,1.3574616781674174,1.0566046330027055
2021-02-18,848.2421264648438,852.3549378928316,823.8172048663853,824.2368774108918,6742595,0.030751135023394677,0.030287793766909488,-0.062048362437483795,-0.08427836459421047,-0.0430908995605887,-0.030751135023394677,1.3574845522192494,1.3498692875726974,1.0628504218011252
2021-02-19,834.2672119140625,855.4606792334657,816.3891685400439,850.8023233953124,4357699,-0.016475147973401737,-0.01661237250776537,-0.06209564586891296,-0.08427836459421047,-0.045659796188467466,0.016475147973401737,1.3710439439226136,1.3564097618537958,1.065620618630678
2021-02-22,797.9654541015625,848.5779570191038,790.5792269372198,838.4638580839282,5946290,-0.04351334595688201,-0.04448844310756961,-0.06222556587946643,-0.08427836459421047,-0.045309361634154444,0.04351334595688201,1.3376532429680221,1.3667657530331265,1.058745316655434
2021-02-23,793.8106079101562,808.0794742431964,781.430268003548,799.0565146502446,4120032,-0.005206799580170089,-0.005220402199054952,-0.06265083913340976,-0.08427836459421047,-0.052962875212733185,0.005206799580170089,1.3627715906149092,1.3561922501848505,1.048840195897771
2021-02-24,805.813232421875,809.0447417120508,786.172588321397,797.3778246282978,1686531,0.015120262178553818,0.01500709037994774,-0.06260563628054365,-0.08427836459421047,-0.05192431253568753,-0.015120262178553818,1.3569420529114886,1.3514016340087294,1.0711650570735343
2021-02-25,803.9248046875,813.325480967297,799.2664491755506,809.128755059313,3682791,-0.0023435054903470903,-0.0023462557970850284,-0.06258756887295125,-0.08427836459421047,-0.051486264008892786,0.0023435054903470903,1.3642043580997918,1.3372021488198491,1.0485477180571727
2021-02-26,771.232177734375,796.4125292028257,768.0007197877463,793.181071256197,5254937,-0.04066627470940296,-0.04151627163046978,-0.06251290972298498,-0.08427836459421047,-0.05047542179676017,0.04066627470940296,1.3490045573419414,1.3593076130224957,1.0607512527609897
2021-03-01,785.626953125,803.2531988681891,777.5272530416648,785.1653236014466,3429569,0.018664645752867946,0.018492598752849254,-0.06295947720488884,-0.08427836459421047,-0.051674884460606044,-0.018664645752867946,1.361608172323788,1.361049494838621,1.0672615189226817
2021-03-02,811.7305908203125,815.0040570614036,790.6630502078705,792.7614128676578,3703190,0.03322650475709835,0.03268643498552226,-0.06148438004393068,-0.08427836459421047,-0.045650397444145285,-0.03322650475709835,1.3402961483429336,1.3429256948858062,1.0617476379841002
2021-03-03,819.2008056640625,822.7260652786106,806.9883448829127,816.0113045764462,3203532,0.00920282533174068,0.009160737356491033,-0.061553542461163034,-0.08427836459421047,-0.055025177231613154,-0.00920282533174068,1.3731546225318962,1.3640370777108712,1.0548672193241426
2021-03-04,812.528076171875,834.896645295521,802.0782186289205,805.7713578441983,5134954,-0.008145413732568826,-0.008178768866064168,-0.061554963026141135,-0.08427836459421047,-0.0540147986840526,0.008145413732568826,1.3522748451678885,1.3537868826150805,1.047070430401862
2021-03-05,805.5195922851562,823.3137206296751,803.253350017251,810.1359908484739,2618145,-0.008625528264498071,-0.00866294343921492,-0.06160782555115693,-0.08427836459421047,-0.04768595349866804,0.008625528264498071,1.3630214748839946,1.3561037131207088,1.0587603110252939
2021-03-08,812.9058227539062,822.5582925129872,807.4500789770344,808.2894241734763,2880739,0.009169523050080269,0.00912773821072932,-0.06150368477303551,-0.08427836459421047,-0.052056658073685105,-0.009169523050080269,1.3274727607190906,1.3599563444648024,1.064251011764424
2021-03-09,829.39892578125,838.086127542874,807.0723141795763,816.6828263387246,2814747,0.020289069859863413,0.020085988968864044,-0.0613078132330255,-0.08427836459421047,-0.05118870101714343,-0.020289069859863413,1.3628571867370467,1.3540856931318725,1.0612247562888495
2021-03-10,846.6895141601562,853.4462331226583,833.4698265784735,841.0239337680066,5268496,0.02084713138809461,0.020632803573196412,-0.06066336262735399,-0.08427836459421047,-0.048190806393749425,-0.02084713138809461,1.363665571167546,1.3538985167578794,1.0582444017381796
2021-03-12,842.072998046875,859.9929960033943,836.113668141358,839.3451263861201,4674919,-0.005452430951457383,-0.005467349706798075,-0.0606613471442149,-0.08427836459421047,-0.05126792140275109,0.005452430951457383,1.3500923607758497,1.3586708469046012,1.058497919053413
2021-03-15,861.713623046875,864.4834002588192,841.0237469051405,843.5417820755151,5203101,0.023324135847551167,0.0230562851194831,-0.05909642293924063,-0.08297373817668259,-0.05030625138010948,-0.023324135847551167,1.366763638079208,1.3636904176932283,1.0626001510815393
2021-03-16,861.6297607421875,877.1156369857035,857.0552684326755,866.2041505925799,4797715,-9.732038863558515e-05,-9.732512457194531e-05,-0.05910997988680036,-0.08297373817668259,-0.05039941492312685,9.732038863558515e-05,1.3451690831615826,1.3667668149281615,1.0675873315817752
2021-03-17,856.174072265625,875.6048831632386,852.4389758306265,859.4894960951082,3477295,-0.0063318245552046615,-0.006351955578700164,-0.0575721392465871,-0.08297373817668259,-0.048497547652923294,0.0063318245552046615,1.3408045146645649,1.3519422380173485,1.0482763874127623
2021-03-18,836.1555786132812,868.7221574585701,821.3830744733524,867.8828123789,3738712,-0.023381335993240732,-0.023659016328142712,-0.05751408156814275,-0.08297373817668259,-0.049328183597346725,0.023381335993240732,1.3518372025384409,1.3540726971838541,1.0443266217901785
2021-03-19,830.489990234375,839.9745792849106,818.4873659723931,832.6303099181927,6208000,-0.006775758631309165,-0.0067988183073870445,-0.05746998298909141,-0.08297373817668259,-0.05109016041017579,0.006775758631309165,1.3354377824401962,1.347751681693097,1.0593675533940448
2021-03-22,850.71826171875,853.9497712656865,821.1313453488083,830.8677797714058,3873143,0.024357032260757677,0.024065130165184634,-0.05573964062272092,-0.06977960365545047,-0.04970336237375785,-0.024357032260757677,1.3472930984064726,1.3640231448473625,1.0475517970725277
2021-03-23,850.9700317382812,857.3910424155968,839.8067518577838,850.7182384475075,3782337,0.00029594994119743715,0.0002959061566523147,-0.05474102868170419,-0.06977960365545047,-0.0476459740824939,-0.00029594994119743715,1.349443138094481,1.3675773236646083,1.0728438480154323
2021-03-24,832.75634765625,850.5504246344849,828.6435357487051,842.4927313322488,2749823,-0.02140343772720886,-0.02163581303662454,-0.04920963047634405,-0.05619558259010363,-0.05193715080578934,0.02140343772720886,1.3694926221793384,1.3449912640588995,1.0594227331761974
2021-03-25,813.0736694335938,836.7432132699807,809.212650947055,833.2179533403805,3654840,-0.023635578735667566,-0.023919379815958486,-0.049366459607740415,-0.05619558259010363,-0.052061548895847076,0.023635578735667566,1.3646872127271101,1.3474733888661041,1.0532950080390133
2021-03-26,831.7910766601562,837.4986136607511,820.040244093817,820.7956752506218,2761824,0.023020555123377057,0.022759579752356096,-0.04940813359710385,-0.05619558259010363,-0.0520861217712433,-0.023020555123377057,1.3451876763314445,1.3367483729488856,1.0510956979139388
2021-03-30,853.5300903320312,855.9641604916653,832.2107033597845,832.2107033597845,4300037,0.02613518500241964,0.025799497330706522,-0.04918441822380023,-0.05619558259010363,-0.05188681835152688,-0.02613518500241964,1.3493173662509157,1.362683197382503,1.040696379801466
2021-03-31,832.1687622070312,858.650091538882,830.2802356127376,858.650091538882,3780505,-0.025027035797519737,-0.025345537391843642,-0.048976675236674934,-0.05619558259010363,-0.05209531905464625,0.025027035797519737,1.3621009915772229,1.3442399029592746,1.0604108110151416
2021-04-01,832.75634765625,845.8920690932058,827.5943542651032,839.3451868814434,3555291,0.000706089288500074,0.0007058401247395096,-0.04905553117952846,-0.05619558259010363,-0.05224680693458636,-0.000706089288500074,1.3558912194410446,1.3535397303492787,1.075910053768944
2021-04-05,837.4147338867188,845.3885134543118,821.0475021427118,832.6304559002496,5118272,0.00559393662213388,0.005578348663683563,-0.04829449453059037,-0.05619558259010363,-0.05164649329599725,-0.00559393662213388,1.3627282132652832,1.3560978945094195,1.0596154255279966
2021-04-06,832.0847778320312,846.0598948004707,829.7346217034977,844.3812045330094,2395572,-0.006364774631978842,-0.006385116168837968,-0.045759728505303125,-0.052653017252983846,-0.04732089165082105,0.006364774631978842,1.3688612462642273,1.3524321037512061,1.0550713779059688
2021-04-07,841.3595581054688,844.0874297108601,824.3208114019914,832.6303484763922,2974419,0.01114643666190196,0.011084772934214726,-0.04582417798712529,-0.052653017252983846,-0.04845451571161044,-0.01114643666190196,1.3495131796284567,1.3438487144789728,1.0648646082552602
2021-04-08,863.6862182617188,881.1865453410846,843.5419332876845,846.0599689094388,6737118,0.026536407581229663,0.02619042453539766,-0.04539528997245199,-0.052653017252983846,-0.04830692515157565,-0.026536407581229663,1.3498386503690247,1.341207051973748,1.0553774734494243
2021-04-09,883.8304443359375,887.0199968945889,853.2363033245502,863.6441524631334,6029994,0.023323546964500178,0.02305570965839543,-0.04543975869247133,-0.052653017252983846,-0.047178885717433235,-0.023323546964500178,1.3656839346027405,1.3486587042081124,1.0651601133688249
2021-04-12,872.79296875,888.9084559055616,853.446074728927,882.1516869675015,7896295,-0.012488227415870997,-0.012566860673740798,-0.045173703942175875,-0.052653017252983846,-0.047326265916978506,0.012488227415870997,1.3599538205001496,1.358946307367346,1.0536345877220554
2021-04-13,840.89794921875,881.5222764770496,825.0763130463602,877.1157142761407,6448995,-0.03654362566294448,-0.03722807047449539,-0.044836964545701255,-0.052653017252983846,-0.048034080454398324,0.03654362566294448,1.348443263572103,1.371345314955705,1.0477150326135087
2021-04-15,833.595703125,845.8920795267424,814.4166346304588,840.8979653572857,4373215,-0.008683867169059303,-0.008721791657332112,-0.04534113232776266,-0.052653017252983846,-0.0476810950523926,0.008683867169059303,1.357066971610614,1.353108694035328,1.0561246077450217
2021-04-16,847.9902954101562,850.6762098212654,835.9876714178395,837.6663615210881,2660763,0.017268073997015004,0.01712067524933225,-0.04485279039470859,-0.052653017252983846,-0.04834548121960523,-0.017268073997015004,1.3699144352365202,1.3453447554054145,1.0363560402085679
2021-04-19,839.4290771484375,847.2350281491408,825.3280886538678,838.5897319853135,2777425,-0.010095891790339248,-0.010147200939053747,-0.04469449143943056,-0.052653017252983846,-0.049682189213133936,0.010095891790339248,1.349949349666027,1.359342043906593,1.054729578859234
2021-04-20,825.412109375,845.640308673782,816.976648935097,835.9878386492177,4028636,-0.016698215674221705,-0.016839202567572542,-0.04473379480765178,-0.052653017252983846,-0.045837397966355296,0.016698215674221705,1.3375072620985053,1.3499886034427788,1.0575527404877454
2021-04-22,812.3181762695312,827.1745947623158,806.3168895516092,817.1863675960409,5085190,-0.015863509823454667,-0.01599068202015097,-0.04464813956708689,-0.052653017252983846,-0.04707975435197224,0.015863509823454667,1.3458864607250498,1.3509633737645226,1.054123752940768
2021-04-23,797.5457763671875,814.9621883299495,793.5169298699069,811.2270921450349,3916517,-0.018185484867744968,-0.018352873262688085,-0.04482121525853206,-0.052653017252983846,-0.04586883932022913,0.018185484867744968,1.364450582390914,1.3520438143308993,1.0622993423320526
2021-04-26,807.617919921875,814.1648018974055,786.4664117297618,798.2172439220956,5053998,0.012628922192486564,0.012549842453189797,-0.04502313755517466,-0.052653017252983846,-0.046431588503076396,-0.012628922192486564,1.3359995045828967,1.366988396222677,1.0611682359279668
2021-04-27,813.5352783203125,828.9372411735253,792.4677357625217,808.0375778899307,10497935,0.007326928059013247,0.007300216517959868,-0.04444560442470216,-0.052653017252983846,-0.04588375977594284,-0.007326928059013247,1.3507808529462428,1.3544772269832686,1.0509723049251096
2021-04-28,820.3759765625,822.5582534778611,812.4861115985402,818.3615276948107,2968625,0.008408606761726832,0.00837345136236678,-0.04444493205243142,-0.052653017252983846,-0.04707558131056977,-0.008408606761726832,1.3558471880668657,1.3609589020365642,1.0625504347505235
2021-04-29,819.956298828125,826.7549740620898,814.626426379429,826.7549740620898,2747579,-0.0005115675572723539,-0.0005116984525983526,-0.0444407824081337,-0.052653017252983846,-0.04690848428617084,0.0005115675572723539,1.37275949707584,1.3571796207921722,1.0719153881774832
2021-04-30,806.1070556640625,819.9562498335148,801.9103301581679,817.3542492821244,3129105,-0.01689022108111826,-0.01703448763514981,-0.04447008308284605,-0.052653017252983846,-0.045503363524854845,0.01689022108111826,1.3648218518507114,1.36906099521249,1.0737274063717286
2021-05-03,803.8408203125,809.9680293560169,801.5745782746075,805.7713038153122,3506839,-0.002811332980698946,-0.002815292199458419,-0.044545997347750804,-0.052653017252983846,-0.0457298498317993,0.002811332980698946,1.3784653134993015,1.3441470896883283,1.0436340283845351
2021-05-04,806.1070556640625,814.0808341252623,802.0781581947562,809.1286775364829,4064221,0.0028192588561022336,0.002815292199458419,-0.0426306725388536,-0.047816743633889595,-0.04636370061330676,-0.0028192588561022336,1.348785745355365,1.3588269604976284,1.0741722759811498
2021-05-05,806.1070556640625,816.3470249147979,800.5253902493989,816.3470249147979,3041045,0.0,0.0,-0.04258442649084548,-0.047816743633889595,-0.04592590252146245,-0.0,1.3545223741598766,1.3462289362840032,1.0638332758838929
2021-05-06,820.837646484375,826.5032265698698,803.9667772698291,809.9681159262905,4620827,0.01827374009048661,0.018108781873658053,-0.042613710021207396,-0.047816743633889595,-0.04592075267336532,-0.01827374009048661,1.349062208640949,1.3518984611720533,1.0483339829766396
2021-05-07,823.3555297851562,826.1253581798277,815.9272954204057,822.5581417487743,2002597,0.0030674559233062407,0.0030627608791622407,-0.04261209948902852,-0.047816743633889595,-0.04142889749427028,-0.0030674559233062407,1.335620277538102,1.3390288359715794,1.0575762233235633
2021-05-10,831.371337890625,833.1759503829184,816.766712371747,826.7549397498896,2036101,0.009735536855579714,0.009688451868414383,-0.04245055238788316,-0.047816743633889595,-0.0455687238016892,-0.009735536855579714,1.3612941427255243,1.347545948428809,1.0697008165021806
2021-05-11,820.0821533203125,828.3916906427042,814.5844529359,825.9156122503098,2029457,-0.013578991788381454,-0.013672029496249571,-0.042331035271342014,-0.047816743633889595,-0.04554779079513803,0.013578991788381454,1.3519855615707363,1.349252262943002,1.064370596145236
2021-05-12,807.7437133789062,820.0401392338574,797.7135807045745,820.0401392338574,3070622,-0.0150453706271389,-0.015159700421309097,-0.042471059318245456,-0.047816743633889595,-0.04556178819851475,0.0150453706271389,1.3581913954576492,1.3523769836908572,1.064441147517232
2021-05-14,799.2244873046875,811.1851560697448,790.1595696444516,808.2894049649234,2090820,-0.010546941973192985,-0.010602955159015437,-0.04260810444254381,-0.047816743633889595,-0.04526572753231946,0.010546941973192985,1.3274764733414057,1.3586755234556995,1.0459629918793514
2021-05-17,800.1895751953125,804.0505931257462,791.5023745035592,800.7351699643642,2281200,0.001207530432256489,0.001206801953765435,-0.04171894422415875,-0.043279526621012795,-0.045154707319442634,-0.001207530432256489,1.3836384131388841,1.350107371341735,1.0458255816245032
2021-05-18,814.7943725585938,821.718970625664,803.2953327952426,806.0651617761574,2000985,0.018251671623835477,0.01808710920851464,-0.04163463046271776,-0.043279526621012795,-0.045048252794010334,-0.018251671623835477,1.3591953469027913,1.3620260090265994,1.0374585853637621
2021-05-19,820.5858154296875,827.8461203194366,807.9536297993693,813.3254593103755,2152740,0.0071078582107871316,0.007082716452350368,-0.04150812457558377,-0.043279526621012795,-0.044962318549605404,-0.0071078582107871316,1.358697854665506,1.3517249200025403,1.0589826395168642
2021-05-20,816.7667236328125,826.5870718771404,810.1359278587984,826.5870718771404,1769194,-0.0046541040864509576,-0.0046649681503039275,-0.04150390110666971,-0.043279526621012795,-0.04490390504777817,0.0046541040864509576,1.3468036928182048,1.3735778485132857,1.0559153624584547
2021-05-21,822.9778442382812,827.5942421406887,815.7174888635809,819.9981794744571,1534262,0.007604522106193243,0.007575753483660463,-0.04156379391871642,-0.043279526621012795,-0.044897528916512566,-0.007604522106193243,1.338883149402793,1.3604211923426983,1.073068743526661
2021-05-24,825.663818359375,834.3090629915441,818.4454194710071,822.3903518457527,1830838,0.003263725919109999,0.003258411525681737,-0.04154496117172121,-0.043279526621012795,-0.04482455792085002,-0.003263725919109999,1.3577595986062667,1.355490833563057,1.0636877146805874
2021-05-25,833.176025390625,840.772089132859,825.7477897031512,830.993697153529,2719646,0.009098384674499893,0.009057243728467945,-0.041546371219174094,-0.043279526621012795,-0.044784579049332744,-0.009098384674499893,1.3651132159106372,1.348588730287313,1.0480052168287033
2021-05-26,845.89208984375,849.4173499610431,833.4697910190868,835.6940763107123,2013788,0.015262158374232167,0.015146863256696008,-0.04134924565771878,-0.043279526621012795,-0.04472302103396359,-0.015262158374232167,1.3667403395621023,1.3476310760579637,1.0562387142672331
2021-05-27,855.964111328125,866.2041316575858,845.1365904201405,845.2205044371985,6393813,0.0119069815231816,0.011836651149858213,-0.04134782691421662,-0.043279526621012795,-0.04470887425547034,-0.0119069815231816,1.3518453346341937,1.3465864981580695,1.0604481200838873
2021-05-28,861.3779296875,867.043509249391,849.9208483038518,856.1320226857491,1839013,0.006324819332641002,0.006304901602757873,-0.04134795705410062,-0.043279526621012795,-0.041918193502098036,-0.006324819332641002,1.3512293671271458,1.3539241667611193,1.07075862435779
2021-05-31,857.5169067382812,866.2041076751774,850.2565514292197,860.3286922161403,1801746,-0.0044823797036679285,-0.004492455688438923,-0.041330416940543686,-0.043279526621012795,-0.04177777331893977,0.0044823797036679285,1.347198585371031,1.3566869933477619,1.0617066641707025
2021-06-01,864.9451904296875,866.2042081741266,850.5504003931081,860.0769475008724,1262702,0.008662550712453069,0.008625246100621098,-0.04134465976929882,-0.043279526621012795,-0.04164654427751587,-0.008662550712453069,1.3523566020888746,1.3557805761655348,1.063610356925426
2021-06-02,853.5720825195312,860.0769563699819,834.30910058506,856.2999543272792,5252186,-0.013148934794939223,-0.013236147383443253,-0.04134255315552092,-0.043279526621012795,-0.04145774935930593,0.013148934794939223,1.3619347302127587,1.3493261099923888,1.060602260254918
2021-06-03,851.3897705078125,856.7616002000108,845.2206038710858,853.5720987332027,2024676,-0.0025566815696187145,-0.0025599554613320308,-0.04148563048330014,-0.043279526621012795,-0.04022714609851565,0.0025566815696187145,1.3475977284961058,1.3524465340022627,1.05901635404429
2021-06-04,855.4605712890625,861.9654448515777,848.577930940566,855.7543215942994,2315912,0.004781359751153653,0.004769965356649308,-0.04110711332147378,-0.043279526621012795,-0.041295363295031806,-0.004781359751153653,1.3565850621539144,1.3376402920487338,1.057481299721125
2021-06-07,868.2185668945312,872.0375255139306,855.6703477654792,860.2866944527958,1745475,0.014913598631722078,0.014803484369688924,-0.04106330637511387,-0.043279526621012795,-0.03370250194864722,-0.014913598631722078,1.3609466300340118,1.3385456540752048,1.06576174937574
2021-06-08,887.8173828125,890.4613406769182,870.4429782048322,872.0796603565941,4517995,0.02257359686290786,0.022322583716609223,-0.04105614106125345,-0.043279526621012795,-0.04074311617168249,-0.02257359686290786,1.3570226324408026,1.3567738870483947,1.055657415428949
2021-06-09,883.2008056640625,893.4407740214511,878.1227272612999,887.8172033178067,2163655,-0.005199917503093634,-0.005213484124757528,-0.04101799832833275,-0.043279526621012795,-0.040980539345726125,0.005199917503093634,1.3396463100123328,1.3633932760845613,1.0618314994367988
2021-06-10,893.8185424804688,901.4565617577299,886.7680237402623,889.4538868512409,3934077,0.012021883073830496,0.011950194222228205,-0.0410783030248817,-0.043279526621012795,-0.040854909853975836,-0.012021883073830496,1.3267221201369217,1.3472341552540292,1.0483856184119464
