Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-23,1360.6400146484375,1370.2736774802281,1348.3668729709473,1348.3668729709473,144082,0.0048080654631057875,0.0047965436334047595,-0.040081333315244404,-0.03778995894660357,-0.038424540668845514,-0.0048080654631057875,0.10759832495212435,0.44771379830358404,0.9435155884645452
2017-01-24,1384.944091796875,1385.889823515572,1355.6029961263164,1362.047525225097,303692,0.017862239010159636,0.01770458383369089,-0.03963613336180309,-0.03778995894660357,-0.03724119626734318,-0.017862239010159636,0.1075600518427923,0.4457912249815096,0.9414136552321474
2017-01-25,1379.02734375,1384.7900135118823,1362.7952547203975,1374.6724244677994,190016,-0.004272192705770819,-0.004281344596089198,-0.039556329800998935,-0.03778995894660357,-0.03930886401823907,0.004272192705770819,0.10917600916720069,0.44526646052358887,0.9420534270451253
2017-01-27,1364.9727783203125,1390.9486111494678,1359.7160522020888,1378.631545649093,269430,-0.010191651016482972,-0.010243941479196828,-0.03939127981060449,-0.03778995894660357,-0.03657597415947958,0.010191651016482972,0.10601438809489488,0.4551091752686149,0.9566132310856216
2017-01-30,1383.7781982421875,1386.2855792019473,1363.7629682465345,1375.9920753055521,260542,0.01377713916391526,0.013683097150962276,-0.039229397281425236,-0.03778995894660357,-0.03695474205794482,-0.01377713916391526,0.10809781308597761,0.4493443419805284,0.9611344647018776
2017-01-31,1377.069580078125,1385.6695506734623,1367.6338517599345,1385.6695506734623,309880,-0.00484804441389845,-0.004859834301919719,-0.03921206192983842,-0.03778995894660357,-0.03741164834276749,0.00484804441389845,0.1056806578951583,0.44167495749768937,0.9519588347454404
2017-02-01,1422.9508056640625,1429.5712490075246,1369.283598525639,1378.4993802394165,422574,0.03331801547989647,0.03277499898398606,-0.03921036415311779,-0.03778995894660357,-0.036515534031392245,-0.03331801547989647,0.10714214955447995,0.44313708063724583,0.9498994042800545
2017-02-02,1421.30126953125,1431.7047471621574,1403.133577847215,1425.2603259923399,461788,-0.0011592362337801937,-0.0011599086678266701,-0.039353222871982854,-0.03778995894660357,-0.04762772593173122,0.0011592362337801937,0.10601898557027484,0.4503918938760732,0.9540163778238172
2017-02-03,1421.2354736328125,1440.150967548963,1412.063615601,1417.826285775832,271328,-4.629271770030833e-05,-4.6293789241147465e-05,-0.03937764265926784,-0.03778995894660357,-0.0402810346415243,4.629271770030833e-05,0.10624683371721946,0.45606235216757246,0.9511617967574709
2017-02-06,1445.0556640625,1449.190635789584,1421.2353830608965,1421.2353830608965,268304,0.016760199749870325,0.016621297473463414,-0.039396263175782154,-0.03778995894660357,-0.038185686423363036,-0.016760199749870325,0.10858832140730947,0.459740104830813,0.9534024696226482
2017-02-07,1421.12548828125,1447.2552204271017,1412.063604124923,1447.2552204271017,227652,-0.016560037357989967,-0.016698687610108287,-0.0391201132553728,-0.03778995894660357,-0.03893342799987681,0.016560037357989967,0.1059389178532039,0.4571241578844513,0.9515454415409956
2017-02-08,1422.1810302734375,1436.7855278801944,1404.1673452294337,1421.2352986525834,258164,0.0007427507288354266,0.0007424750260236479,-0.03925385742421879,-0.03778995894660357,-0.03900566090276354,-0.0007427507288354266,0.10551387396893114,0.45325334542025775,0.9498718493214268
2017-02-09,1419.0799560546875,1431.704927323371,1409.9961627677342,1420.113752774796,225518,-0.0021805059642468778,-0.0021828867288542497,-0.03926301603156128,-0.03778995894660357,-0.03728907152844906,0.0021805059642468778,0.10560619296792635,0.45248362094417954,0.951907788186204
2017-02-10,1424.9744873046875,1438.4572315470662,1417.8921319828994,1421.3013196111838,422206,0.004153769648320535,0.0041451665624379075,-0.03929039160804074,-0.03778995894660357,-0.03621801492915963,-0.004153769648320535,0.10842096175273093,0.45208695966941254,0.9580476293812737
2017-02-13,1439.2049560546875,1449.894429792425,1417.3862208208207,1427.4597769042532,403908,0.009986472653918643,0.009936937351514352,-0.039285152867221534,-0.03778995894660357,-0.03464856067211817,-0.009986472653918643,0.1062144313218099,0.44759017230742804,0.9512514725953872
2017-02-14,1418.419921875,1442.8561194008155,1412.151415868457,1442.8561194008155,376840,-0.014442025155795601,-0.014547326271651784,-0.039255216860405305,-0.03778995894660357,-0.03597521053147703,0.014442025155795601,0.10713654362530413,0.4475204117836946,0.9478787003087241
2017-02-15,1405.17919921875,1426.5800565848913,1394.907603894755,1422.1811048223724,272684,-0.009334839741074121,-0.009378682413760941,-0.039092023878790946,-0.03778995894660357,-0.03700176622472057,0.009334839741074121,0.10932457741392416,0.4489383308299867,0.9522100436734787
2017-02-16,1421.1912841796875,1424.5564391857274,1400.0763165589726,1403.265556460018,159888,0.011395048382327237,0.011330613846270765,-0.03892830070728434,-0.03778995894660357,-0.03657263193882667,-0.011395048382327237,0.10803166299929078,0.45654205641847634,0.9515265924129644
2017-02-17,1428.6695556640625,1431.7708381293653,1410.1060007445744,1424.8645053560083,314858,0.0052619739282256175,0.0052481781177169395,-0.03848063551476904,-0.03778995894660357,-0.03662431301231283,-0.0052619739282256175,0.10771204002224838,0.4528364737784893,0.9555183966225832
2017-02-20,1432.694580078125,1437.247538185532,1423.52282994059,1434.9380884723253,114270,0.0028173235708040417,0.00281336235302998,-0.03822330169966282,-0.03778995894660357,-0.035711141988855485,-0.0028173235708040417,0.10668236155517573,0.4582814446594411,0.9438570715990208
2017-02-21,1424.842529296875,1440.8766874103849,1414.3509861109947,1437.0055882791016,196132,-0.0054806173558790364,-0.005495691039803852,-0.038028251352529935,-0.03778995894660357,-0.03502643217332613,0.0054806173558790364,0.10830262957266958,0.46059668981727,0.941932461665284
2017-02-22,1424.6884765625,1435.817845928395,1419.475783195658,1426.1401521139267,230530,-0.00010811912980378348,-0.00010812497509782304,-0.037930500922707236,-0.03778995894660357,-0.03456696900963255,0.00010811912980378348,0.10858828216081338,0.45627342215924976,0.9514227102567595
2017-02-23,1419.5418701171875,1442.3944052392885,1413.6253009075474,1426.1623146349536,420848,-0.0036124433726945513,-0.003618984002776493,-0.03794857156612645,-0.03778995894660357,-0.034170158839684536,0.0036124433726945513,0.10585371847460105,0.4546398112766255,0.9454997484725127
2017-02-27,1433.6624755859375,1437.973362587734,1415.9566939550414,1421.30137762548,261074,0.009947297621861834,0.009898148919300631,-0.03773076752052024,-0.03778995894660357,-0.034045022525858226,-0.009947297621861834,0.10969368187603712,0.4587348769828257,0.9521669746803783
2017-02-28,1420.597412109375,1433.6183520363675,1413.0752691768394,1431.9028038402491,191908,-0.009113067893628738,-0.009154845907795917,-0.03763576509143394,-0.03778995894660357,-0.03434072876705458,0.009113067893628738,0.1090841444762582,0.4523660073058555,0.956062016267529
2017-03-01,1399.306396484375,1434.0360952196577,1396.6670257270955,1421.7410479212513,203810,-0.01498736759866824,-0.015100813119358847,-0.03760887964685758,-0.03778995894660357,-0.034576829463520205,0.01498736759866824,0.10809277433191648,0.46139295192850244,0.9578992136088238
2017-03-02,1369.8994140625,1415.3626199653515,1364.8626361637898,1407.664454977195,381920,-0.021015399126136536,-0.021239366019806027,-0.037742649781302574,-0.03778995894660357,-0.03568802917614883,0.021015399126136536,0.10790427611766702,0.45358687565703015,0.9442475493813949
2017-03-03,1362.245361328125,1383.7782083196887,1348.9165162601896,1373.7926094866343,466084,-0.005587310028607541,-0.005602977431631295,-0.03779727803353599,-0.03778995894660357,-0.0349557067523564,0.005587310028607541,0.11003472623862658,0.455182312858955,0.9472440951709792
2017-03-06,1357.5164794921875,1370.9112657901633,1345.8152251420706,1368.9537537847336,319000,-0.003471387732476522,-0.003477426979300091,-0.03755307754793467,-0.03778995894660357,-0.03640520976138441,0.003471387732476522,0.10821433975567164,0.457513056689354,0.9524247450657568
2017-03-07,1345.7052001953125,1365.8744357068533,1343.9676358384834,1365.8744357068533,367252,-0.00870065260739472,-0.008738724278410714,-0.03758755354590622,-0.03778995894660357,-0.033386175451733564,0.00870065260739472,0.11024589170754275,0.45987093032932375,0.9516565075759429
2017-03-08,1357.2525634765625,1367.1942376353854,1339.6128309615735,1348.2787446436475,526952,0.00858090113612851,0.008544294467049518,-0.03764324753900736,-0.03778995894660357,-0.03718003903110434,-0.00858090113612851,0.10923035643370238,0.4612746776632807,0.9484989714334474
2017-03-09,1354.2613525390625,1363.631034014377,1347.3989447298188,1357.5165339328178,224428,-0.002203872011733838,-0.002206304111671109,-0.037486621457698224,-0.03778995894660357,-0.037060244310440076,0.002203872011733838,0.11045942650589642,0.46174445572757106,0.9515287137726771
2017-03-10,1373.5726318359375,1377.3117406816077,1353.5574021326436,1357.1205958734997,274980,0.014259639958468049,0.014158927578323599,-0.03751334062940388,-0.03778995894660357,-0.033127535816644384,-0.014259639958468049,0.11001752737634518,0.4651185912111243,0.9506780601136174
2017-03-14,1397.43701171875,1403.5075866761586,1379.7092145025715,1387.3414388267327,267266,0.017373948293447735,0.017224746919305645,-0.03746363709436862,-0.03778995894660357,-0.035063647370220836,-0.017373948293447735,0.10941074782982604,0.4645025442988886,0.9503157593173913
2017-03-15,1403.3753662109375,1407.664343507562,1379.2911090837379,1398.8884575952604,224208,0.004249461294061289,0.004240457830982258,-0.037488787502467744,-0.03778995894660357,-0.036546308467385075,-0.004249461294061289,0.10860804825388842,0.46574480960497383,0.9480041816658873
2017-03-16,1418.683837890625,1424.4684160033576,1406.0588688950015,1406.3447577765153,225374,0.010908322925048782,0.010849256327333023,-0.03737451599405249,-0.03778995894660357,-0.03526014214265852,-0.010908322925048782,0.10701956500223483,0.46904826627522406,0.9489152617143852
2017-03-17,1428.5816650390625,1431.8148302914144,1414.2630549321098,1418.662006891463,176806,0.006976767398121712,0.0069525423661342955,-0.03737722742623971,-0.03778995894660357,-0.03485339008481397,-0.006976767398121712,0.10803317522599135,0.4659532827870166,0.9553469698643435
2017-03-20,1430.428955078125,1435.9716765432781,1425.2601874231184,1430.714843947341,110944,0.001293093761645043,0.0012922584359316147,-0.03735524625658545,-0.03778995894660357,-0.03469044455425623,-0.001293093761645043,0.1055352617821023,0.4556342032799364,0.9540197646879618
2017-03-21,1449.168701171875,1460.8918645336944,1425.2603556426286,1425.2603556426286,792904,0.013100787723306749,0.013015714614756924,-0.03730891802146254,-0.03778995894660357,-0.03398372855735723,-0.013100787723306749,0.10843311089855141,0.45661607705760987,0.9523505622985143
2017-03-22,1462.9813232421875,1471.7792264113505,1434.9380068904804,1434.9380068904804,440156,0.00953141070404217,0.009486273397182998,-0.03730904523346873,-0.03778995894660357,-0.03476359553112464,-0.00953141070404217,0.1070857088195899,0.4526909632508597,0.95656234085731
2017-03-23,1449.78466796875,1475.5625707597696,1442.8122857893254,1463.5313935620213,188328,-0.00902038533492124,-0.009061315332867359,-0.03704190974498148,-0.03778995894660357,-0.03474103390942813,0.00902038533492124,0.10747195810387489,0.45285380522263774,0.9597112780056031
2017-03-24,1450.8402099609375,1460.8918575399828,1444.1978573409367,1451.2801051303263,141284,0.0007280681162578359,0.0007278032032420612,-0.03698731588283123,-0.03778995894660357,-0.034161268137286094,-0.0007280681162578359,0.10682350130884721,0.4512779853648852,0.9522136076568013
2017-03-27,1453.45751953125,1464.8507602636817,1448.2006868919661,1451.6539065676125,154350,0.00180399574835534,0.0018023705023564318,-0.03692629060776874,-0.03778995894660357,-0.03260517245484508,-0.00180399574835534,0.10663401483812243,0.4434752256416074,0.950226332511236
2017-03-28,1469.0517578125,1481.0609159724136,1453.5893800294937,1455.9208456262381,201092,0.010729063678640741,0.010671915674586252,-0.03689356157980257,-0.03778995894660357,-0.032199508517252846,-0.010729063678640741,0.10624476175057644,0.44490796898369533,0.9472294317769002
2017-03-29,1491.8604736328125,1502.4619904516348,1463.4872344631065,1470.7015798680582,304570,0.015526148550596985,0.015406851141156253,-0.03686498222989154,-0.03778995894660357,-0.033468547288174944,-0.015526148550596985,0.10744677289663589,0.4554352032454705,0.9505095489099862
2017-03-30,1493.510009765625,1505.5411853521518,1487.1096211035765,1487.725431369168,1958514,0.0011056906205147545,0.0011050797948550795,-0.036880462482766704,-0.03778995894660357,-0.03544756178212128,-0.0011056906205147545,0.10469807657623083,0.4530703005668369,0.9475919343636381
2017-03-31,1484.2061767578125,1510.1379733342405,1465.3127022999752,1486.845547552284,396946,-0.0062295083039132365,-0.006248992651517682,-0.03680606488365544,-0.03778995894660357,-0.03373172164257701,0.0062295083039132365,0.10574730998728445,0.45287448119714035,0.9545381054869825
2017-04-03,1491.9925537109375,1505.3654324559272,1439.6890565007732,1485.526115640325,188616,0.005246155874471578,0.005232442738664744,-0.03629026995307545,-0.03694275874171465,-0.031356838237260196,-0.005246155874471578,0.10680635720929472,0.4563349159596669,0.9431015504640236
2017-04-05,1485.0419921875,1496.3253672095532,1473.6487507743523,1494.3238228001417,391352,-0.004658576549963211,-0.004669461536551012,-0.036121708015583474,-0.03694275874171465,-0.03231709507590383,0.004658576549963211,0.10919000809069705,0.4550782999081359,0.9502276308852662
2017-04-06,1476.7939453125,1493.2020557250792,1472.5269838787997,1485.0419792937287,226512,-0.005554083263901812,-0.0055695645338049715,-0.03611679572152877,-0.03694275874171465,-0.030108314505046446,0.005554083263901812,0.10840298557580956,0.4486241395393215,0.9411955021085593
2017-04-07,1476.9259033203125,1485.6578647310018,1469.2497546740992,1473.6487060353988,103408,8.935438029885527e-05,8.93503884338287e-05,-0.036139334667271185,-0.03694275874171465,-0.029988701375528518,-8.935438029885527e-05,0.10992175267590203,0.4534104736076835,0.9571899181749548
2017-04-10,1503.0557861328125,1506.6408886465556,1473.648752398821,1475.84822814867,136538,0.017692074296859973,0.01753739132737131,-0.03612387967844985,-0.03694275874171465,-0.02934001403439135,-0.017692074296859973,0.10810718840246304,0.4482860089847962,0.9457798853875955
2017-04-11,1496.8751220703125,1519.2877567492562,1487.8132397230147,1504.3093065715407,187738,-0.004112065646214056,-0.0041205434369562255,-0.03608260198358792,-0.03694275874171465,-0.03752241828934107,0.004112065646214056,0.10788907729908472,0.45106736011054904,0.9588375115737757
2017-04-12,1517.1983642578125,1522.0812433552796,1485.8778512241201,1486.845599069703,334880,0.013577112671490681,0.013485769532572078,-0.03606221982459482,-0.03694275874171465,-0.03203635513066493,-0.013577112671490681,0.10643146935292444,0.4496177925346119,0.9534875182820245
2017-04-13,1497.3150634765625,1518.781967278359,1491.6843843389365,1517.6381969829936,121998,-0.013105274333047789,-0.01319190616240995,-0.03598742845209285,-0.03694275874171465,-0.03360842185853378,0.013105274333047789,0.1068916186249297,0.4540168733262963,0.955550894231113
2017-04-17,1489.1768798828125,1498.1947292897405,1483.5682174467966,1497.1609328626362,91102,-0.005435184479380206,-0.005450008834345432,-0.036086713208600255,-0.03694275874171465,-0.03407020040199945,0.005435184479380206,0.10779001599488204,0.45936811022825424,0.9446742113807336
2017-04-18,1481.7869873046875,1502.7040256301198,1475.3205493173048,1482.7327190300682,226604,-0.00496240082555306,-0.004974754422475414,-0.036087668963729405,-0.03694275874171465,-0.032026705158487066,0.00496240082555306,0.11004498961986843,0.45527427646672414,0.945807273048053
2017-04-19,1509.3902587890625,1516.5165388594994,1468.8978880722013,1480.2692208492037,185988,0.018628366776647344,0.018456983869765686,-0.03603024600903832,-0.03694275874171465,-0.03086501973287153,-0.018628366776647344,0.10829760719719853,0.4567896124849227,0.9531135294482048
2017-04-20,1486.5599365234375,1513.2395383323203,1481.6550404425209,1511.8758202084457,134522,-0.015125526438696555,-0.015241083939789846,-0.036031861749741656,-0.03694275874171465,-0.035608758588775984,0.015125526438696555,0.10892809007967476,0.4601168999661551,0.9415903773405682
2017-04-21,1485.328125,1499.0088009687065,1481.566999646936,1487.7695647833073,167550,-0.0008286322624288476,-0.0008289757679156295,-0.03614020020619944,-0.03694275874171465,-0.03584434559840768,0.0008286322624288476,0.10831770254672604,0.45604849546741055,0.9511298954699843
2017-04-24,1490.4307861328125,1493.796048641077,1478.047779982248,1478.047779982248,80630,0.003435376363598111,0.003429488938047065,-0.03598167984784232,-0.03694275874171465,-0.03250629025785158,-0.003435376363598111,0.10722014749347186,0.4477397853056936,0.9529927959690501
2017-04-25,1529.7135009765625,1534.7943118803594,1490.0790089510438,1494.7638497476241,274916,0.026356617971959626,0.02601526722569769,-0.03596024037017899,-0.03694275874171465,-0.03705141562643601,-0.026356617971959626,0.10768828697821653,0.4529019104429973,0.9435209377415823
2017-04-26,1563.1234130859375,1582.7427801114222,1522.0372482450032,1535.2341029985726,625874,0.021840633614102416,0.02160554382392821,-0.035832771940301454,-0.03694275874171465,-0.0411385570287811,-0.021840633614102416,0.10558783134441656,0.45527016458912667,0.9530879066822147
2017-04-27,1563.849365234375,1587.5816884747676,1516.2307124836425,1561.62787311871,352266,0.0004644240770498833,0.0004643162655666444,-0.035884126394376596,-0.03694275874171465,-0.040354587947143264,-0.0004644240770498833,0.10657234070113038,0.4584658139714976,0.9530180672222409
2017-04-28,1594.422119140625,1600.7785831040317,1560.858094943358,1563.8494036897512,329716,0.01954967951895293,0.019361039142788528,-0.03587188912384138,-0.03694275874171465,-0.031977829747480896,-0.01954967951895293,0.1082581351938003,0.4632772828686699,0.944899796633629
2017-05-02,1572.163330078125,1603.153923497571,1564.1132269431375,1588.0215725239993,187462,-0.013960411609503528,-0.014058774688050946,-0.0359114557623473,-0.03694275874171465,-0.037509353992472766,0.013960411609503528,0.10550902276152815,0.45802540894425087,0.9521963600478602
2017-05-03,1575.044677734375,1596.8194889472925,1545.4837433851858,1574.890671464255,214202,0.0018327279368020994,0.0018310505401188948,-0.03605159387475206,-0.03694275874171465,-0.035236650864604674,-0.0018327279368020994,0.1054016891499575,0.45344804228878444,0.9577300010083185
2017-05-04,1580.1475830078125,1592.420616068165,1568.3803864664249,1572.6033159276171,239362,0.0032398479519817687,0.0032346109529441947,-0.03594008178390389,-0.03694275874171465,-0.03113433709835058,-0.0032398479519817687,0.10869414519816024,0.4478598663690852,0.9493475578745006
2017-05-05,1552.5440673828125,1583.446703198418,1546.8693552294374,1580.147489410275,96248,-0.017468947788064633,-0.017623330433388595,-0.03593845330508902,-0.03694275874171465,-0.03243314082743756,0.017468947788064633,0.10586832655233278,0.45880351004150804,0.9499426431237434
2017-05-08,1558.526611328125,1567.7644101367323,1545.81368354527,1558.086716146763,72912,0.0038533810865655624,0.0038459758310844805,-0.03610100750431116,-0.03694275874171465,-0.03636987911315728,-0.0038533810865655624,0.10914288589998608,0.44595923935932164,0.9546130629852492
2017-05-09,1580.521240234375,1585.3600868308627,1548.0130319673917,1554.5894429079083,188862,0.014112450019385233,0.014013796475337514,-0.036064917078850255,-0.03694275874171465,-0.033143546499956586,-0.014112450019385233,0.10664748094386448,0.4387662115492637,0.9491967959304101
2017-05-10,1632.5828857421875,1637.2017848004045,1577.903897316611,1577.903897316611,669364,0.032939541831207717,0.032408661639851566,-0.03597901447497873,-0.03694275874171465,-0.03485751507103957,-0.032939541831207717,0.10720910254548652,0.4470239126539168,0.9553170070671095
2017-05-11,1631.285400390625,1646.9676212401253,1621.1017621195963,1623.213280549162,326904,-0.00079474393789976,-0.0007950599142878545,-0.0361465567142254,-0.03694275874171465,-0.04740279121257846,0.00079474393789976,0.10534467738973081,0.4468602809887364,0.9534859096728636
2017-05-12,1629.4815673828125,1643.00834289662,1610.8080402259332,1629.8114887368079,124618,-0.001105774015620171,-0.001106385834770407,-0.03614291601187623,-0.03694275874171465,-0.037609980978623954,0.001105774015620171,0.1055433938230062,0.45670688887107375,0.9524820180889886
2017-05-15,1645.8897705078125,1671.3816737539257,1618.8362179519852,1629.371685638779,236786,0.010069584985458898,0.010019224505152025,-0.03614207875314381,-0.03694275874171465,-0.03502615892482264,-0.010069584985458898,0.10694790769364652,0.45732316078760715,0.9598021075992399
2017-05-16,1650.8607177734375,1660.1644581455475,1630.6914802187453,1645.889880613988,219248,0.0030202188230936604,0.003015667124671495,-0.03613398061854568,-0.03694275874171465,-0.03079422909511108,-0.0030202188230936604,0.10854745904672529,0.45859876055250903,0.9508879708729984
2017-05-17,1614.2393798828125,1651.2344997254365,1610.0163432371198,1650.4866994059219,135124,-0.02218317844525202,-0.022432925513747648,-0.03614119682139765,-0.03694275874171465,-0.03488289119392874,0.02218317844525202,0.10666849096491068,0.4509997835587577,0.9475848782048616
2017-05-18,1564.0252685546875,1621.2776896555847,1559.9123131322935,1621.2776896555847,142012,-0.03110697951859553,-0.03160107516609223,-0.0362497829509881,-0.03694275874171465,-0.036545394866826786,0.03110697951859553,0.1085839110915406,0.45239082014165183,0.9564040190499705
2017-05-19,1576.012451171875,1614.4153221396307,1567.346537543189,1583.556718000571,287472,0.007664315186074219,0.007635093536750404,-0.03668954781996308,-0.03694275874171465,-0.036410066093707096,-0.007664315186074219,0.10814923580385948,0.45643145613082137,0.9457396701469054
2017-05-22,1598.337158203125,1626.2925190344624,1585.0303286924968,1593.256347274355,212636,0.014165311330281703,0.014065920806547894,-0.036632154292625965,-0.03694275874171465,-0.03826089357490518,-0.014165311330281703,0.10843121432045003,0.4422690430008004,0.9525895879438894
2017-05-23,1581.0711669921875,1620.5297414747279,1574.846693419379,1607.816814273865,265432,-0.010802471257283532,-0.010861241576253455,-0.0365692759141822,-0.03694275874171465,-0.0379692046359346,0.010802471257283532,0.10742741893514215,0.4457250435616144,0.9357752902974655
2017-05-24,1554.281494140625,1590.5948588310973,1527.271868549999,1585.8219536818951,199372,-0.01694400189621248,-0.017089193922621426,-0.036563516980788656,-0.03694275874171465,-0.037303434652122464,0.01694400189621248,0.10885741318269929,0.4518658753034514,0.940835853356488
2017-05-25,1547.4632568359375,1570.425763324621,1518.1661954355702,1570.425763324621,338880,-0.0043867454707471505,-0.004396395470395831,-0.03674041597586341,-0.03694275874171465,-0.03745508664465441,0.0043867454707471505,0.11097320269031886,0.46077676410863133,0.9493294340947438
2017-05-26,1502.615966796875,1559.428385323417,1496.6113332590592,1545.791634986315,886100,-0.028981166332026985,-0.029409414722403326,-0.03653032361410204,-0.03694275874171465,-0.03554252871733358,0.028981166332026985,0.10726080685896774,0.4675397562230352,0.9483845293249445
2017-05-29,1503.737548828125,1522.037230160824,1483.106509100352,1499.3385972958683,392340,0.0007464196148806241,0.0007461411823035391,-0.034386732259723427,-0.03463867530231871,-0.03754985240904413,-0.0007464196148806241,0.10960789624644043,0.4603095939076942,0.9529795391118686
2017-05-30,1506.8389892578125,1517.6384378819987,1486.097973565274,1513.1074958490642,493310,0.002062487853751127,0.00206036384567021,-0.034299158419420765,-0.03463867530231871,-0.035935648136096454,-0.002062487853751127,0.11103974434539063,0.4700603831348557,0.9401663330118748
2017-05-31,1553.9957275390625,1560.7481617837618,1503.1218908723547,1503.1218908723547,419000,0.03129514076648419,0.030815430573219338,-0.0340471124426185,-0.03463867530231871,-0.03628547796172136,-0.03129514076648419,0.10740163404441028,0.4675777387594053,0.9380016297520065
2017-06-01,1586.2177734375,1588.461281512517,1557.2287279297452,1577.02400836953,405616,0.020734964277839392,0.020522921035916575,-0.03418932431629999,-0.03463867530231871,-0.0398973866986911,-0.020734964277839392,0.10971679097403048,0.46351704925904325,0.9576296465564262
2017-06-02,1579.927490234375,1612.2157518281656,1566.0267603023929,1596.7753888453244,299542,-0.003965586131022412,-0.00397346991716141,-0.034153909186142355,-0.03463867530231871,-0.037846101111034355,0.003965586131022412,0.10723432209928872,0.4598200688767173,0.9569244577418289
2017-06-05,1602.6702880859375,1633.7708588854073,1579.9277265268618,1579.9277265268618,502604,0.014394836466949956,0.014292214454184382,-0.03419479283085578,-0.03463867530231871,-0.035893684038168304,-0.014394836466949956,0.10714685529546839,0.46448839511107803,0.9517628062672824
