Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2017-01-16,360.1571044921875,362.67076963103824,354.13169498759345,360.9703550682516,1258527,-0.0027634008208829042,-0.0027672260616729005,-0.04165859533923953,-0.044524836982408666,-0.04145824576594813,0.0027634008208829042,1.3976997635427542,1.4487924524311848,1.3069613865381238
2017-01-17,359.8613586425781,365.96070370431676,358.34577283389103,360.78550183375063,1233813,-0.0008211578944870996,-0.0008214952293128519,-0.041345767271808935,-0.044524836982408666,-0.04120644271612265,0.0008211578944870996,1.3987311081342317,1.4526255027615924,1.3189566621257756
2017-01-18,357.5694885253906,365.8867774671364,355.9799667067195,360.78551142861704,1336551,-0.006368758584785519,-0.0063891256490702375,-0.04135005436459749,-0.044524836982408666,-0.03983121463232323,0.006368758584785519,1.4091424736441531,1.4465499313760233,1.3050693897485124
2017-01-19,355.9060363769531,358.752402038985,352.98575730616216,354.87100047132986,1586512,-0.004652108755972282,-0.004662963491935734,-0.04135407195829738,-0.044524836982408666,-0.040934655944099015,0.004652108755972282,1.3940629682021073,1.451601028590687,1.3168335304387366
2017-01-20,346.4797668457031,357.8282499462939,344.5205877582086,351.91373341825596,1442119,-0.026485275796969885,-0.026842329268311538,-0.04136045684122874,-0.044524836982408666,-0.039829437427662595,0.026485275796969885,1.4062262361684927,1.4444126626307214,1.3021988465398384
2017-01-23,347.2560729980469,348.8086155920696,340.6761550774745,343.78128538970174,1400660,0.0022405526285448588,0.0022380463334634726,-0.0416569858770011,-0.044524836982408666,-0.04202124250786006,-0.0022405526285448588,1.3891981866604424,1.4533376751258467,1.3131187030103777
2017-01-24,347.4039611816406,350.06549852338173,344.0770451449876,348.5129331938583,1255925,0.0004258764499550791,0.0004257857903180451,-0.041616194877500935,-0.044524836982408666,-0.039985990986628216,-0.0004258764499550791,1.3946297779430583,1.4368552432468038,1.2997397309893035
2017-01-25,344.2618713378906,350.25032467321813,341.7112492653891,347.6627233299859,3368794,-0.009044484792466584,-0.009085634451271751,-0.04155374568131738,-0.044524836982408666,-0.039939199013976044,0.009044484792466584,1.4032439653628315,1.4638380638813622,1.3003091855259739
2017-01-27,345.3338623046875,347.92146346562294,342.45053980920636,344.0770184302537,1795089,0.003113882355402418,0.003109044264635763,-0.04153832891232428,-0.044524836982408666,-0.04016619769499204,-0.003113882355402418,1.396236632538931,1.4463582641262365,1.3051191708215064
2017-01-30,348.6607971191406,353.3924064164825,340.9719291906985,345.2599451809568,3024028,0.009633966365909914,0.009587855628257813,-0.041531157280708594,-0.044524836982408666,-0.040942958776228965,-0.009633966365909914,1.3880260007702694,1.439465364384432,1.3128392215275015
2017-01-31,334.3180847167969,358.34581019222526,314.57837507060816,358.34581019222526,7804620,-0.041136578935321806,-0.04200663231757229,-0.04152267941505649,-0.044524836982408666,-0.04099685455891595,0.041136578935321806,1.392747170825551,1.4474690478681564,1.3121310834298605
2017-02-01,332.4697570800781,337.86674418778256,322.67383944224855,334.35500012893795,4061099,-0.005528649873321932,-0.005543989422155171,-0.04212716986653921,-0.044524836982408666,-0.04243075543953035,0.005528649873321932,1.388650188232744,1.4521279799475457,1.3126617193035437
2017-02-02,340.8979187011719,343.7812407238576,325.2983783193491,332.4697379571336,3771089,0.0253501602525121,0.025034174010176713,-0.04193997008653764,-0.044524836982408666,-0.041881812616596,-0.0253501602525121,1.4048135966456814,1.451146125743785,1.3115889241625374
2017-02-03,355.2037353515625,356.3496640430464,343.11593621859663,343.11593621859663,2677019,0.0419651041135601,0.04110845343599934,-0.041974566082360866,-0.044524836982408666,-0.0420386029926084,-0.0419651041135601,1.4103945832028346,1.4341627651943676,1.3170050381942242
2017-02-06,353.022705078125,361.2291012687989,348.36503233962657,355.64726276119967,2105323,-0.006140223360204328,-0.006159152055717598,-0.04226964265090461,-0.044524836982408666,-0.04759030947755077,0.006140223360204328,1.3928364341747925,1.4726867472990306,1.3167000181966217
2017-02-07,348.1063232421875,354.8710480838675,346.8125225460484,354.8710480838675,1794349,-0.01392653153810458,-0.014024415530714762,-0.04225875667467545,-0.044524836982408666,-0.04252858586244916,0.01392653153810458,1.385991107530035,1.4392687888137126,1.310478090914486
2017-02-08,350.8786926269531,357.6434162987914,346.5906546668921,347.4778411585157,1754215,0.00796414543391333,0.007932599010510799,-0.04161701969611144,-0.042223505967718636,-0.04162628930649241,-0.00796414543391333,1.4025694591567925,1.436623453838635,1.2946830193926135
2017-02-09,358.5675964355469,359.8613970412422,350.80479280137524,353.3184580371648,3013021,0.02191328219741297,0.021676637102603813,-0.041575169055736175,-0.042223505967718636,-0.04156953803140888,-0.02191328219741297,1.3938665632228993,1.4506167309874194,1.3220725031601024
2017-02-10,369.58331298828125,372.2448496931424,359.3068459798753,362.2641039714792,7225481,0.030721450187466866,0.030258994125194505,-0.041575179891539894,-0.042223505967718636,-0.04185245936168828,-0.030721450187466866,1.390822317672982,1.4663025983611662,1.3051118071297878
2017-02-13,369.3985595703125,373.13211208208577,366.33040829179066,369.65732420967777,1903851,-0.0004998965361150062,-0.0005000215260446694,-0.041702752376016665,-0.042223505967718636,-0.04356006978728656,0.0004998965361150062,1.3840347755371236,1.4505999403792211,1.3045686615234673
2017-02-14,373.05810546875,375.9783842398155,369.91601880790097,370.3965687259661,2664728,0.009906768187440455,0.009858017867149016,-0.04164254029264872,-0.042223505967718636,-0.04179527356034456,-0.009906768187440455,1.409289674551183,1.4507084250719988,1.3104851130659694
2017-02-15,366.4412536621094,378.23332980665407,361.5987523650585,372.0600487770218,2584154,-0.017736786065340966,-0.017895967913608146,-0.04083153705377005,-0.03940110202530583,-0.04186230988794908,0.017736786065340966,1.4052636650660077,1.4458709740447608,1.3211632538388787
2017-02-16,372.9842224121094,373.72353702541386,365.258375678241,365.258375678241,2591411,0.017855437084693483,0.017697901251379378,-0.04083458522241577,-0.03940110202530583,-0.04108854486960101,-0.017855437084693483,1.3998839564580194,1.454616182551279,1.3275668741516111
2017-02-17,372.2449035644531,373.3538754717951,366.7000440277433,371.35771701374307,1688519,-0.0019821719076346836,-0.001984139010223096,-0.04065800302030739,-0.03940110202530583,-0.04147715227378467,0.0019821719076346836,1.3977345385805526,1.443449477057427,1.3168302779898413
2017-02-20,369.620361328125,375.1282418295926,367.4393741268811,372.28187596830395,2610984,-0.007050579366424269,-0.0070755521520915465,-0.040642402460687004,-0.03940110202530583,-0.041196109227688606,0.007050579366424269,1.3852881894010585,1.4459645441559095,1.3210510224560215
2017-02-21,375.4978942871094,380.9318613043053,369.657313250175,369.657313250175,3268863,0.015901539995970843,0.015776435007480494,-0.040689798387022476,-0.03940110202530583,-0.041141274856221204,-0.015901539995970843,1.3771403041086432,1.4612462514638724,1.3161454851826535
2017-02-22,375.5348205566406,378.0854421208437,372.31879787282145,375.94143451899384,3036464,9.833948496929735e-05,9.833464995967489e-05,-0.04052867434163835,-0.03940110202530583,-0.040867197328335735,-9.833948496929735e-05,1.4031932236144553,1.4431413533230595,1.2963179179415871
2017-02-23,372.35577392578125,380.7469987008291,369.5094083551144,375.5717967767402,5868525,-0.00846538445129322,-0.008501419328422521,-0.040533776860861265,-0.03940110202530583,-0.04111631734898675,0.00846538445129322,1.4003878305669961,1.4469419161489294,1.3101411316331963
2017-02-27,369.5093994140625,377.08737347668495,365.9606986339628,369.8420999831109,2250245,-0.007644233582600751,-0.0076736004901931665,-0.04058884827172453,-0.03940110202530583,-0.04106053633361476,0.007644233582600751,1.397980274733814,1.4576113011767784,1.3053377365325622
2017-02-28,369.2137145996094,376.31113942335224,361.1182330942598,374.0931955760633,31171453,-0.0008002091825593545,-0.0008005295208306507,-0.04057727604649158,-0.03940110202530583,-0.040754179118422794,0.0008002091825593545,1.4017563111596545,1.4495210569084656,1.3047474717279786
2017-03-01,369.472412109375,371.2837416137857,360.7485102529881,361.4878247344476,1979476,0.0007006714527009575,0.0007004260970608911,-0.04038763958562429,-0.03940110202530583,-0.03820215939120018,-0.0007006714527009575,1.395632611151982,1.452162671924975,1.3066199946299772
2017-03-02,369.58331298828125,373.3907781400537,367.66109078132115,371.8751924441919,2392413,0.00030016010741668037,0.00030011506838434343,-0.04033911363245228,-0.03940110202530583,-0.04022942300919547,-0.00030016010741668037,1.3859965339153584,1.4545481363894193,1.3273326811174555
2017-03-03,372.392822265625,373.6126870044416,369.65734885922905,370.47059953913816,2136886,0.007601829353785878,0.00757308105023391,-0.04020778516938838,-0.03940110202530583,-0.04010386530047248,-0.007601829353785878,1.3957926698226157,1.4661255625508058,1.3020273115623457
2017-03-06,369.620361328125,373.9083771924952,365.6650235127311,369.50944608304076,1234125,-0.007444990267622356,-0.007472842533672974,-0.04007821105840049,-0.03940110202530583,-0.039529973592567685,0.007444990267622356,1.3818771190099273,1.4395554425022334,1.3070554070763756
2017-03-07,369.620361328125,375.0173491466005,368.62228205701183,374.0932058515128,3221133,0.0,0.0,-0.04013909621008492,-0.03940110202530583,-0.03991024797142144,-0.0,1.4037026256421927,1.443319056037215,1.3190762242954657
2017-03-08,363.6688537597656,371.9491864533326,360.8594672541401,369.2876493331081,1430424,-0.016101676723041813,-0.016232717271887687,-0.04010797149417782,-0.03940110202530583,-0.03981897525981088,0.016101676723041813,1.39810798235832,1.4573601585878158,1.3115956040710195
2017-03-09,361.4878845214844,366.33038615111775,360.4528260265812,364.4820996417781,1752351,-0.005997129574703603,-0.006015184577925048,-0.039999391088957455,-0.03940110202530583,-0.03997318054853832,0.005997129574703603,1.392968904745929,1.4484241418661494,1.3176126413579181
2017-03-10,351.765869140625,367.6611326558781,350.804769208725,364.8517462687161,3875776,-0.026894443208598226,-0.027262716769304696,-0.03948763769054025,-0.03940110202530583,-0.0395187377791124,0.026894443208598226,1.3976415261236772,1.4462533585024875,1.3087371703417845
2017-03-14,354.7601318359375,359.23297634930486,352.0616379327451,356.349653787509,4483127,0.008512089881339476,0.008476066323754416,-0.039805264792058266,-0.03940110202530583,-0.03784543213710073,-0.008512089881339476,1.4022854705147967,1.4578813602588496,1.3070119740602364
2017-03-15,354.61224365234375,358.38275262768343,348.6607701425688,357.38467340449193,3941570,-0.00041686810417057357,-0.0004169550178341197,-0.0395525690843898,-0.03940110202530583,-0.03996047512506096,0.00041686810417057357,1.4072114210901117,1.4509622993923146,1.3130963981181833
2017-03-16,355.68426513671875,357.7173803242407,353.7620426288251,356.34964377658036,4191349,0.003023080853987639,0.003018520533562885,-0.03952400668270321,-0.03940110202530583,-0.03966095878212445,-0.003023080853987639,1.3903793891166494,1.452892607261546,1.2962161174814908
2017-03-17,358.0130615234375,360.63761908282123,346.99727952744183,358.93720468689503,5857451,0.006547369717981766,0.006526028793503613,-0.039341659945472805,-0.03940110202530583,-0.03958207504514068,-0.006547369717981766,1.4027672802523108,1.4427497661176985,1.3136194493674722
2017-03-20,356.275634765625,363.00340088300226,354.9448777587094,357.0888851863342,3734239,-0.004852970309014154,-0.004864784206584538,-0.03933887854192815,-0.03940110202530583,-0.03926889355173614,0.004852970309014154,1.4058028436236665,1.4440269126913658,1.3201940375487116
2017-03-21,352.6161193847656,358.1979357781435,351.21140354772695,356.3496492158208,4422809,-0.010271584761239082,-0.010324701529977887,-0.03920970040688178,-0.03940110202530583,-0.0392504357938257,0.010271584761239082,1.4007405798232333,1.4502066913518163,1.3025783601069416
2017-03-22,351.47015380859375,354.5013481592874,349.58491061694167,352.653061672534,2797599,-0.0032498956036704236,-0.0032551879839539666,-0.03920010247144692,-0.03940110202530583,-0.03924433466367826,0.0032498956036704236,1.4002001577317698,1.4540459415085762,1.3139158752762496
2017-03-23,356.46051025390625,357.4585894213787,351.6180089153295,352.57910881758306,3259747,0.014198521243514138,0.014098666325573106,-0.03900637687556452,-0.03940110202530583,-0.03901448003691574,-0.014198521243514138,1.391127129712866,1.4635800353965727,1.3051654924446947
2017-03-24,350.5459899902344,356.3496137304195,348.9564682173402,356.3496137304195,2203312,-0.016592357620368585,-0.0167315526498788,-0.03901315003064483,-0.03940110202530583,-0.03855476004747299,0.016592357620368585,1.3890708660802542,1.4482198204803987,1.2937369819094662
2017-03-27,346.59075927734375,353.1336995821571,342.4506145657321,350.43520515195064,2457180,-0.011283057932001479,-0.011347194524439885,-0.038782967464387114,-0.03940110202530583,-0.03920176132685354,0.011283057932001479,1.3919989685796437,1.4540133517146987,1.3032719418118919
2017-03-28,336.9056701660156,348.7347036930265,336.12937630355094,348.7347036930265,5722292,-0.027943875744182972,-0.02834173518471861,-0.03887326675255357,-0.03940110202530583,-0.037609066164952645,0.027943875744182972,1.3953081802135547,1.4523088777516397,1.2997014892845715
2017-03-29,338.7909240722656,340.01078868089314,333.5787650344521,339.34541003637736,3227158,0.005595791561836911,0.005580193282992418,-0.03917698893952368,-0.03940110202530583,-0.03984845565346468,-0.005595791561836911,1.4006496996769533,1.4467489549794683,1.2949826485956701
2017-03-30,340.971923828125,342.6723384894276,336.75782132024653,339.71507990483707,4028816,0.006437597942836739,0.006416965112435946,-0.0390750793443678,-0.03940110202530583,-0.03783586277185276,-0.006437597942836739,1.3977306656398218,1.4479303125712608,1.2990222688047977
2017-03-31,339.456298828125,343.0419792007233,336.0924263758855,341.56334998003047,2581903,-0.004445014073252514,-0.004454922521337501,-0.039003009834449626,-0.03940110202530583,-0.038759280494655136,0.004445014073252514,1.4051991431746236,1.4352947306861301,1.3300455678185192
2017-04-03,334.9833984375,339.34534939662956,333.2460048813307,337.8667204232238,1914496,-0.013176660459877748,-0.01326424286350214,-0.03894996705125491,-0.03940110202530583,-0.03865644080678862,0.013176660459877748,1.3862936581574001,1.4548443169717773,1.3023879882845455
2017-04-05,330.4366760253906,337.5710575439721,329.3277041034736,335.64883503356424,2902998,-0.01357297834256012,-0.01366593328840171,-0.03892880195823003,-0.03940110202530583,-0.038153732183572944,0.01357297834256012,1.3846982451010168,1.4538775669760735,1.3141708039712523
2017-04-06,330.399658203125,331.50862999563634,326.2594923319983,330.4366374667954,1926091,-0.00011202697809119883,-0.00011203325358177807,-0.039045015008348186,-0.03940110202530583,-0.038765382618408735,0.00011202697809119883,1.3967073611823664,1.4484845912169086,1.3172110222986575
2017-04-07,327.6642150878906,336.0554171167744,326.8139853121981,331.1759591736296,3125291,-0.008279194748902142,-0.008313657630170113,-0.039057744775059244,-0.03940110202530583,-0.03862139241216986,0.008279194748902142,1.3993431903598827,1.4460660902016533,1.3131078974065753
2017-04-10,327.5533447265625,331.73049052411005,326.4074160506554,328.9950173104001,2111378,-0.00033836579102294043,-0.00033842304964348813,-0.0388363589063746,-0.03940110202530583,-0.03862898298816245,0.00033836579102294043,1.399676235999157,1.4568606287824923,1.3161447232567134
2017-04-11,329.1427917480469,330.2517633879499,325.29834770488213,327.5902269397655,1861086,0.004852482953001826,0.004840747605999063,-0.03882995111114563,-0.03940110202530583,-0.038407293249539426,-0.004852482953001826,1.392575500820456,1.4480182298689226,1.3025105209667425
2017-04-12,323.5610046386719,330.73236471746753,322.00843958879875,330.2518147778159,1728894,-0.016958557955137482,-0.017104000980123324,-0.03865892626221566,-0.03940110202530583,-0.038333975163036146,0.016958557955137482,1.4017254549869966,1.4484673965734176,1.3158119209594543
2017-04-13,317.86834716796875,327.36852250156977,316.31578186917835,323.81982115755704,1543616,-0.01759376868377649,-0.01775037865719309,-0.03861489763205913,-0.03940110202530583,-0.03618724071930626,0.01759376868377649,1.4095492084086878,1.4534221916132315,1.2998488993642097
2017-04-17,311.9537353515625,317.86825084063423,310.5490198732391,317.86825084063423,2595117,-0.018607111620588118,-0.01878240175628676,-0.03859659627479103,-0.03940110202530583,-0.03858856380028073,0.018607111620588118,1.407806192084975,1.448733659424637,1.3069503141738676
2017-04-18,309.6989440917969,314.87414733894303,308.2572938673493,311.99082432795217,2338492,-0.007227966856125453,-0.00725421516631819,-0.03868627874850817,-0.03940110202530583,-0.03866247744490755,0.007227966856125453,1.392747867212331,1.4489975497953897,1.3102451368337704
2017-04-19,306.2980651855469,314.57839868819343,304.9303510670123,310.1425105750814,2638642,-0.01098124152868263,-0.01104198042977611,-0.03859048776150234,-0.03940110202530583,-0.038327220505957306,0.01098124152868263,1.3928224654605803,1.4479483437646734,1.308636532437449
2017-04-20,310.8817443847656,312.5821586942586,306.4458574256489,306.81551467224193,2818261,0.014964767069103373,0.014853899644077906,-0.03859063555520393,-0.03940110202530583,-0.0380738387629483,-0.014964767069103373,1.3967864223518616,1.4432792609975698,1.3110114315639008
2017-04-21,316.16790771484375,319.23605902083546,312.13865638213895,314.20872839141,2668714,0.017003775311861532,0.016860829263920074,-0.03859063935408538,-0.03940110202530583,-0.03759053359282264,-0.017003775311861532,1.4151490006489609,1.445941834155601,1.3128389880134237
2017-04-24,317.350830078125,318.8664161649011,313.691213344757,318.27497343886506,1709076,0.003741437174414755,0.0037344554074918435,-0.03861436379431949,-0.03940110202530583,-0.03825043767351552,-0.003741437174414755,1.3989944835615522,1.4535535220772664,1.3191832527752503
2017-04-25,323.9306335449219,325.3723057997278,317.3507392128561,319.7535112628079,2575089,0.02073353160972375,0.020521517469691553,-0.03860102547258856,-0.03940110202530583,-0.03806030570491694,-0.02073353160972375,1.4072775711875913,1.464911109148591,1.30968592670628
2017-04-26,315.7242736816406,326.74007867037466,313.54330926787213,325.29840625418495,3721058,-0.025333694974986713,-0.025660117822014605,-0.038520994993446446,-0.03940110202530583,-0.038338898651612566,0.025333694974986713,1.3948099358899508,1.4446070465101248,1.317537570694616
2017-04-27,314.17169189453125,316.94412114682297,312.36036242486585,315.0958349786285,1450414,-0.004917524297402977,-0.00492965510537946,-0.03881449429417448,-0.03940110202530583,-0.03870833646765786,0.004917524297402977,1.397606037399992,1.4502067856976733,1.307567845254227
2017-04-28,308.2572021484375,317.01806127472196,307.55484432046626,314.57833235182306,1945081,-0.018825660932173575,-0.019005119540861592,-0.03870011326609873,-0.03940110202530583,-0.03839067621542523,0.018825660932173575,1.3991883131087595,1.4389247389596311,1.316917745962315
2017-05-02,309.1444091796875,314.2087189265695,308.0354372305349,311.1775244198006,1568455,0.002878138856339766,0.0028740049447826266,-0.03888591233313499,-0.03940110202530583,-0.038494191383735006,-0.002878138856339766,1.4058863345397477,1.4541696055021218,1.3048033245499602
2017-05-03,310.4012451171875,311.547173743744,309.1444012488875,309.7728231830375,1746287,0.004065530218822347,0.004057288281853033,-0.038889904596850045,-0.03940110202530583,-0.03736952431431613,-0.004065530218822347,1.394092126943936,1.443132785868446,1.3119390594313098
2017-05-04,309.8467712402344,312.5822218807239,308.03544134094466,310.51214990618627,1009112,-0.0017863133143805252,-0.001787910674549309,-0.0388851977980452,-0.03940110202530583,-0.03816948214553711,0.0017863133143805252,1.388300642022226,1.4502847391987173,1.2957306767300851
2017-05-05,305.3369445800781,310.0685537366972,303.4147220146132,309.69889641880366,1541496,-0.014555022284416942,-0.014661985794204746,-0.03889653141331166,-0.03940110202530583,-0.03643588381057994,0.014555022284416942,1.3966473260352552,1.443444303613807,1.3052968512727643
2017-05-08,311.3623046875,312.73004105797264,304.5975813614296,305.6326171740265,1938018,0.01973347874987219,0.019541297809340996,-0.03884603035862447,-0.03940110202530583,-0.036463764664001176,-0.01973347874987219,1.3900962783682456,1.439392375197387,1.3078430360855446
2017-05-09,315.09588623046875,319.3839018133112,311.177505379301,312.4343492029397,4402442,0.011991116094531655,0.011919792264026619,-0.038675325485057185,-0.03940110202530583,-0.0366211020263117,-0.011991116094531655,1.396640472663169,1.4456899115841728,1.3118271431189739
2017-05-10,318.2009582519531,321.08428030733535,315.83516537460105,316.79626520569906,2018816,0.009854371818784236,0.009806134139286549,-0.03866683594545406,-0.03940110202530583,-0.03652397633249264,-0.009854371818784236,1.4014457892405836,1.4571414679453367,1.307447984159361
2017-05-11,321.4170227050781,322.2672299835992,315.09589189293143,319.3839075528321,2060011,0.010107023155406415,0.01005628875963449,-0.03856018297549491,-0.03940110202530583,-0.03779794187664853,-0.010107023155406415,1.3960765500512666,1.4523668629677582,1.3079818007820685
2017-05-12,326.9618835449219,328.69927737634646,321.34308804337667,321.4170240161781,2696277,0.017251297996533105,0.01710418388462731,-0.038449211737574304,-0.03940110202530583,-0.037586610838203256,-0.017251297996533105,1.38822534168245,1.4462556972459322,1.3154885355254256
2017-05-15,327.2206726074219,329.6604019574458,323.93071334981755,328.9950232767205,1080719,0.0007914961208756448,0.0007911830530042963,-0.03847274763577213,-0.03940110202530583,-0.03704113636012532,-0.0007914961208756448,1.401264945514409,1.4505849609355383,1.3215994101428223
2017-05-16,328.07086181640625,330.39969835124805,326.0377466164172,327.8120971876257,1820495,0.0025982136220481914,0.0025948441002654477,-0.03848279950937978,-0.03940110202530583,-0.03754357350775798,-0.0025982136220481914,1.405252217682954,1.4437878636456907,1.3045787419072539
2017-05-17,318.5337219238281,327.88604774738343,317.16598530693915,327.5163904218509,1754010,-0.029070365590453635,-0.029501280454121925,-0.03830802407204785,-0.03940110202530583,-0.03683286370539997,0.029070365590453635,1.4011125279850856,1.4504065670812194,1.3079857853284278
2017-05-18,312.2124938964844,326.70306212488066,310.58601558806566,317.1659099058631,3934861,-0.019844768676816463,-0.020044320551994232,-0.0386550328526594,-0.03940110202530583,-0.03597202619132899,0.019844768676816463,1.3972392985367315,1.4538901173917809,1.302052604670192
2017-05-19,307.6657409667969,314.9479936901249,306.22409115265197,314.2086791509462,2194511,-0.014563007626450077,-0.014670089112571283,-0.03882921144670573,-0.03940110202530583,-0.038208390788340395,0.014563007626450077,1.4071599285679435,1.456599743978539,1.3062922319596715
2017-05-22,304.8563537597656,310.51210545382827,303.96916729077617,310.51210545382827,2734184,-0.00913129683598551,-0.009173242668761183,-0.03893864331510372,-0.03940110202530583,-0.03703974636076499,0.00913129683598551,1.3950028605647373,1.4594233923291875,1.3115749936697876
2017-05-23,307.3700256347656,309.51403332761726,302.0099951215917,306.07622516606847,4828731,0.008245430492096077,0.008211622643139904,-0.03896039864196328,-0.03940110202530583,-0.034807995449357663,-0.008245430492096077,1.3773250968667299,1.4521989788568463,1.3158079965217846
2017-05-24,308.405029296875,310.5120800668892,306.33495778793065,307.92447939966513,2039655,0.003367288856393644,0.0033616322340366267,-0.0389547419569191,-0.03940110202530583,-0.03799108848037311,-0.003367288856393644,1.3845772451037752,1.4511348761379312,1.3166273135701327
2017-05-25,314.94805908203125,316.35275248570605,307.66580484670635,310.5121709259463,3098044,0.02121570390753206,0.02099378416308717,-0.03893863568330156,-0.03940110202530583,-0.03785502382679792,-0.02121570390753206,1.3867372504583197,1.4440472105026236,1.3045713935896832
2017-05-26,317.27685546875,320.8625357842875,310.6230240815182,316.4266481927997,2257516,0.007394223649151597,0.007367020393131973,-0.03883944517560019,-0.03940110202530583,-0.038160304686256405,-0.007394223649151597,1.3857666302362,1.436606812250087,1.313189501611026
2017-05-29,280.53289794921875,288.3326569521928,263.67651369783766,285.56022755842173,17135931,-0.11581039362371745,-0.12308375249251124,-0.038830526181367786,-0.03940110202530583,-0.03798901597037333,0.11581039362371745,1.3895371719439336,1.444981586449544,1.30335067359821
2017-05-30,287.07586669921875,287.8521606112109,281.6419221257358,282.1594288383048,2800579,0.023323356361521597,0.023055523399614586,-0.04288526650638841,-0.042223505967718636,-0.038949965415007136,-0.023323356361521597,1.4007541521378455,1.452848219812217,1.298570964194116
2017-05-31,288.3326721191406,290.6984876844411,285.3754139435597,290.6245517176337,3844462,0.004377955675524205,0.004368400306081099,-0.0406233587214025,-0.042223505967718636,-0.047630172623970984,-0.004377955675524205,1.3799858949156982,1.4389379907253543,1.3067470351938548
2017-06-01,294.0255126953125,298.60925103825736,287.77829344664764,288.3327795611884,4032660,0.019744001033013568,0.019551616416185524,-0.040515809682488885,-0.042223505967718636,-0.04573601819440378,-0.019744001033013568,1.3987735467802416,1.4475230406210875,1.3197288876743238
2017-06-02,295.43017578125,297.13059066511636,291.84449476569324,295.7258971659969,4221248,0.0047773510300553376,0.004765975703522329,-0.0404761883016975,-0.042223505967718636,-0.04509392288914458,-0.0047773510300553376,1.3894828177249112,1.440978619789667,1.3191222443959678
2017-06-05,297.7589416503906,299.42239942497383,293.5078828931225,295.7258265925667,1922945,0.007882626962470312,0.007851721363851816,-0.04045932727114623,-0.042223505967718636,-0.042225094621501334,-0.007882626962470312,1.4131921494203818,1.4470878243123395,1.3049051766819748
2017-06-06,302.1208801269531,306.7046392674479,295.3931133480034,298.7200287545302,2846306,0.014649227500559856,0.014542964094825805,-0.040419093728966106,-0.042223505967718636,-0.04364076864131401,-0.014649227500559856,1.3910326849468433,1.446306161851319,1.3031181539413603
2017-06-07,295.6518859863281,302.93413886436906,290.5506200700355,300.75315190262074,4041108,-0.02141193994240546,-0.021644501246310455,-0.04042439643738815,-0.042223505967718636,-0.04318999829564086,0.02141193994240546,1.4023874570406514,1.4520193073710472,1.3256914028699103
