Date,Close,High,Low,Open,Volume,R,r,CMM_VaR,non_par_VaR,GARCH_VaR,one_day_loss,LSTM_MDN_vanilla,LSTM_MDN_reg,LSTM_MDN_3C
2021-01-27,211.56195068359375,215.49511578633363,207.20228560214267,207.55769261003655,59180420,0.021040696924297796,0.02082239825523402,-0.05681671807937517,-0.0582516016459373,-0.051239809027715966,-0.021040696924297796,0.10401620888675726,0.1601932693194653,0.14241759093395567
2021-01-28,204.6670379638672,212.5807728114595,202.48720550930156,210.04553336304775,29624870,-0.032590514019406096,-0.03313341299672068,-0.05673269712843321,-0.0582516016459373,-0.05347374765426062,0.032590514019406096,0.10117012146208876,0.16364468943527435,0.14392303559340833
2021-01-29,198.03277587890625,207.41552927866348,196.91916439575593,207.27335780290412,31264842,-0.03241490252149044,-0.032951901895968305,-0.057057113722380266,-0.0582516016459373,-0.05610489282571335,0.03241490252149044,0.10419014392586515,0.16358761285041837,0.14967459416955314
2021-02-01,199.73875427246094,200.82866339846197,193.43620861740396,197.17982650505243,30163704,0.008614626472730277,0.008577732312953223,-0.05743976506667297,-0.0582516016459373,-0.06043347581320987,-0.008614626472730277,0.10176425044510096,0.16514078487689032,0.15065153523499883
2021-02-02,202.9847869873047,206.39668550188753,200.75756400822664,202.81892749540773,26620996,0.016251391607338656,0.01612075123426049,-0.05718130894892559,-0.0582516016459373,-0.05385726910876075,-0.016251391607338656,0.10112837065778434,0.16180834338860703,0.14595902353188592
2021-02-03,205.42526245117188,208.48176868056672,203.86147731055766,203.86147731055766,19795332,0.012022947631143524,0.011951246133033777,-0.057020619497657445,-0.0582516016459373,-0.05274556608422505,-0.012022947631143524,0.10155156588808274,0.15645581800512756,0.14392658503916184
2021-02-04,203.7192840576172,207.03641596887442,202.93739157084462,205.42524050428753,14386598,-0.008304618298638837,-0.008339293752236188,-0.056998391867207884,-0.0582516016459373,-0.05200936301307342,0.008304618298638837,0.1029856385932958,0.15720943339765853,0.13861106363905623
2021-02-05,201.65792846679688,205.37785800432707,199.28854843799397,204.71443448857184,17358052,-0.010118608065779904,-0.010170149157879393,-0.057085918296058524,-0.0582516016459373,-0.04752671753516654,0.010118608065779904,0.1033213121329239,0.16107820411991494,0.15053402777215094
2021-02-08,206.27821350097656,207.4155274508382,202.01332957363826,203.93253601786907,25032680,0.022911497054976547,0.022652970084271473,-0.05718330773349384,-0.0582516016459373,-0.05973222138861568,-0.022911497054976547,0.10292515276384592,0.1619771815266119,0.1430996775409921
2021-02-09,208.1974334716797,214.07349326102286,206.23085086972654,208.62391899981253,58949660,0.009304036224329813,0.009261020288000132,-0.057187774801714664,-0.0582516016459373,-0.06229762633592061,-0.009304036224329813,0.10181427831894661,0.16247188467281212,0.13808120803646118
2021-02-10,208.0315704345703,210.47202901774594,206.13606637594097,209.45319847854233,21215470,-0.0007966622563190085,-0.0007969797603344375,-0.057163094887686366,-0.0582516016459373,-0.05470779685986039,0.0007966622563190085,0.10363741847048899,0.16103977054701732,0.13640838623339877
2021-02-11,207.08380126953125,208.74236718358927,205.37784486561927,208.03155322042156,18474052,-0.004555891026824474,-0.004566300727355532,-0.05707646720803459,-0.0582516016459373,-0.053608357707512114,0.004555891026824474,0.10286284529553004,0.16009216501705317,0.1417413224255727
2021-02-12,209.4532012939453,212.86511442995928,208.31590173579013,208.50544925189126,38561668,0.011441744887279497,0.011376783171563432,-0.057109833675876714,-0.0582516016459373,-0.04404984324393078,-0.011441744887279497,0.10325734193388482,0.15814265212444414,0.1411630454268001
2021-02-15,208.36328125,210.82742775255733,206.98902929220233,210.68527073835992,15689754,-0.005203644714962964,-0.005217230826148445,-0.057110735903945484,-0.0582516016459373,-0.053258578745888935,0.005203644714962964,0.10223708023866698,0.15530952113252128,0.1335438974443584
2021-02-16,207.3444366455078,212.2016656134173,205.56740165724824,211.34869460367182,24907596,-0.004889751199827525,-0.004901745147479097,-0.05712582057863517,-0.0582516016459373,-0.05283790633335089,0.004889751199827525,0.10334335805604533,0.1545152555844141,0.14256909530318015
2021-02-17,203.8614501953125,208.0315529899919,203.0558552533292,206.5625345754297,14780384,-0.016798070430749473,-0.016940758192315997,-0.057134936402651805,-0.0582516016459373,-0.052583733201184785,0.016798070430749473,0.10157804698203392,0.15693077072364087,0.14198831187272004
2021-02-18,205.16461181640625,206.91794426967218,203.45865539201588,203.90882889716443,16771472,0.006392388653397867,0.006372043991677678,-0.05728539489584384,-0.0582516016459373,-0.05378620948807718,-0.006392388653397867,0.10368702097715535,0.15773117163710576,0.14091948425524253
2021-02-19,203.7429962158203,206.49147128827968,201.91857068562226,205.25939077038308,16957332,-0.006929146249929717,-0.006953264259855985,-0.0572660535716677,-0.0582516016459373,-0.0517980189562807,0.006929146249929717,0.10154395143261195,0.15829171582457924,0.13721106032881097
2021-02-22,198.41188049316406,205.11722278147533,197.13240955040547,204.09839230711808,21332174,-0.026165884578477096,-0.026514302553366953,-0.05734241655730529,-0.0582516016459373,-0.05298745391270487,0.026165884578477096,0.10355064371319601,0.15600079029710534,0.1405848648577977
2021-02-23,196.89549255371094,201.87119092149425,196.326835527059,198.88577768544383,17984706,-0.0076426267201543385,-0.007671981251207605,-0.05754661312010033,-0.0582516016459373,-0.05605225618780575,0.0076426267201543385,0.10392881901524974,0.16210947008011822,0.14209141509728926
2021-02-24,200.49693298339844,201.776389471315,196.54006559980888,197.93800554601785,10120594,0.0182911268459082,0.01812585646401832,-0.05755796396753798,-0.0582516016459373,-0.05476177837265893,-0.0182911268459082,0.10186992006587435,0.1613863664006401,0.15158417335023602
2021-02-25,199.6439666748047,203.29281790907427,199.241183616485,200.49695221009372,18220784,-0.004254261129592329,-0.0042633362462281,-0.057526769300445695,-0.0582516016459373,-0.055112457160247555,0.004254261129592329,0.1011856008849895,0.16004741416693316,0.1471816172557798
2021-02-26,194.43130493164062,198.95682912731186,193.34139598399668,198.05646767557812,23463882,-0.026109788489901344,-0.026456700881698048,-0.05741263032005138,-0.0582516016459373,-0.0424219782227551,0.026109788489901344,0.10233632031895246,0.16051178367246616,0.1478645756015519
2021-03-01,196.3742218017578,198.41189738550284,193.9100751495143,194.7630462096085,12843392,0.00999281916459024,0.009943221089864451,-0.05727725677979097,-0.0582516016459373,-0.05517611448849273,-0.00999281916459024,0.10308638161657886,0.1641041065434462,0.15010684744805908
2021-03-02,203.95623779296875,205.23570884211014,198.19864699492965,198.88577301419974,29750468,0.038610037109988275,0.03788331645801524,-0.056677093788413464,-0.0582516016459373,-0.05491126007509052,-0.038610037109988275,0.10114691532896311,0.16514217708411505,0.1486210012413663
2021-03-03,206.37301635742188,206.91797091358745,202.93741505181612,205.18832625204058,17564904,0.011849495708517338,0.011779840149793941,-0.05673680658848033,-0.0582516016459373,-0.05541855776913422,-0.011849495708517338,0.1009909864921084,0.16017415523730438,0.14112438086608972
2021-03-04,207.9368133544922,210.5431317347682,202.5820195578178,203.24544316230532,25927594,0.007577526484188896,0.007548961242209273,-0.05673750922552864,-0.0582516016459373,-0.05532332448530069,-0.007577526484188896,0.10344290185421244,0.15797185798985877,0.13974452437116913
2021-03-05,199.43072509765625,208.50544795141377,197.60629953577168,208.50544795141377,87862344,-0.04090708191403653,-0.04176731819170243,-0.05672994813643225,-0.0582516016459373,-0.04576558462453018,0.04090708191403653,0.10392220488169211,0.158520473709726,0.139672470431838
2021-03-08,197.5589141845703,201.46839143543207,196.91917865121047,201.4447034185312,24709676,-0.009385769981878962,-0.009430093881588775,-0.05725597049659055,-0.0582516016459373,-0.055948335190596166,0.009385769981878962,0.10376854131361024,0.15964333631617908,0.14407990390840003
2021-03-09,198.64881896972656,200.354760948834,194.31284213177744,198.93313299187952,23811258,0.00551685956391723,0.005501697433527575,-0.057054829833689195,-0.0582516016459373,-0.05914762459981291,-0.00551685956391723,0.10100841996963561,0.15795963877613625,0.14350920170108847
2021-03-10,202.202880859375,204.0983847269612,200.44953399723906,201.9185523869277,34582736,0.017891180567200175,0.017733017097526727,-0.05652028417868125,-0.0582516016459373,-0.04577651799191399,-0.017891180567200175,0.10160930764276561,0.1576470642982217,0.13812328961200332
2021-03-12,201.49209594726562,205.09354224546794,200.02307734586788,204.47750918434093,17920252,-0.003515206653280578,-0.003521399509225809,-0.05644940642684961,-0.0582516016459373,-0.058594312955320624,0.003515206653280578,0.10142374589954195,0.15829388567910502,0.14207982425989027
2021-03-15,202.03704833984375,203.10326940764475,197.98539960527074,201.30253181620714,15034204,0.0027045844652921255,0.00270093365785673,-0.055335749211608616,-0.05032083850811285,-0.05842097768185555,-0.0027045844652921255,0.10396280021478915,0.1568867590881465,0.14344442287604084
2021-03-16,203.43496704101562,206.1123780895574,201.70532248209406,202.46352699686125,21347294,0.006919120590301117,0.006895293321454332,-0.05526455301065333,-0.05032083850811285,-0.05753828808636569,-0.006919120590301117,0.10307948745128244,0.15429263833018098,0.13458812065948267
2021-03-17,198.862060546875,206.37299804066456,197.9380110236216,203.2928040400576,24269624,-0.022478468478915214,-0.022734960233665724,-0.05325645425950847,-0.04747953780800944,-0.05741453691695165,0.022478468478915214,0.10187031178332942,0.1556158507907798,0.1383709567653466
2021-03-18,194.36026000976562,200.99452474371432,191.58808221077004,200.5680391888418,20165862,-0.022637804942427557,-0.022897973983996067,-0.05301249002326493,-0.04747953780800944,-0.056233084539509544,0.022637804942427557,0.10344130666908112,0.15921241769473618,0.1514821690831204
2021-03-19,194.52610778808594,196.0188143708858,189.28978350922586,193.7916057357467,33750804,0.0008533008667099925,0.0008529370124952251,-0.05307140152998701,-0.04747953780800944,-0.04585003645291332,-0.0008533008667099925,0.10219749794230383,0.1624500248145885,0.14851679047457877
2021-03-22,196.39791870117188,197.25088973703708,194.38394565280572,194.7867286932404,13245968,0.009622414874640182,0.00957641429631284,-0.05243728814307815,-0.0456117431785075,-0.055973368633081104,-0.009622414874640182,0.10162270004809608,0.16580531766225348,0.15182518556122085
2021-03-23,196.89549255371094,200.6391103381143,195.56864544025495,197.93802561538985,23150388,0.0025334986023764494,0.0025302947050303004,-0.050862869341296836,-0.0456117431785075,-0.047724490520628944,-0.0025334986023764494,0.10198621065313657,0.1575320574367073,0.14510128692217472
2021-03-24,194.76304626464844,196.8718003604058,193.91007520431322,194.92890576569934,10280694,-0.010830345892660758,-0.010889421011921918,-0.050061108781437186,-0.03954588166951383,-0.04740592489169913,0.010830345892660758,0.10197492988375564,0.15722589074130527,0.13814967427063962
2021-03-25,189.38455200195312,195.09476682545028,188.48419043961732,194.62089079668945,25474258,-0.027615578857741283,-0.028004057706907837,-0.0500773919849848,-0.03954588166951383,-0.052970305065693044,0.027615578857741283,0.10282454969296308,0.15912024857419452,0.14318275126728583
2021-03-26,191.3985137939453,193.1992512735672,189.85841679164196,191.8249993022736,18066738,0.010634245352659057,0.010578099460918367,-0.050310818784621965,-0.03954588166951383,-0.053140561840277045,-0.010634245352659057,0.1019544057772916,0.16214368468732485,0.15375406907439199
2021-03-30,198.12757873535156,199.24119034144078,191.9197996087823,191.9197996087823,26339126,0.03515735210279944,0.034553446178986036,-0.05010371554270481,-0.03954588166951383,-0.04515567034490803,-0.03515735210279944,0.10008316705867544,0.16165431251711146,0.15195928554463214
2021-03-31,196.2557373046875,198.93313374139655,195.87664229935694,198.93313374139655,14890268,-0.009447657123819043,-0.009492569337017365,-0.05018530758561224,-0.03954588166951383,-0.053397433194366954,0.009447657123819043,0.1012533532556544,0.16328518567246722,0.1424882775613178
2021-04-01,197.3219757080078,200.37848188160916,196.3505356325633,198.48297776441112,15193886,0.005432903098598207,0.005418198117008721,-0.05027136305965924,-0.03954588166951383,-0.05398638075615874,-0.005432903098598207,0.1024872941267815,0.16195247446639452,0.15104003417808348
2021-04-05,201.61056518554688,202.7715527961537,197.2272118550531,197.34568086398536,42432790,0.021733967857108887,0.021501152472603202,-0.049668921313260825,-0.03954588166951383,-0.05379600428064887,-0.021733967857108887,0.10146196436627362,0.15914365672253525,0.13798624827685763
2021-04-06,202.4161376953125,203.2454207247596,200.1415385991626,202.79524718570306,16641040,0.003995685985128001,0.0039877244327435335,-0.049175855306197475,-0.03954588166951383,-0.05307087512745602,-0.003995685985128001,0.10221057960229146,0.1572347599483769,0.14151674619863142
2021-04-07,207.55770874023438,208.03158478758652,200.63911555658336,201.39732012465666,27735300,0.025400993732333933,0.025083749483761686,-0.04836018895534183,-0.036972912231877236,-0.052638323855072396,-0.025400993732333933,0.10485068787781836,0.15630863583621565,0.1378882563355665
2021-04-08,209.5005645751953,211.32498991147457,208.5054221679933,209.42948607358375,25833228,0.009360557344523823,0.009317018813352007,-0.047802301666946795,-0.036972912231877236,-0.05247266340485252,-0.009360557344523823,0.1024136494388799,0.15526742925539402,0.13818957260423573
2021-04-09,213.29159545898438,213.88394047277765,208.50544485522525,209.87968239491596,23398770,0.018095564045262327,0.017933788030136455,-0.04779224749407795,-0.036972912231877236,-0.044572280338748466,-0.018095564045262327,0.10466514688339135,0.15519948534059083,0.12860524614391078
2021-04-12,204.99874877929688,213.2915783054695,203.48233988132077,213.2441878158677,30172534,-0.038880325602338145,-0.03965634665420925,-0.04778825519988661,-0.036972912231877236,-0.05167554786490952,0.038880325602338145,0.10346802954126892,0.15089048445288436,0.137787896638989
2021-04-13,198.5303497314453,207.3444314845871,195.5212343339148,204.71442555204436,40840640,-0.031553358673498476,-0.03206189179169705,-0.047804633052417576,-0.03735602595108774,-0.05253841513269062,0.031553358673498476,0.10493621658532098,0.14900429733417514,0.13404853156377247
2021-04-15,204.098388671875,205.87542358208447,196.65853006317926,198.50664347748767,53517782,0.028046285859878093,0.027660191174895488,-0.04806975456581367,-0.03735602595108774,-0.052488989630478246,-0.028046285859878093,0.10462051530747019,0.15242243672460765,0.13862301255122167
2021-04-16,222.34262084960938,224.45136033346344,206.6099321575784,209.31103109196394,218723272,0.08938939839973588,0.08561735432446849,-0.04810948883830072,-0.03735602595108774,-0.05118109593859287,-0.08938939839973588,0.1004604098805741,0.15477427946728375,0.13455173164579734
2021-04-19,224.02488708496094,226.4890481585106,218.50423437803255,219.40459591821664,87619710,0.007566098793489679,0.007537619429590414,-0.04923926407417403,-0.03735602595108774,-0.057547786957284484,-0.007566098793489679,0.10015948853996041,0.15021902945867105,0.11828556630812095
2021-04-20,222.7691192626953,226.29948692475662,221.67919574285648,225.56498488045852,35461382,-0.005605483563035467,-0.005621253244761704,-0.04882612504669321,-0.03735602595108774,-0.04871305909997242,0.005605483563035467,0.1045063518325852,0.14830074555160383,0.13048200918795555
2021-04-22,230.61175537109375,234.33168490959204,223.47992726716018,223.47992726716018,85241858,0.03520522114714738,0.034599688363784686,-0.048710307973323305,-0.03735602595108774,-0.05069237636804503,-0.03520522114714738,0.10574808455756324,0.15122346396007502,0.1292951526477102
2021-04-23,225.4228057861328,230.94345797058952,224.7830703312797,229.14272059909382,27192006,-0.022500802600505035,-0.02275780819763895,-0.04877740148373754,-0.03735602595108774,-0.05440193642021819,0.022500802600505035,0.10169061661300428,0.14966777624662309,0.13586217837418885
2021-04-26,227.60264587402344,229.28491441642862,226.0388607977777,227.17616034973355,18629288,0.009670006902312813,0.009623551627358395,-0.049049582003890105,-0.03735602595108774,-0.05416488809014186,-0.009670006902312813,0.10455558220541925,0.15140188843758925,0.1367842143335472
2021-04-27,229.8535614013672,230.77762543980106,227.93436927421828,228.1239167929474,14418934,0.009889672058512083,0.009841089300895334,-0.04885194752666438,-0.03735602595108774,-0.04987407462080822,-0.009889672058512083,0.10158855092727787,0.15242854693309274,0.13369343284596596
2021-04-28,231.86753845214844,233.71566656036856,228.052842149897,230.23267480613308,19231068,0.008762000634240643,0.00872383707077784,-0.04883402351627809,-0.03735602595108774,-0.05233667464238472,-0.008762000634240643,0.10233347940222905,0.15167847803704065,0.13737181466288723
2021-04-29,232.128173828125,233.52609942548523,230.16159121592594,233.47872339220584,15282266,0.0011240701381334197,0.0011234388443304155,-0.0486913098705473,-0.03735602595108774,-0.05335607347275711,-0.0011240701381334197,0.10371324457339157,0.14724358479472477,0.12811816818992683
2021-04-30,233.5023956298828,242.52972751497308,231.8675176688597,232.91005063843207,58231142,0.005920099137881167,0.005902644207048446,-0.04870977141999434,-0.03735602595108774,-0.05323595928423357,-0.005920099137881167,0.10282542680896933,0.14281110436952538,0.1330003339483624
2021-05-03,230.9434814453125,235.04250612965916,229.00058686926974,231.22780994987582,17199462,-0.010958834823375284,-0.011019325195685603,-0.048338363251863095,-0.03735602595108774,-0.04955333875328373,0.010958834823375284,0.10342316483542978,0.14604144858195686,0.12714015783109345
2021-05-04,228.38455200195312,231.39365313834796,226.41795496367837,230.91977712171277,16204858,-0.01108032765135798,-0.011142171741309603,-0.048394108695597154,-0.03735602595108774,-0.0526171924242818,0.01108032765135798,0.10385534542289995,0.15437726458368436,0.14007089894919914
2021-05-05,232.48358154296875,235.04250919430672,229.02427787184914,229.73509191175128,23713182,0.017947928198666304,0.01778876573821009,-0.04811071527753436,-0.03735602595108774,-0.05265395356330442,-0.017947928198666304,0.10277232839595196,0.15618235879283807,0.13783774057138043
2021-05-06,242.76666259765625,243.95135256633804,230.89607489608358,233.9525807999016,48827088,0.04423142910325016,0.043281140280343244,-0.04811379266990692,-0.03735602595108774,-0.05263898819584806,-0.04423142910325016,0.10246477270461715,0.15476821894547874,0.13569556605320543
2021-05-07,244.16461181640625,244.78064483889295,240.492072774044,243.57226680957362,29333162,0.005758406874286768,0.005741890623949253,-0.04812270681534034,-0.03735602595108774,-0.0538638095667127,-0.005758406874286768,0.10234000762354484,0.1565188426795215,0.13196577782749355
2021-05-10,249.23509216308594,250.44347019872544,243.21686107757017,245.27821014289074,25088944,0.020766647176914867,0.02055395985450037,-0.048092902239734565,-0.03735602595108774,-0.05328041405833792,-0.020766647176914867,0.10445023733408514,0.15128403554356742,0.13639429444983078
2021-05-11,245.6573486328125,247.97932385536487,243.59597052234392,245.44409863199192,15298998,-0.014354894807238285,-0.014458923052829142,-0.048080311406690286,-0.03735602595108774,-0.05330160430196165,0.014354894807238285,0.10358132973523672,0.1528844638303337,0.13087663717245643
2021-05-12,240.53945922851562,247.6238967143653,239.23630023536242,246.39183069007683,15742214,-0.020833447209212767,-0.021053525496609993,-0.04824698055736457,-0.03735602595108774,-0.0498523367856508,0.020833447209212767,0.1048337023952141,0.15330442349417472,0.13982335780116006
2021-05-14,236.20350646972656,240.91856416217627,233.5024073880762,240.49207863916524,13599758,-0.01802595205250649,-0.01819039872893402,-0.048496874966256084,-0.03735602595108774,-0.05329202887852874,0.01802595205250649,0.10361009588964629,0.15457295505569701,0.14042256456284763
2021-05-17,236.84323120117188,238.69135926549794,234.5686320687609,236.20351013749593,11505300,0.002708362551456466,0.0027047015463317337,-0.048476953866421105,-0.03735602595108774,-0.05328297303425508,-0.002708362551456466,0.10192351900211247,0.1558085504452187,0.1417052690691247
2021-05-18,240.75270080566406,243.95136386930824,237.36449023055803,237.8857567332393,18761492,0.0165065709696028,0.016371818373882796,-0.048366032212812396,-0.03735602595108774,-0.05303056627400797,-0.0165065709696028,0.10167413246784043,0.1555777494101743,0.140191959862361
2021-05-19,242.4586639404297,245.37299858554078,239.3784697951882,240.87117637326477,14980792,0.007085956373725921,0.007060968955259206,-0.04826086000445208,-0.03735602595108774,-0.04976817604797138,-0.007085956373725921,0.10280826886121179,0.1529671545016656,0.1353983386745269
2021-05-20,240.8474884033203,244.99390359963917,238.64396779130058,244.52002757720274,12584608,-0.006645155553217224,-0.006667332901934664,-0.048270051254535866,-0.03735602595108774,-0.04913096022811264,0.006645155553217224,0.10418186719564662,0.15288059928863576,0.13349848202261916
2021-05-21,242.95623779296875,244.47264682008216,241.27396926889793,241.67676677249506,10395006,0.008755538218929446,0.008717430766806089,-0.04833304974235901,-0.03735602595108774,-0.05276461034870024,-0.008755538218929446,0.10317907712177525,0.15468508568723394,0.1366631919012396
2021-05-24,243.99879455566406,245.70473680027388,241.51093078225048,242.57715191590646,14873624,0.004291129843654026,0.004281949200171553,-0.048323812198013044,-0.03735602595108774,-0.05273865810577365,-0.004291129843654026,0.10255938654179653,0.15899058621229784,0.14053966296699202
2021-05-25,245.25453186035156,248.71382107101425,244.37787278010117,245.1834678101973,15909128,0.005146489788911746,0.0051332918729309895,-0.04829978658445444,-0.03735602595108774,-0.052585432119160336,-0.005146489788911746,0.10399134478718051,0.16070008036756556,0.14069255860073138
2021-05-26,249.8511199951172,251.36752897363746,243.9276700189409,243.99876298789323,17646380,0.018742112938336778,0.01856864364194699,-0.048269220676878034,-0.03735602595108774,-0.04734519794098959,-0.018742112938336778,0.10210849962872112,0.16227090283480597,0.14209284656195048
2021-05-27,256.319580078125,258.26246041290864,248.80862694895367,249.85116009670838,58822252,0.025889257903403535,0.025559805156430748,-0.04770835977629666,-0.03735602595108774,-0.052767217275082504,-0.025889257903403535,0.10171090172513489,0.15943736425945856,0.13974977443211753
2021-05-28,255.2770233154297,256.03521339469506,252.41007911664212,255.41918033990476,11757252,-0.0040674097639265255,-0.004075704173835959,-0.047626946222252484,-0.03735602595108774,-0.04983315972928697,0.0040674097639265255,0.10250092332793473,0.15391441038411663,0.14425120467278732
2021-05-31,255.44285583496094,256.15366984558955,251.65184777827483,255.27701080171937,10772410,0.0006496178832606538,0.0006494069728990581,-0.04707936817421534,-0.03735602595108774,-0.05212888711862232,-0.0006496178832606538,0.10445739042545842,0.15073703039402228,0.13549912365303554
2021-06-01,257.2198791503906,259.210164074153,255.72718714988997,256.7934081172882,11930088,0.006956637364631581,0.006932551602345072,-0.047112016312599155,-0.03735602595108774,-0.04833347584814358,-0.006956637364631581,0.10386359763934437,0.1519007846234003,0.13307796221443194
2021-06-02,257.3146667480469,258.26241874343566,252.57590677110312,256.8171027350869,9427136,0.00036850805610102105,0.00036844017368320436,-0.047101010684375846,-0.03735602595108774,-0.0482867474070402,-0.00036850805610102105,0.10394060252946977,0.15228101320104587,0.12918945892582118
2021-06-03,255.44285583496094,260.5844278656991,255.0874488296466,258.5941428513197,11275982,-0.0072744042799501455,-0.007300991776028276,-0.046887515757888173,-0.03735602595108774,-0.05118066129232984,0.0072744042799501455,0.10363673527305976,0.15244529910188015,0.13538127513222997
2021-06-04,256.4617004394531,258.49936148228363,256.1062934346654,257.55160946951634,9543432,0.003988542177709025,0.003980609030821647,-0.04695738918321428,-0.03735602595108774,-0.05110940745480235,-0.003988542177709025,0.10362426512928645,0.15190193732708338,0.13749180008585976
2021-06-07,259.8025207519531,261.20046075676066,257.1725146985909,258.1202667122779,8696866,0.01302658567254068,0.01294246941628252,-0.046975089069891965,-0.03735602595108774,-0.0509855395069543,-0.01302658567254068,0.10276140267855585,0.1522496487587077,0.13672376703367972
2021-06-08,260.91607666015625,263.23808029681754,260.2289796970447,260.6317626701164,10859468,0.004286162832370262,0.004277003399677071,-0.046871120945433754,-0.03735602595108774,-0.04960192449584077,-0.004286162832370262,0.10198949676577261,0.15181659257211225,0.14058521979929492
2021-06-09,257.8833312988281,262.1719034192136,256.9355792756227,262.05343441631294,12413798,-0.01162345149501187,-0.011691531874187255,-0.04637284345989507,-0.036868688149154054,-0.0491191799201842,0.01162345149501187,0.10404965006940325,0.15067553943979245,0.1366165669991604
